# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 electronQFermi
# 7 holeQFermi
# 8 electronRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 holeDensity
# 12 electronMobility
# 13 holeMobility
# 14 electronConductivity
# 15 holeConductivity
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 holeFlux_x
# 20 holeFlux_y
# 21 holeFlux_z
# 22 electronCurrentDensity_x
# 23 electronCurrentDensity_y
# 24 electronCurrentDensity_z
# 25 holeCurrentDensity_x
# 26 holeCurrentDensity_y
# 27 holeCurrentDensity_z
# 28 electronThElPower
# 29 holeThElPower
# 30 electronNetRecombination
# 31 holeNetRecombination
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronThElPower holeThElPower electronNetRecombination holeNetRecombination 
8.2 2.132 723.531 0 0 -0.00108645 -0.0548714 0.0914868 -1.02733 8.64248e+17 6880.82 1324.5 1324.5 183.4 1.46016e-12 -4.51593e+21 0 0 -3.33465e+08 0 0 723.531 0 0 -5.3427e-11 0 0 -0.000517174 0.00337204 2.01079e+11 2.01079e+11 
8.3 2.13197 723.531 0 0 -0.00109868 -0.0548989 0.0915151 -1.0273 8.6433e+17 6981.06 1323.42 1323.42 183.269 1.48023e-12 -4.51593e+21 0 0 -3.35491e+08 0 0 723.531 0 0 -5.37515e-11 0 0 -0.000517207 0.00337083 2.04006e+11 2.04006e+11 
8.4 2.13194 723.532 0 0 -0.00111089 -0.0549238 0.0915434 -1.02727 8.64412e+17 7082.01 1322.35 1322.35 183.138 1.50042e-12 -4.51593e+21 0 0 -3.37545e+08 0 0 723.532 0 0 -5.40807e-11 0 0 -0.000517241 0.00336964 2.0695e+11 2.0695e+11 
8.5 2.13191 723.532 0 0 -0.00112307 -0.0549462 0.0915717 -1.02724 8.64494e+17 7183.67 1321.28 1321.28 183.007 1.52073e-12 -4.51593e+21 0 0 -3.3963e+08 0 0 723.532 0 0 -5.44147e-11 0 0 -0.000517274 0.00336845 2.09912e+11 2.09912e+11 
8.6 2.13188 723.532 0 0 -0.00113523 -0.0549661 0.0916001 -1.02721 8.64576e+17 7286.07 1320.21 1320.21 182.876 1.54115e-12 -4.51593e+21 0 0 -3.41744e+08 0 0 723.532 0 0 -5.47533e-11 0 0 -0.000517308 0.00336728 2.12893e+11 2.12893e+11 
8.7 2.13185 723.532 0 0 -0.00114737 -0.0549836 0.0916285 -1.02718 8.64658e+17 7389.19 1319.14 1319.14 182.745 1.5617e-12 -4.51593e+21 0 0 -3.43887e+08 0 0 723.532 0 0 -5.50968e-11 0 0 -0.000517341 0.00336611 2.15891e+11 2.15891e+11 
8.8 2.13183 723.532 0 0 -0.00115948 -0.0549987 0.091657 -1.02716 8.6474e+17 7493.07 1318.08 1318.08 182.615 1.58237e-12 -4.51593e+21 0 0 -3.46061e+08 0 0 723.532 0 0 -5.54451e-11 0 0 -0.000517375 0.00336495 2.18908e+11 2.18908e+11 
8.9 2.1318 723.532 0 0 -0.00117156 -0.0550116 0.0916855 -1.02713 8.64821e+17 7597.7 1317.01 1317.01 182.484 1.60317e-12 -4.51593e+21 0 0 -3.48265e+08 0 0 723.532 0 0 -5.57983e-11 0 0 -0.000517409 0.00336379 2.21944e+11 2.21944e+11 
9 2.13177 723.533 0 0 -0.00118362 -0.0550224 0.091714 -1.0271 8.64903e+17 7703.1 1315.94 1315.94 182.354 1.6241e-12 -4.51594e+21 0 0 -3.505e+08 0 0 723.533 0 0 -5.61563e-11 0 0 -0.000517442 0.00336265 2.24998e+11 2.24998e+11 
9.1 2.13174 723.533 0 0 -0.00119566 -0.0550309 0.0917425 -1.02707 8.64985e+17 7809.27 1314.88 1314.88 182.224 1.64515e-12 -4.51594e+21 0 0 -3.52765e+08 0 0 723.533 0 0 -5.65192e-11 0 0 -0.000517476 0.00336151 2.28072e+11 2.28072e+11 
9.2 2.13171 723.533 0 0 -0.00120767 -0.0550374 0.0917711 -1.02704 8.65066e+17 7916.23 1313.82 1313.82 182.094 1.66634e-12 -4.51594e+21 0 0 -3.55061e+08 0 0 723.533 0 0 -5.68871e-11 0 0 -0.000517509 0.00336038 2.31166e+11 2.31166e+11 
9.3 2.13168 723.533 0 0 -0.00121965 -0.0550419 0.0917997 -1.02701 8.65147e+17 8023.99 1312.76 1312.76 181.964 1.68766e-12 -4.51594e+21 0 0 -3.57388e+08 0 0 723.533 0 0 -5.72599e-11 0 0 -0.000517542 0.00335926 2.34279e+11 2.34279e+11 
9.4 2.13165 723.533 0 0 -0.00123161 -0.0550444 0.0918283 -1.02698 8.65229e+17 8132.55 1311.7 1311.7 181.834 1.70911e-12 -4.51594e+21 0 0 -3.59747e+08 0 0 723.533 0 0 -5.76378e-11 0 0 -0.000517576 0.00335815 2.37412e+11 2.37412e+11 
9.5 2.13163 723.533 0 0 -0.00124354 -0.0550451 0.091857 -1.02696 8.6531e+17 8241.94 1310.64 1310.64 181.704 1.7307e-12 -4.51594e+21 0 0 -3.62137e+08 0 0 723.533 0 0 -5.80207e-11 0 0 -0.000517609 0.00335704 2.40565e+11 2.40565e+11 
9.6 2.1316 723.534 0 0 -0.00125545 -0.0550438 0.0918857 -1.02693 8.65391e+17 8352.15 1309.58 1309.58 181.575 1.75243e-12 -4.51594e+21 0 0 -3.64558e+08 0 0 723.534 0 0 -5.84086e-11 0 0 -0.000517643 0.00335593 2.43739e+11 2.43739e+11 
9.7 2.13157 723.534 0 0 -0.00126734 -0.0550407 0.0919144 -1.0269 8.65472e+17 8463.2 1308.52 1308.52 181.445 1.77429e-12 -4.51594e+21 0 0 -3.67011e+08 0 0 723.534 0 0 -5.88017e-11 0 0 -0.000517676 0.00335484 2.46934e+11 2.46934e+11 
9.8 2.13154 723.534 0 0 -0.0012792 -0.0550359 0.0919431 -1.02687 8.65554e+17 8575.1 1307.47 1307.47 181.316 1.7963e-12 -4.51594e+21 0 0 -3.69497e+08 0 0 723.534 0 0 -5.91999e-11 0 0 -0.00051771 0.00335375 2.5015e+11 2.5015e+11 
9.9 2.13151 723.534 0 0 -0.00129103 -0.0550294 0.0919719 -1.02684 8.65635e+17 8687.85 1306.41 1306.41 181.186 1.81846e-12 -4.51594e+21 0 0 -3.72014e+08 0 0 723.534 0 0 -5.96033e-11 0 0 -0.000517743 0.00335267 2.53387e+11 2.53387e+11 
10 2.13148 723.534 0 0 -0.00130284 -0.0550212 0.0920007 -1.02681 8.65715e+17 8801.48 1305.36 1305.36 181.057 1.84076e-12 -4.51595e+21 0 0 -3.74564e+08 0 0 723.534 0 0 -6.00118e-11 0 0 -0.000517777 0.00335159 2.56646e+11 2.56646e+11 
10.1 2.13145 723.534 0 0 -0.00131462 -0.0550114 0.0920296 -1.02678 8.65796e+17 8916 1304.31 1304.31 180.928 1.8632e-12 -4.51595e+21 0 0 -3.77147e+08 0 0 723.534 0 0 -6.04256e-11 0 0 -0.00051781 0.00335052 2.59926e+11 2.59926e+11 
10.2 2.13142 723.535 0 0 -0.00132638 -0.055 0.0920584 -1.02675 8.65877e+17 9031.4 1303.26 1303.26 180.8 1.8858e-12 -4.51595e+21 0 0 -3.79763e+08 0 0 723.535 0 0 -6.08447e-11 0 0 -0.000517844 0.00334945 2.63229e+11 2.63229e+11 
10.3 2.1314 723.535 0 0 -0.00133812 -0.0549871 0.0920873 -1.02673 8.65958e+17 9147.71 1302.21 1302.21 180.671 1.90855e-12 -4.51595e+21 0 0 -3.82412e+08 0 0 723.535 0 0 -6.12691e-11 0 0 -0.000517877 0.00334839 2.66554e+11 2.66554e+11 
10.4 2.13137 723.535 0 0 -0.00134982 -0.0549726 0.0921163 -1.0267 8.66038e+17 9264.94 1301.16 1301.16 180.542 1.93145e-12 -4.51595e+21 0 0 -3.85094e+08 0 0 723.535 0 0 -6.16988e-11 0 0 -0.000517911 0.00334734 2.69902e+11 2.69902e+11 
10.5 2.13134 723.535 0 0 -0.00136151 -0.0549567 0.0921452 -1.02667 8.66119e+17 9383.09 1300.12 1300.12 180.414 1.95451e-12 -4.51595e+21 0 0 -3.8781e+08 0 0 723.535 0 0 -6.2134e-11 0 0 -0.000517944 0.00334629 2.73272e+11 2.73272e+11 
10.6 2.13131 723.535 0 0 -0.00137317 -0.0549394 0.0921742 -1.02664 8.662e+17 9502.18 1299.07 1299.07 180.285 1.97772e-12 -4.51595e+21 0 0 -3.90559e+08 0 0 723.535 0 0 -6.25745e-11 0 0 -0.000517977 0.00334524 2.76666e+11 2.76666e+11 
10.7 2.13128 723.535 0 0 -0.0013848 -0.0549208 0.0922032 -1.02661 8.6628e+17 9622.21 1298.02 1298.02 180.157 2.00109e-12 -4.51595e+21 0 0 -3.93343e+08 0 0 723.535 0 0 -6.30205e-11 0 0 -0.000518011 0.0033442 2.80083e+11 2.80083e+11 
10.8 2.13125 723.536 0 0 -0.00139641 -0.0549007 0.0922323 -1.02658 8.6636e+17 9743.21 1296.98 1296.98 180.029 2.02463e-12 -4.51595e+21 0 0 -3.96161e+08 0 0 723.536 0 0 -6.3472e-11 0 0 -0.000518044 0.00334317 2.83524e+11 2.83524e+11 
10.9 2.13122 723.536 0 0 -0.00140799 -0.0548794 0.0922614 -1.02655 8.66441e+17 9865.19 1295.94 1295.94 179.901 2.04833e-12 -4.51596e+21 0 0 -3.99013e+08 0 0 723.536 0 0 -6.3929e-11 0 0 -0.000518078 0.00334214 2.86989e+11 2.86989e+11 
11 2.13119 723.536 0 0 -0.00141955 -0.0548568 0.0922905 -1.02652 8.66521e+17 9988.14 1294.9 1294.9 179.773 2.07219e-12 -4.51596e+21 0 0 -4.01901e+08 0 0 723.536 0 0 -6.43916e-11 0 0 -0.000518111 0.00334111 2.90478e+11 2.90478e+11 
11.1 2.13116 723.536 0 0 -0.00143108 -0.0548329 0.0923196 -1.02649 8.66601e+17 10112.1 1293.86 1293.86 179.645 2.09622e-12 -4.51596e+21 0 0 -4.04823e+08 0 0 723.536 0 0 -6.48598e-11 0 0 -0.000518144 0.00334009 2.93992e+11 2.93992e+11 
11.2 2.13113 723.536 0 0 -0.00144259 -0.0548078 0.0923488 -1.02646 8.66681e+17 10237.1 1292.82 1292.82 179.518 2.12042e-12 -4.51596e+21 0 0 -4.07781e+08 0 0 723.536 0 0 -6.53336e-11 0 0 -0.000518178 0.00333908 2.97531e+11 2.97531e+11 
11.3 2.1311 723.536 0 0 -0.00145407 -0.0547816 0.092378 -1.02643 8.66761e+17 10363 1291.78 1291.78 179.39 2.14479e-12 -4.51596e+21 0 0 -4.10774e+08 0 0 723.536 0 0 -6.58132e-11 0 0 -0.000518211 0.00333806 3.01095e+11 3.01095e+11 
11.4 2.13108 723.536 0 0 -0.00146552 -0.0547542 0.0924072 -1.02641 8.66841e+17 10490 1290.75 1290.75 179.263 2.16934e-12 -4.51596e+21 0 0 -4.13802e+08 0 0 723.536 0 0 -6.62985e-11 0 0 -0.000518245 0.00333706 3.04684e+11 3.04684e+11 
11.5 2.13105 723.537 0 0 -0.00147695 -0.0547257 0.0924365 -1.02638 8.66921e+17 10618.1 1289.71 1289.71 179.136 2.19406e-12 -4.51596e+21 0 0 -4.16867e+08 0 0 723.537 0 0 -6.67895e-11 0 0 -0.000518278 0.00333605 3.08299e+11 3.08299e+11 
11.6 2.13102 723.537 0 0 -0.00148836 -0.0546961 0.0924658 -1.02635 8.67001e+17 10747.2 1288.68 1288.68 179.008 2.21896e-12 -4.51596e+21 0 0 -4.19968e+08 0 0 723.537 0 0 -6.72864e-11 0 0 -0.000518311 0.00333505 3.1194e+11 3.1194e+11 
11.7 2.13099 723.537 0 0 -0.00149974 -0.0546654 0.0924951 -1.02632 8.6708e+17 10877.4 1287.64 1287.64 178.881 2.24404e-12 -4.51596e+21 0 0 -4.23106e+08 0 0 723.537 0 0 -6.77891e-11 0 0 -0.000518345 0.00333406 3.15607e+11 3.15607e+11 
11.8 2.13096 723.537 0 0 -0.0015111 -0.0546337 0.0925245 -1.02629 8.6716e+17 11008.7 1286.61 1286.61 178.754 2.2693e-12 -4.51596e+21 0 0 -4.26281e+08 0 0 723.537 0 0 -6.82977e-11 0 0 -0.000518378 0.00333307 3.19301e+11 3.19301e+11 
11.9 2.13093 723.537 0 0 -0.00152243 -0.0546009 0.0925538 -1.02626 8.6724e+17 11141 1285.58 1285.58 178.628 2.29474e-12 -4.51596e+21 0 0 -4.29492e+08 0 0 723.537 0 0 -6.88122e-11 0 0 -0.000518411 0.00333208 3.23022e+11 3.23022e+11 
12 2.1309 723.537 0 0 -0.00153373 -0.0545672 0.0925833 -1.02623 8.67319e+17 11274.5 1284.55 1284.55 178.501 2.32037e-12 -4.51597e+21 0 0 -4.32741e+08 0 0 723.537 0 0 -6.93328e-11 0 0 -0.000518445 0.0033311 3.2677e+11 3.2677e+11 
12.1 2.13087 723.538 0 0 -0.00154501 -0.0545326 0.0926127 -1.0262 8.67399e+17 11409.1 1283.52 1283.52 178.374 2.34619e-12 -4.51597e+21 0 0 -4.36028e+08 0 0 723.538 0 0 -6.98593e-11 0 0 -0.000518478 0.00333012 3.30546e+11 3.30546e+11 
12.2 2.13084 723.538 0 0 -0.00155626 -0.054497 0.0926422 -1.02617 8.67478e+17 11544.8 1282.5 1282.5 178.248 2.3722e-12 -4.51597e+21 0 0 -4.39352e+08 0 0 723.538 0 0 -7.0392e-11 0 0 -0.000518511 0.00332914 3.34349e+11 3.34349e+11 
12.3 2.13081 723.538 0 0 -0.00156749 -0.0544605 0.0926717 -1.02614 8.67557e+17 11681.7 1281.47 1281.47 178.122 2.3984e-12 -4.51597e+21 0 0 -4.42715e+08 0 0 723.538 0 0 -7.09307e-11 0 0 -0.000518545 0.00332817 3.38181e+11 3.38181e+11 
12.4 2.13078 723.538 0 0 -0.00157869 -0.0544231 0.0927012 -1.02611 8.67637e+17 11819.7 1280.44 1280.44 177.996 2.4248e-12 -4.51597e+21 0 0 -4.46116e+08 0 0 723.538 0 0 -7.14756e-11 0 0 -0.000518578 0.0033272 3.42041e+11 3.42041e+11 
12.5 2.13075 723.538 0 0 -0.00158987 -0.0543848 0.0927308 -1.02608 8.67716e+17 11958.9 1279.42 1279.42 177.869 2.4514e-12 -4.51597e+21 0 0 -4.49556e+08 0 0 723.538 0 0 -7.20267e-11 0 0 -0.000518611 0.00332623 3.45929e+11 3.45929e+11 
12.6 2.13072 723.538 0 0 -0.00160102 -0.0543457 0.0927604 -1.02605 8.67795e+17 12099.3 1278.4 1278.4 177.743 2.47819e-12 -4.51597e+21 0 0 -4.53034e+08 0 0 723.538 0 0 -7.25841e-11 0 0 -0.000518645 0.00332526 3.49847e+11 3.49847e+11 
12.7 2.13069 723.539 0 0 -0.00161215 -0.0543058 0.09279 -1.02602 8.67874e+17 12240.9 1277.38 1277.38 177.618 2.50519e-12 -4.51597e+21 0 0 -4.56553e+08 0 0 723.539 0 0 -7.31478e-11 0 0 -0.000518678 0.0033243 3.53794e+11 3.53794e+11 
12.8 2.13066 723.539 0 0 -0.00162325 -0.0542651 0.0928197 -1.02599 8.67953e+17 12383.7 1276.36 1276.36 177.492 2.53239e-12 -4.51597e+21 0 0 -4.6011e+08 0 0 723.539 0 0 -7.37178e-11 0 0 -0.000518711 0.00332335 3.57771e+11 3.57771e+11 
12.9 2.13063 723.539 0 0 -0.00163432 -0.0542236 0.0928494 -1.02596 8.68032e+17 12527.7 1275.34 1275.34 177.366 2.55979e-12 -4.51597e+21 0 0 -4.63708e+08 0 0 723.539 0 0 -7.42942e-11 0 0 -0.000518744 0.00332239 3.61777e+11 3.61777e+11 
13 2.1306 723.539 0 0 -0.00164537 -0.0541813 0.0928791 -1.02593 8.68111e+17 12672.9 1274.32 1274.32 177.241 2.58741e-12 -4.51598e+21 0 0 -4.67346e+08 0 0 723.539 0 0 -7.48771e-11 0 0 -0.000518778 0.00332144 3.65815e+11 3.65815e+11 
13.1 2.13057 723.539 0 0 -0.0016564 -0.0541383 0.0929088 -1.0259 8.68189e+17 12819.5 1273.3 1273.3 177.115 2.61524e-12 -4.51598e+21 0 0 -4.71024e+08 0 0 723.539 0 0 -7.54664e-11 0 0 -0.000518811 0.00332049 3.69882e+11 3.69882e+11 
13.2 2.13054 723.539 0 0 -0.0016674 -0.0540946 0.0929386 -1.02587 8.68268e+17 12967.2 1272.29 1272.29 176.99 2.64327e-12 -4.51598e+21 0 0 -4.74744e+08 0 0 723.539 0 0 -7.60623e-11 0 0 -0.000518844 0.00331955 3.73981e+11 3.73981e+11 
13.3 2.13051 723.539 0 0 -0.00167837 -0.0540502 0.0929684 -1.02584 8.68347e+17 13116.3 1271.27 1271.27 176.865 2.67153e-12 -4.51598e+21 0 0 -4.78504e+08 0 0 723.539 0 0 -7.66648e-11 0 0 -0.000518878 0.0033186 3.78111e+11 3.78111e+11 
13.4 2.13048 723.54 0 0 -0.00168932 -0.0540051 0.0929983 -1.02581 8.68425e+17 13266.7 1270.26 1270.26 176.74 2.7e-12 -4.51598e+21 0 0 -4.82306e+08 0 0 723.54 0 0 -7.72739e-11 0 0 -0.000518911 0.00331766 3.82272e+11 3.82272e+11 
13.5 2.13045 723.54 0 0 -0.00170024 -0.0539593 0.0930281 -1.02578 8.68504e+17 13418.4 1269.25 1269.25 176.615 2.7287e-12 -4.51598e+21 0 0 -4.8615e+08 0 0 723.54 0 0 -7.78898e-11 0 0 -0.000518944 0.00331673 3.86466e+11 3.86466e+11 
13.6 2.13042 723.54 0 0 -0.00171113 -0.0539129 0.093058 -1.02575 8.68582e+17 13571.4 1268.24 1268.24 176.49 2.75761e-12 -4.51598e+21 0 0 -4.90035e+08 0 0 723.54 0 0 -7.85123e-11 0 0 -0.000518977 0.00331579 3.90692e+11 3.90692e+11 
13.7 2.13039 723.54 0 0 -0.00172201 -0.0538658 0.093088 -1.02572 8.6866e+17 13725.7 1267.23 1267.23 176.366 2.78675e-12 -4.51598e+21 0 0 -4.93964e+08 0 0 723.54 0 0 -7.91417e-11 0 0 -0.000519011 0.00331486 3.9495e+11 3.9495e+11 
13.8 2.13036 723.54 0 0 -0.00173285 -0.0538181 0.0931179 -1.02569 8.68739e+17 13881.4 1266.22 1266.22 176.241 2.81612e-12 -4.51598e+21 0 0 -4.97935e+08 0 0 723.54 0 0 -7.97779e-11 0 0 -0.000519044 0.00331393 3.99241e+11 3.99241e+11 
13.9 2.13033 723.54 0 0 -0.00174367 -0.0537698 0.0931479 -1.02566 8.68817e+17 14038.5 1265.21 1265.21 176.117 2.84572e-12 -4.51598e+21 0 0 -5.01949e+08 0 0 723.54 0 0 -8.0421e-11 0 0 -0.000519077 0.003313 4.03566e+11 4.03566e+11 
14 2.1303 723.54 0 0 -0.00175446 -0.053721 0.0931779 -1.02563 8.68895e+17 14197 1264.2 1264.2 175.992 2.87555e-12 -4.51598e+21 0 0 -5.06006e+08 0 0 723.54 0 0 -8.10711e-11 0 0 -0.00051911 0.00331208 4.07924e+11 4.07924e+11 
14.1 2.13027 723.541 0 0 -0.00176523 -0.0536715 0.093208 -1.0256 8.68973e+17 14356.8 1263.2 1263.2 175.868 2.90562e-12 -4.51599e+21 0 0 -5.10107e+08 0 0 723.541 0 0 -8.17282e-11 0 0 -0.000519144 0.00331115 4.12316e+11 4.12316e+11 
14.2 2.13024 723.541 0 0 -0.00177597 -0.0536215 0.0932381 -1.02557 8.69051e+17 14518.1 1262.19 1262.19 175.744 2.93592e-12 -4.51599e+21 0 0 -5.14252e+08 0 0 723.541 0 0 -8.23923e-11 0 0 -0.000519177 0.00331023 4.16743e+11 4.16743e+11 
14.3 2.13021 723.541 0 0 -0.00178669 -0.053571 0.0932682 -1.02554 8.69129e+17 14680.8 1261.19 1261.19 175.62 2.96647e-12 -4.51599e+21 0 0 -5.18442e+08 0 0 723.541 0 0 -8.30636e-11 0 0 -0.00051921 0.00330931 4.21204e+11 4.21204e+11 
14.4 2.13018 723.541 0 0 -0.00179738 -0.0535199 0.0932984 -1.02551 8.69207e+17 14845 1260.19 1260.19 175.496 2.99726e-12 -4.51599e+21 0 0 -5.22677e+08 0 0 723.541 0 0 -8.3742e-11 0 0 -0.000519243 0.0033084 4.25701e+11 4.25701e+11 
14.5 2.13015 723.541 0 0 -0.00180805 -0.0534683 0.0933285 -1.02548 8.69285e+17 15010.6 1259.19 1259.19 175.373 3.02829e-12 -4.51599e+21 0 0 -5.26956e+08 0 0 723.541 0 0 -8.44277e-11 0 0 -0.000519276 0.00330748 4.30232e+11 4.30232e+11 
14.6 2.13012 723.541 0 0 -0.00181869 -0.0534162 0.0933587 -1.02545 8.69363e+17 15177.7 1258.19 1258.19 175.249 3.05957e-12 -4.51599e+21 0 0 -5.31281e+08 0 0 723.541 0 0 -8.51207e-11 0 0 -0.00051931 0.00330657 4.348e+11 4.348e+11 
14.7 2.13009 723.541 0 0 -0.0018293 -0.0533637 0.093389 -1.02542 8.6944e+17 15346.3 1257.19 1257.19 175.126 3.0911e-12 -4.51599e+21 0 0 -5.35652e+08 0 0 723.541 0 0 -8.5821e-11 0 0 -0.000519343 0.00330566 4.39404e+11 4.39404e+11 
14.8 2.13006 723.542 0 0 -0.00183989 -0.0533106 0.0934192 -1.02539 8.69518e+17 15516.4 1256.19 1256.19 175.002 3.12289e-12 -4.51599e+21 0 0 -5.4007e+08 0 0 723.542 0 0 -8.65287e-11 0 0 -0.000519376 0.00330475 4.44044e+11 4.44044e+11 
14.9 2.13003 723.542 0 0 -0.00185045 -0.0532571 0.0934495 -1.02536 8.69595e+17 15688.1 1255.19 1255.19 174.879 3.15493e-12 -4.51599e+21 0 0 -5.44534e+08 0 0 723.542 0 0 -8.72439e-11 0 0 -0.000519409 0.00330385 4.48721e+11 4.48721e+11 
15 2.13 723.542 0 0 -0.00186099 -0.0532031 0.0934799 -1.02533 8.69673e+17 15861.3 1254.2 1254.2 174.756 3.18722e-12 -4.51599e+21 0 0 -5.49044e+08 0 0 723.542 0 0 -8.79666e-11 0 0 -0.000519442 0.00330294 4.53435e+11 4.53435e+11 
15.1 2.12997 723.542 0 0 -0.0018715 -0.0531487 0.0935102 -1.0253 8.6975e+17 16036 1253.2 1253.2 174.633 3.21978e-12 -4.51599e+21 0 0 -5.53602e+08 0 0 723.542 0 0 -8.86969e-11 0 0 -0.000519476 0.00330204 4.58186e+11 4.58186e+11 
15.2 2.12994 723.542 0 0 -0.00188198 -0.0530939 0.0935406 -1.02527 8.69827e+17 16212.3 1252.21 1252.21 174.51 3.25261e-12 -4.516e+21 0 0 -5.58208e+08 0 0 723.542 0 0 -8.94348e-11 0 0 -0.000519509 0.00330114 4.62976e+11 4.62976e+11 
15.3 2.12991 723.542 0 0 -0.00189244 -0.0530387 0.0935711 -1.02524 8.69905e+17 16390.3 1251.22 1251.22 174.387 3.2857e-12 -4.516e+21 0 0 -5.62862e+08 0 0 723.542 0 0 -9.01804e-11 0 0 -0.000519542 0.00330024 4.67804e+11 4.67804e+11 
15.4 2.12988 723.542 0 0 -0.00190287 -0.052983 0.0936015 -1.02521 8.69982e+17 16569.8 1250.23 1250.23 174.264 3.31906e-12 -4.516e+21 0 0 -5.67565e+08 0 0 723.542 0 0 -9.09339e-11 0 0 -0.000519575 0.00329934 4.72671e+11 4.72671e+11 
15.5 2.12985 723.543 0 0 -0.00191328 -0.052927 0.093632 -1.02518 8.70059e+17 16751 1249.24 1249.24 174.142 3.35269e-12 -4.516e+21 0 0 -5.72316e+08 0 0 723.543 0 0 -9.16951e-11 0 0 -0.000519608 0.00329845 4.77577e+11 4.77577e+11 
15.6 2.12982 723.543 0 0 -0.00192366 -0.0528706 0.0936625 -1.02515 8.70136e+17 16933.8 1248.25 1248.25 174.019 3.3866e-12 -4.516e+21 0 0 -5.77116e+08 0 0 723.543 0 0 -9.24642e-11 0 0 -0.000519641 0.00329755 4.82522e+11 4.82522e+11 
15.7 2.12979 723.543 0 0 -0.00193402 -0.0528138 0.0936931 -1.02512 8.70213e+17 17118.3 1247.26 1247.26 173.897 3.42078e-12 -4.516e+21 0 0 -5.81966e+08 0 0 723.543 0 0 -9.32413e-11 0 0 -0.000519674 0.00329666 4.87507e+11 4.87507e+11 
15.8 2.12976 723.543 0 0 -0.00194435 -0.0527566 0.0937236 -1.02509 8.7029e+17 17304.4 1246.27 1246.27 173.775 3.45525e-12 -4.516e+21 0 0 -5.86867e+08 0 0 723.543 0 0 -9.40264e-11 0 0 -0.000519708 0.00329577 4.92533e+11 4.92533e+11 
15.9 2.12973 723.543 0 0 -0.00195465 -0.0526991 0.0937542 -1.02506 8.70367e+17 17492.3 1245.29 1245.29 173.653 3.49e-12 -4.516e+21 0 0 -5.91817e+08 0 0 723.543 0 0 -9.48196e-11 0 0 -0.000519741 0.00329488 4.97599e+11 4.97599e+11 
16 2.1297 723.543 0 0 -0.00196493 -0.0526412 0.0937849 -1.02503 8.70444e+17 17681.9 1244.3 1244.3 173.531 3.52503e-12 -4.516e+21 0 0 -5.96819e+08 0 0 723.543 0 0 -9.56209e-11 0 0 -0.000519774 0.00329399 5.02706e+11 5.02706e+11 
16.1 2.12967 723.543 0 0 -0.00197518 -0.052583 0.0938156 -1.025 8.7052e+17 17873.2 1243.32 1243.32 173.409 3.56035e-12 -4.516e+21 0 0 -6.01872e+08 0 0 723.543 0 0 -9.64305e-11 0 0 -0.000519807 0.00329311 5.07855e+11 5.07855e+11 
16.2 2.12964 723.544 0 0 -0.0019854 -0.0525245 0.0938463 -1.02497 8.70597e+17 18066.3 1242.34 1242.34 173.287 3.59597e-12 -4.516e+21 0 0 -6.06976e+08 0 0 723.544 0 0 -9.72483e-11 0 0 -0.00051984 0.00329222 5.13045e+11 5.13045e+11 
16.3 2.12961 723.544 0 0 -0.0019956 -0.0524657 0.093877 -1.02494 8.70674e+17 18261.1 1241.35 1241.35 173.165 3.63188e-12 -4.516e+21 0 0 -6.12133e+08 0 0 723.544 0 0 -9.80745e-11 0 0 -0.000519873 0.00329134 5.18278e+11 5.18278e+11 
16.4 2.12957 723.544 0 0 -0.00200578 -0.0524066 0.0939078 -1.0249 8.7075e+17 18457.7 1240.37 1240.37 173.044 3.66809e-12 -4.51601e+21 0 0 -6.17342e+08 0 0 723.544 0 0 -9.89091e-11 0 0 -0.000519906 0.00329046 5.23553e+11 5.23553e+11 
16.5 2.12954 723.544 0 0 -0.00201592 -0.0523471 0.0939385 -1.02487 8.70827e+17 18656.2 1239.39 1239.39 172.922 3.7046e-12 -4.51601e+21 0 0 -6.22604e+08 0 0 723.544 0 0 -9.97522e-11 0 0 -0.000519939 0.00328958 5.28872e+11 5.28872e+11 
16.6 2.12951 723.544 0 0 -0.00202605 -0.0522874 0.0939694 -1.02484 8.70903e+17 18856.5 1238.42 1238.42 172.801 3.74142e-12 -4.51601e+21 0 0 -6.2792e+08 0 0 723.544 0 0 -1.00604e-10 0 0 -0.000519972 0.0032887 5.34234e+11 5.34234e+11 
16.7 2.12948 723.544 0 0 -0.00203614 -0.0522274 0.0940002 -1.02481 8.70979e+17 19058.6 1237.44 1237.44 172.68 3.77854e-12 -4.51601e+21 0 0 -6.33289e+08 0 0 723.544 0 0 -1.01464e-10 0 0 -0.000520006 0.00328782 5.3964e+11 5.3964e+11 
