# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
0.86 -8.46825e-06 -0.999472 -0.05952 0.167276 -1.25521 0.144794 6.73823e+14 8.22894e+14 1.6081e+14 7.3524e+17 0 0 -1.45965e+17 0 0 0 0 0 2.30108 1.10897e+20 1.10897e+20 0 
0.87 -8.59661e-06 -0.999472 -0.05952 0.167278 -1.2552 0.144796 6.7376e+14 8.22981e+14 1.60796e+14 7.35129e+17 0 0 -1.46076e+17 0 0 0 0 0 2.3011 1.10898e+20 1.10898e+20 0 
0.88 -8.72497e-06 -0.999473 -0.05952 0.16728 -1.2552 0.144798 6.73703e+14 8.23061e+14 1.60783e+14 7.35019e+17 0 0 -1.46186e+17 0 0 0 0 0 2.30113 1.109e+20 1.109e+20 0 
0.89 -8.85332e-06 -0.999473 -0.05952 0.167282 -1.2552 0.1448 6.73651e+14 8.23134e+14 1.60772e+14 7.34908e+17 0 0 -1.46297e+17 0 0 0 0 0 2.30116 1.10901e+20 1.10901e+20 0 
0.9 -8.98166e-06 -0.999474 -0.05952 0.167284 -1.2552 0.144801 6.73605e+14 8.232e+14 1.60761e+14 7.34797e+17 0 0 -1.46408e+17 0 0 0 0 0 2.30119 1.10902e+20 1.10902e+20 0 
0.91 -9.10999e-06 -0.999474 -0.05952 0.167285 -1.2552 0.144803 6.73563e+14 8.23262e+14 1.60752e+14 7.34686e+17 0 0 -1.46519e+17 0 0 0 0 0 2.30122 1.10904e+20 1.10904e+20 0 
0.92 -9.23831e-06 -0.999474 -0.05952 0.167286 -1.2552 0.144804 6.73525e+14 8.23318e+14 1.60744e+14 7.34575e+17 0 0 -1.4663e+17 0 0 0 0 0 2.30124 1.10905e+20 1.10905e+20 0 
0.93 -9.36661e-06 -0.999475 -0.05952 0.167288 -1.25519 0.144805 6.73491e+14 8.2337e+14 1.60737e+14 7.34464e+17 0 0 -1.46741e+17 0 0 0 0 0 2.30127 1.10906e+20 1.10906e+20 0 
0.94 -9.4949e-06 -0.999475 -0.05952 0.167289 -1.25519 0.144807 6.73461e+14 8.23417e+14 1.6073e+14 7.34353e+17 0 0 -1.46852e+17 0 0 0 0 0 2.3013 1.10908e+20 1.10908e+20 0 
0.95 -9.62318e-06 -0.999476 -0.05952 0.16729 -1.25519 0.144807 6.73433e+14 8.23461e+14 1.60724e+14 7.34242e+17 0 0 -1.46963e+17 0 0 0 0 0 2.30133 1.10909e+20 1.10909e+20 0 
0.96 -9.75144e-06 -0.999476 -0.05952 0.16729 -1.25519 0.144808 6.73408e+14 8.23501e+14 1.60719e+14 7.34131e+17 0 0 -1.47074e+17 0 0 0 0 0 2.30136 1.10911e+20 1.10911e+20 0 
0.97 -9.87969e-06 -0.999477 -0.05952 0.167291 -1.25519 0.144809 6.73386e+14 8.23539e+14 1.60715e+14 7.3402e+17 0 0 -1.47185e+17 0 0 0 0 0 2.30139 1.10912e+20 1.10912e+20 0 
0.98 -1.00079e-05 -0.999477 -0.05952 0.167292 -1.25519 0.14481 6.73367e+14 8.23573e+14 1.60711e+14 7.3391e+17 0 0 -1.47296e+17 0 0 0 0 0 2.30141 1.10913e+20 1.10913e+20 0 
0.99 -1.01361e-05 -0.999478 -0.05952 0.167292 -1.25519 0.14481 6.73349e+14 8.23605e+14 1.60707e+14 7.33799e+17 0 0 -1.47406e+17 0 0 0 0 0 2.30144 1.10915e+20 1.10915e+20 0 
1 -1.02643e-05 -0.999478 -0.05952 0.167293 -1.25519 0.144811 6.73333e+14 8.23634e+14 1.60704e+14 7.33688e+17 0 0 -1.47517e+17 0 0 0 0 0 2.30147 1.10916e+20 1.10916e+20 0 
1.01 -1.03925e-05 -0.999478 -0.05952 0.167293 -1.25519 0.144811 6.73319e+14 8.23661e+14 1.60702e+14 7.33577e+17 0 0 -1.47628e+17 0 0 0 0 0 2.3015 1.10917e+20 1.10917e+20 0 
1.02 -1.05207e-05 -0.999479 -0.05952 0.167294 -1.25519 0.144811 6.73307e+14 8.23687e+14 1.607e+14 7.33466e+17 0 0 -1.47739e+17 0 0 0 0 0 2.30153 1.10919e+20 1.10919e+20 0 
1.03 -1.06488e-05 -0.999479 -0.05952 0.167294 -1.25519 0.144812 6.73296e+14 8.2371e+14 1.60698e+14 7.33355e+17 0 0 -1.4785e+17 0 0 0 0 0 2.30156 1.1092e+20 1.1092e+20 0 
1.04 -1.0777e-05 -0.99948 -0.05952 0.167294 -1.25519 0.144812 6.73287e+14 8.23732e+14 1.60696e+14 7.33244e+17 0 0 -1.47961e+17 0 0 0 0 0 2.30159 1.10922e+20 1.10922e+20 0 
1.05 -1.09051e-05 -0.99948 -0.05952 0.167294 -1.25519 0.144812 6.73278e+14 8.23752e+14 1.60695e+14 7.33133e+17 0 0 -1.48072e+17 0 0 0 0 0 2.30161 1.10923e+20 1.10923e+20 0 
1.06 -1.10332e-05 -0.999481 -0.05952 0.167294 -1.25519 0.144812 6.73271e+14 8.23771e+14 1.60694e+14 7.33022e+17 0 0 -1.48183e+17 0 0 0 0 0 2.30164 1.10924e+20 1.10924e+20 0 
1.07 -1.11613e-05 -0.999481 -0.05952 0.167295 -1.25519 0.144812 6.73265e+14 8.23789e+14 1.60694e+14 7.32911e+17 0 0 -1.48294e+17 0 0 0 0 0 2.30167 1.10926e+20 1.10926e+20 0 
1.08 -1.12893e-05 -0.999482 -0.05952 0.167295 -1.25519 0.144812 6.7326e+14 8.23806e+14 1.60693e+14 7.328e+17 0 0 -1.48405e+17 0 0 0 0 0 2.3017 1.10927e+20 1.10927e+20 0 
1.09 -1.14174e-05 -0.999482 -0.05952 0.167295 -1.25519 0.144812 6.73255e+14 8.23822e+14 1.60693e+14 7.32689e+17 0 0 -1.48516e+17 0 0 0 0 0 2.30173 1.10928e+20 1.10928e+20 0 
1.1 -1.15454e-05 -0.999482 -0.05952 0.167295 -1.25519 0.144812 6.73252e+14 8.23836e+14 1.60693e+14 7.32578e+17 0 0 -1.48627e+17 0 0 0 0 0 2.30176 1.1093e+20 1.1093e+20 0 
1.11 -1.16734e-05 -0.999483 -0.05952 0.167295 -1.25519 0.144812 6.73249e+14 8.2385e+14 1.60693e+14 7.32468e+17 0 0 -1.48738e+17 0 0 0 0 0 2.30179 1.10931e+20 1.10931e+20 0 
1.12 -1.18014e-05 -0.999483 -0.05952 0.167295 -1.25519 0.144812 6.73246e+14 8.23864e+14 1.60693e+14 7.32357e+17 0 0 -1.48848e+17 0 0 0 0 0 2.30182 1.10933e+20 1.10933e+20 0 
1.13 -1.19293e-05 -0.999484 -0.05952 0.167295 -1.25519 0.144812 6.73244e+14 8.23876e+14 1.60693e+14 7.32246e+17 0 0 -1.48959e+17 0 0 0 0 0 2.30184 1.10934e+20 1.10934e+20 0 
1.14 -1.20573e-05 -0.999484 -0.05952 0.167294 -1.25519 0.144812 6.73243e+14 8.23888e+14 1.60694e+14 7.32135e+17 0 0 -1.4907e+17 0 0 0 0 0 2.30187 1.10935e+20 1.10935e+20 0 
1.15 -1.21852e-05 -0.999485 -0.05952 0.167294 -1.25519 0.144812 6.73242e+14 8.239e+14 1.60695e+14 7.32024e+17 0 0 -1.49181e+17 0 0 0 0 0 2.3019 1.10937e+20 1.10937e+20 0 
1.16 -1.23131e-05 -0.999485 -0.05952 0.167294 -1.25519 0.144812 6.73242e+14 8.2391e+14 1.60695e+14 7.31913e+17 0 0 -1.49292e+17 0 0 0 0 0 2.30193 1.10938e+20 1.10938e+20 0 
1.17 -1.2441e-05 -0.999486 -0.05952 0.167294 -1.25519 0.144812 6.73242e+14 8.23921e+14 1.60696e+14 7.31802e+17 0 0 -1.49403e+17 0 0 0 0 0 2.30196 1.1094e+20 1.1094e+20 0 
1.18 -1.25689e-05 -0.999486 -0.05952 0.167294 -1.25519 0.144812 6.73242e+14 8.23931e+14 1.60697e+14 7.31691e+17 0 0 -1.49514e+17 0 0 0 0 0 2.30199 1.10941e+20 1.10941e+20 0 
1.19 -1.26967e-05 -0.999487 -0.05952 0.167294 -1.25519 0.144812 6.73243e+14 8.2394e+14 1.60698e+14 7.3158e+17 0 0 -1.49625e+17 0 0 0 0 0 2.30202 1.10942e+20 1.10942e+20 0 
1.2 -1.28246e-05 -0.999487 -0.05952 0.167294 -1.25519 0.144812 6.73244e+14 8.2395e+14 1.60699e+14 7.31469e+17 0 0 -1.49736e+17 0 0 0 0 0 2.30205 1.10944e+20 1.10944e+20 0 
1.21 -1.29524e-05 -0.999487 -0.05952 0.167293 -1.25519 0.144811 6.73245e+14 8.23958e+14 1.607e+14 7.31358e+17 0 0 -1.49847e+17 0 0 0 0 0 2.30208 1.10945e+20 1.10945e+20 0 
1.22 -1.30802e-05 -0.999488 -0.05952 0.167293 -1.25519 0.144811 6.73246e+14 8.23967e+14 1.60701e+14 7.31247e+17 0 0 -1.49958e+17 0 0 0 0 0 2.3021 1.10947e+20 1.10947e+20 0 
1.23 -1.3208e-05 -0.999488 -0.05952 0.167293 -1.25519 0.144811 6.73248e+14 8.23975e+14 1.60702e+14 7.31136e+17 0 0 -1.50069e+17 0 0 0 0 0 2.30213 1.10948e+20 1.10948e+20 0 
1.24 -1.33357e-05 -0.999489 -0.05952 0.167293 -1.25519 0.144811 6.7325e+14 8.23983e+14 1.60704e+14 7.31025e+17 0 0 -1.5018e+17 0 0 0 0 0 2.30216 1.10949e+20 1.10949e+20 0 
1.25 -1.34634e-05 -0.999489 -0.05952 0.167293 -1.25519 0.144811 6.73252e+14 8.23991e+14 1.60705e+14 7.30914e+17 0 0 -1.50291e+17 0 0 0 0 0 2.30219 1.10951e+20 1.10951e+20 0 
1.26 -1.35912e-05 -0.99949 -0.05952 0.167292 -1.25519 0.14481 6.73254e+14 8.23999e+14 1.60706e+14 7.30803e+17 0 0 -1.50402e+17 0 0 0 0 0 2.30222 1.10952e+20 1.10952e+20 0 
1.27 -1.37188e-05 -0.99949 -0.05952 0.167292 -1.25519 0.14481 6.73257e+14 8.24007e+14 1.60708e+14 7.30692e+17 0 0 -1.50513e+17 0 0 0 0 0 2.30225 1.10954e+20 1.10954e+20 0 
1.28 -1.38465e-05 -0.999491 -0.05952 0.167292 -1.25519 0.14481 6.73259e+14 8.24014e+14 1.60709e+14 7.30582e+17 0 0 -1.50624e+17 0 0 0 0 0 2.30228 1.10955e+20 1.10955e+20 0 
1.29 -1.39742e-05 -0.999491 -0.05952 0.167292 -1.25519 0.14481 6.73262e+14 8.24021e+14 1.6071e+14 7.30471e+17 0 0 -1.50735e+17 0 0 0 0 0 2.30231 1.10956e+20 1.10956e+20 0 
1.3 -1.41018e-05 -0.999492 -0.05952 0.167292 -1.25519 0.144809 6.73265e+14 8.24028e+14 1.60712e+14 7.3036e+17 0 0 -1.50845e+17 0 0 0 0 0 2.30234 1.10958e+20 1.10958e+20 0 
1.31 -1.42294e-05 -0.999492 -0.05952 0.167291 -1.25519 0.144809 6.73268e+14 8.24035e+14 1.60713e+14 7.30249e+17 0 0 -1.50956e+17 0 0 0 0 0 2.30237 1.10959e+20 1.10959e+20 0 
1.32 -1.4357e-05 -0.999492 -0.05952 0.167291 -1.25519 0.144809 6.73271e+14 8.24042e+14 1.60715e+14 7.30138e+17 0 0 -1.51067e+17 0 0 0 0 0 2.3024 1.10961e+20 1.10961e+20 0 
1.33 -1.44846e-05 -0.999493 -0.05952 0.167291 -1.25519 0.144809 6.73274e+14 8.24049e+14 1.60716e+14 7.30027e+17 0 0 -1.51178e+17 0 0 0 0 0 2.30243 1.10962e+20 1.10962e+20 0 
1.34 -1.46121e-05 -0.999493 -0.05952 0.167291 -1.25519 0.144808 6.73277e+14 8.24055e+14 1.60718e+14 7.29916e+17 0 0 -1.51289e+17 0 0 0 0 0 2.30246 1.10964e+20 1.10964e+20 0 
1.35 -1.47397e-05 -0.999494 -0.05952 0.16729 -1.25519 0.144808 6.7328e+14 8.24062e+14 1.6072e+14 7.29805e+17 0 0 -1.514e+17 0 0 0 0 0 2.30249 1.10965e+20 1.10965e+20 0 
1.36 -1.48672e-05 -0.999494 -0.05952 0.16729 -1.25519 0.144808 6.73284e+14 8.24068e+14 1.60721e+14 7.29694e+17 0 0 -1.51511e+17 0 0 0 0 0 2.30252 1.10966e+20 1.10966e+20 0 
1.37 -1.49947e-05 -0.999495 -0.05952 0.16729 -1.25519 0.144808 6.73287e+14 8.24075e+14 1.60723e+14 7.29583e+17 0 0 -1.51622e+17 0 0 0 0 0 2.30255 1.10968e+20 1.10968e+20 0 
1.38 -1.51222e-05 -0.999495 -0.05952 0.16729 -1.25519 0.144807 6.73291e+14 8.24081e+14 1.60724e+14 7.29472e+17 0 0 -1.51733e+17 0 0 0 0 0 2.30258 1.10969e+20 1.10969e+20 0 
1.39 -1.52496e-05 -0.999496 -0.05952 0.167289 -1.25519 0.144807 6.73294e+14 8.24088e+14 1.60726e+14 7.29361e+17 0 0 -1.51844e+17 0 0 0 0 0 2.3026 1.10971e+20 1.10971e+20 0 
1.4 -1.5377e-05 -0.999496 -0.05952 0.167289 -1.25519 0.144807 6.73298e+14 8.24094e+14 1.60728e+14 7.2925e+17 0 0 -1.51955e+17 0 0 0 0 0 2.30263 1.10972e+20 1.10972e+20 0 
1.41 -1.55045e-05 -0.999497 -0.05952 0.167289 -1.25519 0.144807 6.73301e+14 8.241e+14 1.60729e+14 7.29139e+17 0 0 -1.52066e+17 0 0 0 0 0 2.30266 1.10974e+20 1.10974e+20 0 
1.42 -1.56319e-05 -0.999497 -0.05952 0.167289 -1.25519 0.144806 6.73305e+14 8.24106e+14 1.60731e+14 7.29028e+17 0 0 -1.52177e+17 0 0 0 0 0 2.30269 1.10975e+20 1.10975e+20 0 
1.43 -1.57592e-05 -0.999498 -0.05952 0.167288 -1.25519 0.144806 6.73309e+14 8.24113e+14 1.60733e+14 7.28917e+17 0 0 -1.52288e+17 0 0 0 0 0 2.30272 1.10976e+20 1.10976e+20 0 
1.44 -1.58866e-05 -0.999498 -0.05952 0.167288 -1.25519 0.144806 6.73312e+14 8.24119e+14 1.60734e+14 7.28806e+17 0 0 -1.52399e+17 0 0 0 0 0 2.30275 1.10978e+20 1.10978e+20 0 
1.45 -1.60139e-05 -0.999498 -0.05952 0.167288 -1.25519 0.144806 6.73316e+14 8.24125e+14 1.60736e+14 7.28695e+17 0 0 -1.5251e+17 0 0 0 0 0 2.30278 1.10979e+20 1.10979e+20 0 
1.46 -1.61412e-05 -0.999499 -0.05952 0.167287 -1.25519 0.144805 6.7332e+14 8.24131e+14 1.60738e+14 7.28584e+17 0 0 -1.52621e+17 0 0 0 0 0 2.30281 1.10981e+20 1.10981e+20 0 
1.47 -1.62685e-05 -0.999499 -0.05952 0.167287 -1.25519 0.144805 6.73324e+14 8.24137e+14 1.60739e+14 7.28473e+17 0 0 -1.52732e+17 0 0 0 0 0 2.30284 1.10982e+20 1.10982e+20 0 
1.48 -1.63958e-05 -0.9995 -0.05952 0.167287 -1.2552 0.144805 6.73327e+14 8.24143e+14 1.60741e+14 7.28362e+17 0 0 -1.52843e+17 0 0 0 0 0 2.30287 1.10984e+20 1.10984e+20 0 
1.49 -1.6523e-05 -0.9995 -0.05952 0.167287 -1.2552 0.144804 6.73331e+14 8.24149e+14 1.60743e+14 7.28251e+17 0 0 -1.52954e+17 0 0 0 0 0 2.3029 1.10985e+20 1.10985e+20 0 
1.5 -1.66503e-05 -0.999501 -0.05952 0.167286 -1.2552 0.144804 6.73335e+14 8.24155e+14 1.60745e+14 7.2814e+17 0 0 -1.53065e+17 0 0 0 0 0 2.30293 1.10986e+20 1.10986e+20 0 
1.51 -1.67775e-05 -0.999501 -0.05952 0.167286 -1.2552 0.144804 6.73339e+14 8.24161e+14 1.60746e+14 7.28029e+17 0 0 -1.53176e+17 0 0 0 0 0 2.30296 1.10988e+20 1.10988e+20 0 
1.52 -1.69047e-05 -0.999502 -0.05952 0.167286 -1.2552 0.144804 6.73343e+14 8.24167e+14 1.60748e+14 7.27918e+17 0 0 -1.53287e+17 0 0 0 0 0 2.30299 1.10989e+20 1.10989e+20 0 
1.53 -1.70319e-05 -0.999502 -0.05952 0.167285 -1.2552 0.144803 6.73347e+14 8.24173e+14 1.6075e+14 7.27807e+17 0 0 -1.53398e+17 0 0 0 0 0 2.30302 1.10991e+20 1.10991e+20 0 
1.54 -1.7159e-05 -0.999503 -0.05952 0.167285 -1.2552 0.144803 6.73351e+14 8.24179e+14 1.60751e+14 7.27696e+17 0 0 -1.53509e+17 0 0 0 0 0 2.30305 1.10992e+20 1.10992e+20 0 
1.55 -1.72861e-05 -0.999503 -0.05952 0.167285 -1.2552 0.144803 6.73355e+14 8.24185e+14 1.60753e+14 7.27585e+17 0 0 -1.5362e+17 0 0 0 0 0 2.30308 1.10994e+20 1.10994e+20 0 
1.56 -1.74133e-05 -0.999504 -0.05952 0.167285 -1.2552 0.144803 6.73359e+14 8.24191e+14 1.60755e+14 7.27474e+17 0 0 -1.53731e+17 0 0 0 0 0 2.30311 1.10995e+20 1.10995e+20 0 
1.57 -1.75403e-05 -0.999504 -0.05952 0.167284 -1.2552 0.144802 6.73363e+14 8.24197e+14 1.60757e+14 7.27363e+17 0 0 -1.53842e+17 0 0 0 0 0 2.30314 1.10997e+20 1.10997e+20 0 
1.58 -1.76674e-05 -0.999505 -0.05952 0.167284 -1.2552 0.144802 6.73367e+14 8.24203e+14 1.60758e+14 7.27252e+17 0 0 -1.53953e+17 0 0 0 0 0 2.30317 1.10998e+20 1.10998e+20 0 
1.59 -1.77945e-05 -0.999505 -0.05952 0.167284 -1.2552 0.144802 6.73371e+14 8.24209e+14 1.6076e+14 7.27141e+17 0 0 -1.54064e+17 0 0 0 0 0 2.3032 1.11e+20 1.11e+20 0 
1.6 -1.79215e-05 -0.999505 -0.05952 0.167284 -1.2552 0.144801 6.73375e+14 8.24214e+14 1.60762e+14 7.2703e+17 0 0 -1.54175e+17 0 0 0 0 0 2.30323 1.11001e+20 1.11001e+20 0 
1.61 -1.80485e-05 -0.999506 -0.05952 0.167283 -1.2552 0.144801 6.73379e+14 8.2422e+14 1.60764e+14 7.26919e+17 0 0 -1.54286e+17 0 0 0 0 0 2.30327 1.11002e+20 1.11002e+20 0 
1.62 -1.81755e-05 -0.999506 -0.05952 0.167283 -1.2552 0.144801 6.73383e+14 8.24226e+14 1.60765e+14 7.26808e+17 0 0 -1.54397e+17 0 0 0 0 0 2.3033 1.11004e+20 1.11004e+20 0 
1.63 -1.83025e-05 -0.999507 -0.05952 0.167283 -1.2552 0.144801 6.73387e+14 8.24232e+14 1.60767e+14 7.26697e+17 0 0 -1.54508e+17 0 0 0 0 0 2.30333 1.11005e+20 1.11005e+20 0 
1.64 -1.84294e-05 -0.999507 -0.05952 0.167282 -1.2552 0.1448 6.73391e+14 8.24238e+14 1.60769e+14 7.26586e+17 0 0 -1.54619e+17 0 0 0 0 0 2.30336 1.11007e+20 1.11007e+20 0 
1.65 -1.85564e-05 -0.999508 -0.05952 0.167282 -1.2552 0.1448 6.73395e+14 8.24244e+14 1.60771e+14 7.26475e+17 0 0 -1.5473e+17 0 0 0 0 0 2.30339 1.11008e+20 1.11008e+20 0 
1.66 -1.86833e-05 -0.999508 -0.05952 0.167282 -1.2552 0.1448 6.73399e+14 8.2425e+14 1.60772e+14 7.26364e+17 0 0 -1.54841e+17 0 0 0 0 0 2.30342 1.1101e+20 1.1101e+20 0 
1.67 -1.88102e-05 -0.999509 -0.05952 0.167282 -1.2552 0.144799 6.73403e+14 8.24256e+14 1.60774e+14 7.26253e+17 0 0 -1.54952e+17 0 0 0 0 0 2.30345 1.11011e+20 1.11011e+20 0 
1.68 -1.8937e-05 -0.999509 -0.05952 0.167281 -1.2552 0.144799 6.73407e+14 8.24262e+14 1.60776e+14 7.26142e+17 0 0 -1.55063e+17 0 0 0 0 0 2.30348 1.11013e+20 1.11013e+20 0 
1.69 -1.90639e-05 -0.99951 -0.05952 0.167281 -1.2552 0.144799 6.73411e+14 8.24268e+14 1.60778e+14 7.26031e+17 0 0 -1.55174e+17 0 0 0 0 0 2.30351 1.11014e+20 1.11014e+20 0 
1.7 -1.91907e-05 -0.99951 -0.05952 0.167281 -1.2552 0.144799 6.73415e+14 8.24274e+14 1.60779e+14 7.2592e+17 0 0 -1.55285e+17 0 0 0 0 0 2.30354 1.11016e+20 1.11016e+20 0 
1.71 -1.93175e-05 -0.999511 -0.05952 0.16728 -1.2552 0.144798 6.73419e+14 8.2428e+14 1.60781e+14 7.25809e+17 0 0 -1.55396e+17 0 0 0 0 0 2.30357 1.11017e+20 1.11017e+20 0 
1.72 -1.94443e-05 -0.999511 -0.05952 0.16728 -1.2552 0.144798 6.73424e+14 8.24286e+14 1.60783e+14 7.25698e+17 0 0 -1.55507e+17 0 0 0 0 0 2.3036 1.11019e+20 1.11019e+20 0 
1.73 -1.95711e-05 -0.999512 -0.05952 0.16728 -1.2552 0.144798 6.73428e+14 8.24292e+14 1.60785e+14 7.25587e+17 0 0 -1.55618e+17 0 0 0 0 0 2.30363 1.1102e+20 1.1102e+20 0 
1.74 -1.96978e-05 -0.999512 -0.05952 0.16728 -1.2552 0.144797 6.73432e+14 8.24298e+14 1.60787e+14 7.25476e+17 0 0 -1.55729e+17 0 0 0 0 0 2.30366 1.11022e+20 1.11022e+20 0 
1.75 -1.98246e-05 -0.999513 -0.05952 0.167279 -1.2552 0.144797 6.73436e+14 8.24304e+14 1.60788e+14 7.25365e+17 0 0 -1.5584e+17 0 0 0 0 0 2.30369 1.11023e+20 1.11023e+20 0 
1.76 -1.99513e-05 -0.999513 -0.05952 0.167279 -1.2552 0.144797 6.7344e+14 8.2431e+14 1.6079e+14 7.25254e+17 0 0 -1.55951e+17 0 0 0 0 0 2.30372 1.11025e+20 1.11025e+20 0 
1.77 -2.0078e-05 -0.999513 -0.05952 0.167279 -1.2552 0.144797 6.73444e+14 8.24315e+14 1.60792e+14 7.25143e+17 0 0 -1.56062e+17 0 0 0 0 0 2.30376 1.11026e+20 1.11026e+20 0 
1.78 -2.02046e-05 -0.999514 -0.05952 0.167278 -1.2552 0.144796 6.73448e+14 8.24321e+14 1.60794e+14 7.25032e+17 0 0 -1.56173e+17 0 0 0 0 0 2.30379 1.11028e+20 1.11028e+20 0 
1.79 -2.03313e-05 -0.999514 -0.05952 0.167278 -1.2552 0.144796 6.73453e+14 8.24327e+14 1.60795e+14 7.24921e+17 0 0 -1.56284e+17 0 0 0 0 0 2.30382 1.11029e+20 1.11029e+20 0 
1.8 -2.04579e-05 -0.999515 -0.05952 0.167278 -1.2552 0.144796 6.73457e+14 8.24333e+14 1.60797e+14 7.2481e+17 0 0 -1.56395e+17 0 0 0 0 0 2.30385 1.11031e+20 1.11031e+20 0 
1.81 -2.05845e-05 -0.999515 -0.05952 0.167278 -1.2552 0.144795 6.73461e+14 8.24339e+14 1.60799e+14 7.24699e+17 0 0 -1.56506e+17 0 0 0 0 0 2.30388 1.11032e+20 1.11032e+20 0 
1.82 -2.07111e-05 -0.999516 -0.05952 0.167277 -1.2552 0.144795 6.73465e+14 8.24345e+14 1.60801e+14 7.24588e+17 0 0 -1.56617e+17 0 0 0 0 0 2.30391 1.11034e+20 1.11034e+20 0 
1.83 -2.08377e-05 -0.999516 -0.05952 0.167277 -1.25521 0.144795 6.73469e+14 8.24351e+14 1.60803e+14 7.24477e+17 0 0 -1.56728e+17 0 0 0 0 0 2.30394 1.11035e+20 1.11035e+20 0 
1.84 -2.09642e-05 -0.999517 -0.05952 0.167277 -1.25521 0.144795 6.73474e+14 8.24357e+14 1.60804e+14 7.24366e+17 0 0 -1.56839e+17 0 0 0 0 0 2.30397 1.11037e+20 1.11037e+20 0 
1.85 -2.10907e-05 -0.999517 -0.05952 0.167276 -1.25521 0.144794 6.73478e+14 8.24363e+14 1.60806e+14 7.24255e+17 0 0 -1.5695e+17 0 0 0 0 0 2.304 1.11038e+20 1.11038e+20 0 
1.86 -2.12172e-05 -0.999518 -0.05952 0.167276 -1.25521 0.144794 6.73482e+14 8.24369e+14 1.60808e+14 7.24144e+17 0 0 -1.57061e+17 0 0 0 0 0 2.30403 1.1104e+20 1.1104e+20 0 
1.87 -2.13437e-05 -0.999518 -0.05952 0.167276 -1.25521 0.144794 6.73486e+14 8.24375e+14 1.6081e+14 7.24033e+17 0 0 -1.57172e+17 0 0 0 0 0 2.30407 1.11041e+20 1.11041e+20 0 
1.88 -2.14702e-05 -0.999519 -0.05952 0.167276 -1.25521 0.144793 6.7349e+14 8.24381e+14 1.60812e+14 7.23922e+17 0 0 -1.57283e+17 0 0 0 0 0 2.3041 1.11043e+20 1.11043e+20 0 
1.89 -2.15966e-05 -0.999519 -0.05952 0.167275 -1.25521 0.144793 6.73495e+14 8.24387e+14 1.60813e+14 7.23811e+17 0 0 -1.57395e+17 0 0 0 0 0 2.30413 1.11044e+20 1.11044e+20 0 
1.9 -2.17231e-05 -0.99952 -0.05952 0.167275 -1.25521 0.144793 6.73499e+14 8.24393e+14 1.60815e+14 7.237e+17 0 0 -1.57506e+17 0 0 0 0 0 2.30416 1.11046e+20 1.11046e+20 0 
1.91 -2.18495e-05 -0.99952 -0.05952 0.167275 -1.25521 0.144793 6.73503e+14 8.24399e+14 1.60817e+14 7.23588e+17 0 0 -1.57617e+17 0 0 0 0 0 2.30419 1.11047e+20 1.11047e+20 0 
1.92 -2.19759e-05 -0.999521 -0.05952 0.167274 -1.25521 0.144792 6.73507e+14 8.24405e+14 1.60819e+14 7.23477e+17 0 0 -1.57728e+17 0 0 0 0 0 2.30422 1.11049e+20 1.11049e+20 0 
1.93 -2.21022e-05 -0.999521 -0.05952 0.167274 -1.25521 0.144792 6.73511e+14 8.24412e+14 1.60821e+14 7.23366e+17 0 0 -1.57839e+17 0 0 0 0 0 2.30425 1.1105e+20 1.1105e+20 0 
1.94 -2.22286e-05 -0.999522 -0.05952 0.167274 -1.25521 0.144792 6.73516e+14 8.24418e+14 1.60822e+14 7.23255e+17 0 0 -1.5795e+17 0 0 0 0 0 2.30428 1.11052e+20 1.11052e+20 0 
1.95 -2.23549e-05 -0.999522 -0.05952 0.167274 -1.25521 0.144791 6.7352e+14 8.24424e+14 1.60824e+14 7.23144e+17 0 0 -1.58061e+17 0 0 0 0 0 2.30432 1.11053e+20 1.11053e+20 0 
1.96 -2.24812e-05 -0.999523 -0.05952 0.167273 -1.25521 0.144791 6.73524e+14 8.2443e+14 1.60826e+14 7.23033e+17 0 0 -1.58172e+17 0 0 0 0 0 2.30435 1.11055e+20 1.11055e+20 0 
1.97 -2.26075e-05 -0.999523 -0.05952 0.167273 -1.25521 0.144791 6.73528e+14 8.24436e+14 1.60828e+14 7.22922e+17 0 0 -1.58283e+17 0 0 0 0 0 2.30438 1.11056e+20 1.11056e+20 0 
1.98 -2.27338e-05 -0.999523 -0.05952 0.167273 -1.25521 0.144791 6.73533e+14 8.24442e+14 1.6083e+14 7.22811e+17 0 0 -1.58394e+17 0 0 0 0 0 2.30441 1.11058e+20 1.11058e+20 0 
