# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
0.83 -0.0746701 -1.42384 -0.691555 -0.0900386 -1.51252 -0.112521 5.20934e+17 5.20928e+17 8.1536e+07 2.87097e+24 0 0 -1.24668e+23 0 0 0 0 0 1.26864e+06 5.42738e+25 5.42738e+25 0 
0.84 -0.0753187 -1.42444 -0.691555 -0.0906581 -1.51314 -0.11314 5.20518e+17 5.20512e+17 8.35136e+07 2.87092e+24 0 0 -1.24722e+23 0 0 0 0 0 1.2665e+06 5.41872e+25 5.41872e+25 0 
0.85 -0.0759678 -1.42504 -0.691555 -0.0912783 -1.51376 -0.11376 5.20104e+17 5.20098e+17 8.55413e+07 2.87086e+24 0 0 -1.24777e+23 0 0 0 0 0 1.26438e+06 5.41011e+25 5.41011e+25 0 
0.86 -0.0766175 -1.42564 -0.691555 -0.0918992 -1.51438 -0.114381 5.19692e+17 5.19687e+17 8.76205e+07 2.87081e+24 0 0 -1.24831e+23 0 0 0 0 0 1.26227e+06 5.40155e+25 5.40155e+25 0 
0.87 -0.0772676 -1.42624 -0.691555 -0.0925206 -1.515 -0.115003 5.19283e+17 5.19278e+17 8.97524e+07 2.87076e+24 0 0 -1.24885e+23 0 0 0 0 0 1.26018e+06 5.39304e+25 5.39304e+25 0 
0.88 -0.0779182 -1.42684 -0.691555 -0.0931427 -1.51562 -0.115625 5.18876e+17 5.18871e+17 9.19384e+07 2.8707e+24 0 0 -1.24938e+23 0 0 0 0 0 1.2581e+06 5.38459e+25 5.38459e+25 0 
0.89 -0.0785694 -1.42744 -0.691555 -0.0937655 -1.51625 -0.116248 5.18471e+17 5.18466e+17 9.418e+07 2.87065e+24 0 0 -1.24992e+23 0 0 0 0 0 1.25603e+06 5.37619e+25 5.37619e+25 0 
0.9 -0.079221 -1.42804 -0.691555 -0.0943889 -1.51687 -0.116871 5.18069e+17 5.18063e+17 9.64785e+07 2.8706e+24 0 0 -1.25046e+23 0 0 0 0 0 1.25397e+06 5.36784e+25 5.36784e+25 0 
0.91 -0.0798731 -1.42865 -0.691555 -0.0950129 -1.5175 -0.117495 5.17668e+17 5.17663e+17 9.88357e+07 2.87054e+24 0 0 -1.251e+23 0 0 0 0 0 1.25193e+06 5.35955e+25 5.35955e+25 0 
0.92 -0.0805257 -1.42925 -0.691555 -0.0956375 -1.51812 -0.11812 5.1727e+17 5.17264e+17 1.01253e+08 2.87049e+24 0 0 -1.25153e+23 0 0 0 0 0 1.2499e+06 5.3513e+25 5.3513e+25 0 
0.93 -0.0811788 -1.42986 -0.691555 -0.0962628 -1.51874 -0.118745 5.16874e+17 5.16868e+17 1.03732e+08 2.87043e+24 0 0 -1.25207e+23 0 0 0 0 0 1.24788e+06 5.34311e+25 5.34311e+25 0 
0.94 -0.0818324 -1.43046 -0.691555 -0.0968887 -1.51937 -0.119371 5.1648e+17 5.16474e+17 1.06274e+08 2.87038e+24 0 0 -1.2526e+23 0 0 0 0 0 1.24588e+06 5.33497e+25 5.33497e+25 0 
0.95 -0.0824865 -1.43107 -0.691555 -0.0975152 -1.52 -0.119997 5.16088e+17 5.16083e+17 1.08881e+08 2.87033e+24 0 0 -1.25313e+23 0 0 0 0 0 1.24389e+06 5.32688e+25 5.32688e+25 0 
0.96 -0.0831411 -1.43168 -0.691555 -0.0981423 -1.52062 -0.120624 5.15699e+17 5.15693e+17 1.11554e+08 2.87027e+24 0 0 -1.25367e+23 0 0 0 0 0 1.24191e+06 5.31884e+25 5.31884e+25 0 
0.97 -0.0837961 -1.43229 -0.691555 -0.0987701 -1.52125 -0.121252 5.15311e+17 5.15306e+17 1.14296e+08 2.87022e+24 0 0 -1.2542e+23 0 0 0 0 0 1.23994e+06 5.31086e+25 5.31086e+25 0 
0.98 -0.0844516 -1.43289 -0.691555 -0.0993985 -1.52188 -0.121881 5.14926e+17 5.14921e+17 1.17108e+08 2.87017e+24 0 0 -1.25473e+23 0 0 0 0 0 1.23799e+06 5.30292e+25 5.30292e+25 0 
0.99 -0.0851076 -1.4335 -0.691555 -0.100027 -1.52251 -0.12251 5.14543e+17 5.14538e+17 1.19993e+08 2.87012e+24 0 0 -1.25526e+23 0 0 0 0 0 1.23605e+06 5.29503e+25 5.29503e+25 0 
1 -0.0857641 -1.43411 -0.691555 -0.100657 -1.52314 -0.123139 5.14162e+17 5.14157e+17 1.22951e+08 2.87006e+24 0 0 -1.25579e+23 0 0 0 0 0 1.23412e+06 5.2872e+25 5.2872e+25 0 
1.01 -0.086421 -1.43473 -0.691555 -0.101287 -1.52377 -0.123769 5.13784e+17 5.13778e+17 1.25985e+08 2.87001e+24 0 0 -1.25632e+23 0 0 0 0 0 1.2322e+06 5.27942e+25 5.27942e+25 0 
1.02 -0.0870784 -1.43534 -0.691555 -0.101918 -1.5244 -0.1244 5.13407e+17 5.13402e+17 1.29097e+08 2.86996e+24 0 0 -1.25684e+23 0 0 0 0 0 1.2303e+06 5.27168e+25 5.27168e+25 0 
1.03 -0.0877363 -1.43595 -0.691555 -0.10255 -1.52503 -0.125032 5.13033e+17 5.13027e+17 1.32289e+08 2.8699e+24 0 0 -1.25737e+23 0 0 0 0 0 1.22841e+06 5.264e+25 5.264e+25 0 
1.04 -0.0883947 -1.43656 -0.691555 -0.103182 -1.52566 -0.125664 5.12661e+17 5.12655e+17 1.35563e+08 2.86985e+24 0 0 -1.2579e+23 0 0 0 0 0 1.22653e+06 5.25636e+25 5.25636e+25 0 
1.05 -0.0890535 -1.43718 -0.691555 -0.103814 -1.5263 -0.126296 5.12291e+17 5.12285e+17 1.38921e+08 2.8698e+24 0 0 -1.25842e+23 0 0 0 0 0 1.22467e+06 5.24878e+25 5.24878e+25 0 
1.06 -0.0897128 -1.43779 -0.691555 -0.104447 -1.52693 -0.12693 5.11923e+17 5.11917e+17 1.42366e+08 2.86975e+24 0 0 -1.25895e+23 0 0 0 0 0 1.22282e+06 5.24124e+25 5.24124e+25 0 
1.07 -0.0903725 -1.43841 -0.691555 -0.105081 -1.52756 -0.127563 5.11557e+17 5.11552e+17 1.459e+08 2.86969e+24 0 0 -1.25947e+23 0 0 0 0 0 1.22098e+06 5.23376e+25 5.23376e+25 0 
1.08 -0.0910327 -1.43902 -0.691555 -0.105716 -1.5282 -0.128198 5.11193e+17 5.11188e+17 1.49525e+08 2.86964e+24 0 0 -1.25999e+23 0 0 0 0 0 1.21915e+06 5.22632e+25 5.22632e+25 0 
1.09 -0.0916934 -1.43964 -0.691555 -0.106351 -1.52883 -0.128833 5.10832e+17 5.10827e+17 1.53243e+08 2.86959e+24 0 0 -1.26051e+23 0 0 0 0 0 1.21733e+06 5.21893e+25 5.21893e+25 0 
1.1 -0.0923545 -1.44026 -0.691555 -0.106986 -1.52947 -0.129469 5.10473e+17 5.10468e+17 1.57058e+08 2.86954e+24 0 0 -1.26104e+23 0 0 0 0 0 1.21553e+06 5.2116e+25 5.2116e+25 0 
1.11 -0.093016 -1.44087 -0.691555 -0.107623 -1.5301 -0.130105 5.10116e+17 5.10111e+17 1.60971e+08 2.86949e+24 0 0 -1.26156e+23 0 0 0 0 0 1.21374e+06 5.20431e+25 5.20431e+25 0 
1.12 -0.093678 -1.44149 -0.691555 -0.108259 -1.53074 -0.130742 5.09761e+17 5.09756e+17 1.64986e+08 2.86943e+24 0 0 -1.26208e+23 0 0 0 0 0 1.21196e+06 5.19707e+25 5.19707e+25 0 
1.13 -0.0943405 -1.44211 -0.691555 -0.108897 -1.53138 -0.131379 5.09408e+17 5.09403e+17 1.69104e+08 2.86938e+24 0 0 -1.2626e+23 0 0 0 0 0 1.21019e+06 5.18988e+25 5.18988e+25 0 
1.14 -0.0950034 -1.44273 -0.691555 -0.109535 -1.53202 -0.132017 5.09057e+17 5.09052e+17 1.73329e+08 2.86933e+24 0 0 -1.26311e+23 0 0 0 0 0 1.20844e+06 5.18273e+25 5.18273e+25 0 
1.15 -0.0956667 -1.44335 -0.691555 -0.110173 -1.53266 -0.132656 5.08709e+17 5.08704e+17 1.77664e+08 2.86928e+24 0 0 -1.26363e+23 0 0 0 0 0 1.2067e+06 5.17564e+25 5.17564e+25 0 
1.16 -0.0963305 -1.44397 -0.691555 -0.110813 -1.53329 -0.133295 5.08362e+17 5.08357e+17 1.82111e+08 2.86923e+24 0 0 -1.26415e+23 0 0 0 0 0 1.20497e+06 5.16859e+25 5.16859e+25 0 
1.17 -0.0969948 -1.4446 -0.691555 -0.111452 -1.53393 -0.133934 5.08018e+17 5.08013e+17 1.86674e+08 2.86917e+24 0 0 -1.26467e+23 0 0 0 0 0 1.20325e+06 5.1616e+25 5.1616e+25 0 
1.18 -0.0976594 -1.44522 -0.691555 -0.112093 -1.53457 -0.134575 5.07676e+17 5.07671e+17 1.91355e+08 2.86912e+24 0 0 -1.26518e+23 0 0 0 0 0 1.20154e+06 5.15465e+25 5.15465e+25 0 
1.19 -0.0983245 -1.44584 -0.691555 -0.112733 -1.53522 -0.135216 5.07336e+17 5.07331e+17 1.96158e+08 2.86907e+24 0 0 -1.2657e+23 0 0 0 0 0 1.19985e+06 5.14774e+25 5.14774e+25 0 
1.2 -0.09899 -1.44647 -0.691555 -0.113375 -1.53586 -0.135857 5.06998e+17 5.06993e+17 2.01086e+08 2.86902e+24 0 0 -1.26621e+23 0 0 0 0 0 1.19816e+06 5.14089e+25 5.14089e+25 0 
1.21 -0.099656 -1.44709 -0.691555 -0.114017 -1.5365 -0.136499 5.06662e+17 5.06657e+17 2.06142e+08 2.86897e+24 0 0 -1.26673e+23 0 0 0 0 0 1.19649e+06 5.13408e+25 5.13408e+25 0 
1.22 -0.100322 -1.44772 -0.691555 -0.11466 -1.53714 -0.137142 5.06329e+17 5.06324e+17 2.11331e+08 2.86892e+24 0 0 -1.26724e+23 0 0 0 0 0 1.19483e+06 5.12732e+25 5.12732e+25 0 
1.23 -0.100989 -1.44834 -0.691555 -0.115303 -1.53778 -0.137785 5.05997e+17 5.05992e+17 2.16654e+08 2.86887e+24 0 0 -1.26775e+23 0 0 0 0 0 1.19319e+06 5.12061e+25 5.12061e+25 0 
1.24 -0.101656 -1.44897 -0.691555 -0.115946 -1.53843 -0.138429 5.05668e+17 5.05663e+17 2.22117e+08 2.86881e+24 0 0 -1.26826e+23 0 0 0 0 0 1.19155e+06 5.11395e+25 5.11395e+25 0 
1.25 -0.102324 -1.4496 -0.691555 -0.116591 -1.53907 -0.139073 5.05341e+17 5.05336e+17 2.27722e+08 2.86876e+24 0 0 -1.26877e+23 0 0 0 0 0 1.18993e+06 5.10733e+25 5.10733e+25 0 
1.26 -0.102992 -1.45022 -0.691555 -0.117236 -1.53972 -0.139718 5.05015e+17 5.0501e+17 2.33473e+08 2.86871e+24 0 0 -1.26928e+23 0 0 0 0 0 1.18831e+06 5.10076e+25 5.10076e+25 0 
1.27 -0.103661 -1.45085 -0.691555 -0.117881 -1.54036 -0.140363 5.04692e+17 5.04687e+17 2.39375e+08 2.86866e+24 0 0 -1.26979e+23 0 0 0 0 0 1.18671e+06 5.09424e+25 5.09424e+25 0 
1.28 -0.10433 -1.45148 -0.691555 -0.118527 -1.54101 -0.141009 5.04371e+17 5.04366e+17 2.45432e+08 2.86861e+24 0 0 -1.2703e+23 0 0 0 0 0 1.18512e+06 5.08776e+25 5.08776e+25 0 
1.29 -0.104999 -1.45211 -0.691555 -0.119173 -1.54166 -0.141656 5.04053e+17 5.04048e+17 2.51647e+08 2.86856e+24 0 0 -1.27081e+23 0 0 0 0 0 1.18355e+06 5.08133e+25 5.08133e+25 0 
1.3 -0.105669 -1.45274 -0.691555 -0.11982 -1.5423 -0.142303 5.03736e+17 5.03731e+17 2.58025e+08 2.86851e+24 0 0 -1.27132e+23 0 0 0 0 0 1.18198e+06 5.07495e+25 5.07495e+25 0 
1.31 -0.106339 -1.45337 -0.691555 -0.120468 -1.54295 -0.14295 5.03421e+17 5.03416e+17 2.6457e+08 2.86846e+24 0 0 -1.27183e+23 0 0 0 0 0 1.18043e+06 5.06861e+25 5.06861e+25 0 
1.32 -0.107009 -1.45401 -0.691555 -0.121116 -1.5436 -0.143598 5.03109e+17 5.03104e+17 2.71287e+08 2.86841e+24 0 0 -1.27233e+23 0 0 0 0 0 1.17888e+06 5.06232e+25 5.06232e+25 0 
1.33 -0.10768 -1.45464 -0.691555 -0.121765 -1.54425 -0.144247 5.02798e+17 5.02793e+17 2.7818e+08 2.86836e+24 0 0 -1.27284e+23 0 0 0 0 0 1.17735e+06 5.05607e+25 5.05607e+25 0 
1.34 -0.108352 -1.45527 -0.691555 -0.122414 -1.5449 -0.144896 5.0249e+17 5.02485e+17 2.85255e+08 2.86831e+24 0 0 -1.27334e+23 0 0 0 0 0 1.17583e+06 5.04987e+25 5.04987e+25 0 
1.35 -0.109023 -1.4559 -0.691555 -0.123064 -1.54555 -0.145546 5.02184e+17 5.02179e+17 2.92516e+08 2.86826e+24 0 0 -1.27385e+23 0 0 0 0 0 1.17432e+06 5.04372e+25 5.04372e+25 0 
1.36 -0.109696 -1.45654 -0.691555 -0.123714 -1.5462 -0.146196 5.01879e+17 5.01875e+17 2.99967e+08 2.86821e+24 0 0 -1.27435e+23 0 0 0 0 0 1.17283e+06 5.03761e+25 5.03761e+25 0 
1.37 -0.110368 -1.45717 -0.691555 -0.124365 -1.54685 -0.146847 5.01577e+17 5.01573e+17 3.07615e+08 2.86816e+24 0 0 -1.27486e+23 0 0 0 0 0 1.17134e+06 5.03155e+25 5.03155e+25 0 
1.38 -0.111041 -1.45781 -0.691555 -0.125016 -1.5475 -0.147499 5.01277e+17 5.01273e+17 3.15464e+08 2.86811e+24 0 0 -1.27536e+23 0 0 0 0 0 1.16987e+06 5.02553e+25 5.02553e+25 0 
1.39 -0.111714 -1.45845 -0.691555 -0.125668 -1.54815 -0.14815 5.0098e+17 5.00975e+17 3.2352e+08 2.86806e+24 0 0 -1.27586e+23 0 0 0 0 0 1.1684e+06 5.01956e+25 5.01956e+25 0 
1.4 -0.112388 -1.45908 -0.691555 -0.126321 -1.5488 -0.148803 5.00684e+17 5.00679e+17 3.31789e+08 2.868e+24 0 0 -1.27636e+23 0 0 0 0 0 1.16695e+06 5.01364e+25 5.01364e+25 0 
1.41 -0.113062 -1.45972 -0.691555 -0.126974 -1.54946 -0.149456 5.0039e+17 5.00385e+17 3.40276e+08 2.86795e+24 0 0 -1.27686e+23 0 0 0 0 0 1.16551e+06 5.00776e+25 5.00776e+25 0 
1.42 -0.113737 -1.46036 -0.691555 -0.127627 -1.55011 -0.150109 5.00098e+17 5.00094e+17 3.48987e+08 2.8679e+24 0 0 -1.27736e+23 0 0 0 0 0 1.16408e+06 5.00192e+25 5.00192e+25 0 
1.43 -0.114411 -1.461 -0.691555 -0.128281 -1.55076 -0.150763 4.99809e+17 4.99804e+17 3.57928e+08 2.86785e+24 0 0 -1.27786e+23 0 0 0 0 0 1.16266e+06 4.99613e+25 4.99613e+25 0 
1.44 -0.115087 -1.46164 -0.691555 -0.128936 -1.55142 -0.151418 4.99521e+17 4.99517e+17 3.67106e+08 2.8678e+24 0 0 -1.27836e+23 0 0 0 0 0 1.16126e+06 4.99039e+25 4.99039e+25 0 
1.45 -0.115762 -1.46228 -0.691555 -0.129591 -1.55207 -0.152073 4.99236e+17 4.99231e+17 3.76527e+08 2.86775e+24 0 0 -1.27886e+23 0 0 0 0 0 1.15986e+06 4.98468e+25 4.98468e+25 0 
1.46 -0.116438 -1.46292 -0.691555 -0.130246 -1.55273 -0.152728 4.98953e+17 4.98948e+17 3.86197e+08 2.86771e+24 0 0 -1.27936e+23 0 0 0 0 0 1.15847e+06 4.97903e+25 4.97903e+25 0 
1.47 -0.117115 -1.46356 -0.691555 -0.130902 -1.55338 -0.153385 4.98671e+17 4.98667e+17 3.96123e+08 2.86766e+24 0 0 -1.27986e+23 0 0 0 0 0 1.1571e+06 4.97342e+25 4.97342e+25 0 
1.48 -0.117791 -1.4642 -0.691555 -0.131559 -1.55404 -0.154041 4.98392e+17 4.98388e+17 4.06313e+08 2.86761e+24 0 0 -1.28036e+23 0 0 0 0 0 1.15574e+06 4.96785e+25 4.96785e+25 0 
1.49 -0.118468 -1.46484 -0.691555 -0.132216 -1.5547 -0.154698 4.98115e+17 4.98111e+17 4.16772e+08 2.86756e+24 0 0 -1.28085e+23 0 0 0 0 0 1.15438e+06 4.96233e+25 4.96233e+25 0 
1.5 -0.119146 -1.46549 -0.691555 -0.132874 -1.55536 -0.155356 4.9784e+17 4.97835e+17 4.2751e+08 2.86751e+24 0 0 -1.28135e+23 0 0 0 0 0 1.15304e+06 4.95685e+25 4.95685e+25 0 
1.51 -0.119824 -1.46613 -0.691555 -0.133532 -1.55601 -0.156014 4.97567e+17 4.97563e+17 4.38532e+08 2.86746e+24 0 0 -1.28184e+23 0 0 0 0 0 1.15171e+06 4.95141e+25 4.95141e+25 0 
1.52 -0.120502 -1.46678 -0.691555 -0.13419 -1.55667 -0.156672 4.97296e+17 4.97292e+17 4.49847e+08 2.86741e+24 0 0 -1.28234e+23 0 0 0 0 0 1.15039e+06 4.94602e+25 4.94602e+25 0 
1.53 -0.12118 -1.46742 -0.691555 -0.134849 -1.55733 -0.157332 4.97027e+17 4.97023e+17 4.61464e+08 2.86736e+24 0 0 -1.28283e+23 0 0 0 0 0 1.14908e+06 4.94068e+25 4.94068e+25 0 
1.54 -0.121859 -1.46807 -0.691555 -0.135509 -1.55799 -0.157991 4.96761e+17 4.96756e+17 4.73389e+08 2.86731e+24 0 0 -1.28333e+23 0 0 0 0 0 1.14779e+06 4.93538e+25 4.93538e+25 0 
1.55 -0.122539 -1.46871 -0.691555 -0.136169 -1.55865 -0.158651 4.96496e+17 4.96491e+17 4.85631e+08 2.86726e+24 0 0 -1.28382e+23 0 0 0 0 0 1.1465e+06 4.93012e+25 4.93012e+25 0 
1.56 -0.123218 -1.46936 -0.691555 -0.13683 -1.55931 -0.159312 4.96233e+17 4.96229e+17 4.982e+08 2.86721e+24 0 0 -1.28431e+23 0 0 0 0 0 1.14522e+06 4.9249e+25 4.9249e+25 0 
1.57 -0.123898 -1.47001 -0.691555 -0.137491 -1.55997 -0.159973 4.95972e+17 4.95968e+17 5.11104e+08 2.86716e+24 0 0 -1.2848e+23 0 0 0 0 0 1.14396e+06 4.91973e+25 4.91973e+25 0 
1.58 -0.124578 -1.47065 -0.691555 -0.138152 -1.56063 -0.160634 4.95714e+17 4.95709e+17 5.24351e+08 2.86711e+24 0 0 -1.2853e+23 0 0 0 0 0 1.1427e+06 4.9146e+25 4.9146e+25 0 
1.59 -0.125259 -1.4713 -0.691555 -0.138814 -1.5613 -0.161296 4.95457e+17 4.95453e+17 5.37953e+08 2.86706e+24 0 0 -1.28579e+23 0 0 0 0 0 1.14146e+06 4.90952e+25 4.90952e+25 0 
1.6 -0.12594 -1.47195 -0.691555 -0.139477 -1.56196 -0.161959 4.95203e+17 4.95198e+17 5.51917e+08 2.86701e+24 0 0 -1.28628e+23 0 0 0 0 0 1.14022e+06 4.90447e+25 4.90447e+25 0 
1.61 -0.126621 -1.4726 -0.691555 -0.14014 -1.56262 -0.162622 4.9495e+17 4.94946e+17 5.66254e+08 2.86696e+24 0 0 -1.28677e+23 0 0 0 0 0 1.139e+06 4.89948e+25 4.89948e+25 0 
1.62 -0.127303 -1.47325 -0.691555 -0.140803 -1.56329 -0.163285 4.947e+17 4.94696e+17 5.80974e+08 2.86692e+24 0 0 -1.28726e+23 0 0 0 0 0 1.13779e+06 4.89452e+25 4.89452e+25 0 
1.63 -0.127985 -1.4739 -0.691555 -0.141467 -1.56395 -0.163949 4.94452e+17 4.94447e+17 5.96088e+08 2.86687e+24 0 0 -1.28775e+23 0 0 0 0 0 1.13659e+06 4.88961e+25 4.88961e+25 0 
1.64 -0.128667 -1.47455 -0.691555 -0.142132 -1.56461 -0.164614 4.94205e+17 4.94201e+17 6.11607e+08 2.86682e+24 0 0 -1.28824e+23 0 0 0 0 0 1.1354e+06 4.88474e+25 4.88474e+25 0 
1.65 -0.12935 -1.47521 -0.691555 -0.142796 -1.56528 -0.165279 4.93961e+17 4.93957e+17 6.2754e+08 2.86677e+24 0 0 -1.28872e+23 0 0 0 0 0 1.13422e+06 4.87991e+25 4.87991e+25 0 
1.66 -0.130033 -1.47586 -0.691555 -0.143462 -1.56594 -0.165944 4.93719e+17 4.93715e+17 6.43901e+08 2.86672e+24 0 0 -1.28921e+23 0 0 0 0 0 1.13305e+06 4.87513e+25 4.87513e+25 0 
1.67 -0.130716 -1.47651 -0.691555 -0.144128 -1.56661 -0.16661 4.93479e+17 4.93475e+17 6.60699e+08 2.86667e+24 0 0 -1.2897e+23 0 0 0 0 0 1.13189e+06 4.87039e+25 4.87039e+25 0 
1.68 -0.1314 -1.47717 -0.691555 -0.144794 -1.56728 -0.167276 4.93241e+17 4.93236e+17 6.77949e+08 2.86662e+24 0 0 -1.29019e+23 0 0 0 0 0 1.13074e+06 4.86569e+25 4.86569e+25 0 
1.69 -0.132083 -1.47782 -0.691555 -0.145461 -1.56794 -0.167943 4.93005e+17 4.93e+17 6.9566e+08 2.86657e+24 0 0 -1.29067e+23 0 0 0 0 0 1.1296e+06 4.86103e+25 4.86103e+25 0 
1.7 -0.132768 -1.47847 -0.691555 -0.146128 -1.56861 -0.16861 4.92771e+17 4.92766e+17 7.13847e+08 2.86653e+24 0 0 -1.29116e+23 0 0 0 0 0 1.12847e+06 4.85641e+25 4.85641e+25 0 
1.71 -0.133452 -1.47913 -0.691555 -0.146795 -1.56928 -0.169278 4.92539e+17 4.92534e+17 7.32523e+08 2.86648e+24 0 0 -1.29164e+23 0 0 0 0 0 1.12735e+06 4.85184e+25 4.85184e+25 0 
1.72 -0.134137 -1.47979 -0.691555 -0.147464 -1.56995 -0.169946 4.92309e+17 4.92304e+17 7.517e+08 2.86643e+24 0 0 -1.29213e+23 0 0 0 0 0 1.12625e+06 4.84731e+25 4.84731e+25 0 
1.73 -0.134822 -1.48044 -0.691555 -0.148132 -1.57061 -0.170614 4.92081e+17 4.92076e+17 7.71393e+08 2.86638e+24 0 0 -1.29261e+23 0 0 0 0 0 1.12515e+06 4.84282e+25 4.84282e+25 0 
1.74 -0.135508 -1.4811 -0.691555 -0.148801 -1.57128 -0.171283 4.91855e+17 4.9185e+17 7.91615e+08 2.86633e+24 0 0 -1.2931e+23 0 0 0 0 0 1.12406e+06 4.83838e+25 4.83838e+25 0 
1.75 -0.136193 -1.48176 -0.691555 -0.14947 -1.57195 -0.171953 4.91631e+17 4.91627e+17 8.12381e+08 2.86628e+24 0 0 -1.29358e+23 0 0 0 0 0 1.12299e+06 4.83397e+25 4.83397e+25 0 
1.76 -0.136879 -1.48241 -0.691555 -0.15014 -1.57262 -0.172622 4.91409e+17 4.91405e+17 8.33707e+08 2.86623e+24 0 0 -1.29406e+23 0 0 0 0 0 1.12192e+06 4.82961e+25 4.82961e+25 0 
1.77 -0.137566 -1.48307 -0.691555 -0.150811 -1.57329 -0.173293 4.91189e+17 4.91185e+17 8.55606e+08 2.86619e+24 0 0 -1.29455e+23 0 0 0 0 0 1.12086e+06 4.82529e+25 4.82529e+25 0 
1.78 -0.138252 -1.48373 -0.691555 -0.151481 -1.57396 -0.173964 4.90971e+17 4.90967e+17 8.78096e+08 2.86614e+24 0 0 -1.29503e+23 0 0 0 0 0 1.11982e+06 4.82101e+25 4.82101e+25 0 
1.79 -0.138939 -1.48439 -0.691555 -0.152153 -1.57463 -0.174635 4.90755e+17 4.90751e+17 9.01192e+08 2.86609e+24 0 0 -1.29551e+23 0 0 0 0 0 1.11878e+06 4.81678e+25 4.81678e+25 0 
1.8 -0.139627 -1.48505 -0.691555 -0.152824 -1.57531 -0.175306 4.90542e+17 4.90537e+17 9.24911e+08 2.86604e+24 0 0 -1.29599e+23 0 0 0 0 0 1.11776e+06 4.81258e+25 4.81258e+25 0 
1.81 -0.140314 -1.48571 -0.691555 -0.153496 -1.57598 -0.175978 4.9033e+17 4.90326e+17 9.4927e+08 2.86599e+24 0 0 -1.29647e+23 0 0 0 0 0 1.11674e+06 4.80843e+25 4.80843e+25 0 
1.82 -0.141002 -1.48637 -0.691555 -0.154169 -1.57665 -0.176651 4.9012e+17 4.90116e+17 9.74287e+08 2.86595e+24 0 0 -1.29695e+23 0 0 0 0 0 1.11574e+06 4.80431e+25 4.80431e+25 0 
1.83 -0.14169 -1.48704 -0.691555 -0.154842 -1.57732 -0.177324 4.89912e+17 4.89908e+17 9.99979e+08 2.8659e+24 0 0 -1.29743e+23 0 0 0 0 0 1.11474e+06 4.80024e+25 4.80024e+25 0 
1.84 -0.142378 -1.4877 -0.691555 -0.155515 -1.578 -0.177997 4.89707e+17 4.89703e+17 1.02637e+09 2.86585e+24 0 0 -1.29791e+23 0 0 0 0 0 1.11376e+06 4.79621e+25 4.79621e+25 0 
1.85 -0.143067 -1.48836 -0.691555 -0.156189 -1.57867 -0.178671 4.89503e+17 4.89499e+17 1.05347e+09 2.8658e+24 0 0 -1.29839e+23 0 0 0 0 0 1.11278e+06 4.79222e+25 4.79222e+25 0 
1.86 -0.143756 -1.48902 -0.691555 -0.156863 -1.57934 -0.179345 4.89301e+17 4.89297e+17 1.0813e+09 2.86575e+24 0 0 -1.29887e+23 0 0 0 0 0 1.11182e+06 4.78827e+25 4.78827e+25 0 
1.87 -0.144445 -1.48969 -0.691555 -0.157537 -1.58002 -0.18002 4.89101e+17 4.89097e+17 1.10988e+09 2.86571e+24 0 0 -1.29935e+23 0 0 0 0 0 1.11087e+06 4.78437e+25 4.78437e+25 0 
1.88 -0.145134 -1.49035 -0.691555 -0.158212 -1.58069 -0.180694 4.88904e+17 4.889e+17 1.13924e+09 2.86566e+24 0 0 -1.29983e+23 0 0 0 0 0 1.10992e+06 4.7805e+25 4.7805e+25 0 
1.89 -0.145824 -1.49102 -0.691555 -0.158888 -1.58137 -0.18137 4.88708e+17 4.88704e+17 1.1694e+09 2.86561e+24 0 0 -1.30031e+23 0 0 0 0 0 1.10899e+06 4.77667e+25 4.77667e+25 0 
1.9 -0.146514 -1.49168 -0.691555 -0.159564 -1.58205 -0.182046 4.88514e+17 4.8851e+17 1.20037e+09 2.86556e+24 0 0 -1.30078e+23 0 0 0 0 0 1.10806e+06 4.77289e+25 4.77289e+25 0 
1.91 -0.147204 -1.49235 -0.691555 -0.16024 -1.58272 -0.182722 4.88323e+17 4.88319e+17 1.23218e+09 2.86551e+24 0 0 -1.30126e+23 0 0 0 0 0 1.10715e+06 4.76914e+25 4.76914e+25 0 
1.92 -0.147895 -1.49302 -0.691555 -0.160916 -1.5834 -0.183398 4.88133e+17 4.88129e+17 1.26486e+09 2.86547e+24 0 0 -1.30174e+23 0 0 0 0 0 1.10625e+06 4.76544e+25 4.76544e+25 0 
