# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
6.56 0 0 -0.0572921 0.69538 -0.727102 0.672898 906108 9.92497e+06 235534 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.57 0 0 -0.0572921 0.696551 -0.725931 0.674069 865962 1.03851e+07 225098 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.58 0 0 -0.0572921 0.697724 -0.724758 0.675242 827550 1.08671e+07 215113 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.59 0 0 -0.0572921 0.698899 -0.723584 0.676416 790798 1.13722e+07 205560 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.6 0 0 -0.0572921 0.700074 -0.722408 0.677592 755638 1.19013e+07 196421 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.61 0 0 -0.0572921 0.701251 -0.721231 0.678769 722002 1.24558e+07 187677 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.62 0 0 -0.0572921 0.70243 -0.720052 0.679948 689826 1.30368e+07 179313 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.63 0 0 -0.0572921 0.70361 -0.718872 0.681128 659049 1.36456e+07 171313 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.64 0 0 -0.0572921 0.704791 -0.717691 0.682309 629610 1.42836e+07 163661 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.65 0 0 -0.0572921 0.705974 -0.716508 0.683492 601454 1.49523e+07 156342 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.66 0 0 -0.0572921 0.707158 -0.715324 0.684676 574526 1.56531e+07 149342 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.67 0 0 -0.0572921 0.708344 -0.714138 0.685862 548773 1.63876e+07 142648 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.68 0 0 -0.0572921 0.709531 -0.712951 0.687049 524147 1.71576e+07 136247 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.69 0 0 -0.0572921 0.710719 -0.711763 0.688237 500599 1.79647e+07 130126 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.7 0 0 -0.0572921 0.711909 -0.710573 0.689427 478082 1.88108e+07 124273 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.71 0 0 -0.0572921 0.7131 -0.709382 0.690618 456554 1.96978e+07 118677 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.72 0 0 -0.0572921 0.714293 -0.70819 0.69181 435972 2.06277e+07 113327 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.73 0 0 -0.0572921 0.715486 -0.706996 0.693004 416295 2.16027e+07 108212 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.74 0 0 -0.0572921 0.716682 -0.7058 0.6942 397484 2.2625e+07 103322 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.75 0 0 -0.0572921 0.717879 -0.704604 0.695396 379503 2.3697e+07 98648.1 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.76 0 0 -0.0572921 0.719077 -0.703405 0.696595 362316 2.48211e+07 94180.5 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.77 0 0 -0.0572921 0.720276 -0.702206 0.697794 345889 2.6e+07 89910.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.78 0 0 -0.0572921 0.721477 -0.701005 0.698995 330188 2.72363e+07 85829.1 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.79 0 0 -0.0572921 0.72268 -0.699803 0.700197 315183 2.8533e+07 81928.7 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.8 0 0 -0.0572921 0.723883 -0.698599 0.701401 300844 2.9893e+07 78201.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.81 0 0 -0.0572921 0.725088 -0.697394 0.702606 287141 3.13195e+07 74639.4 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.82 0 0 -0.0572921 0.726295 -0.696187 0.703813 274048 3.28158e+07 71236 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.83 0 0 -0.0572921 0.727503 -0.694979 0.705021 261537 3.43855e+07 67984 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.84 0 0 -0.0572921 0.728712 -0.69377 0.70623 249584 3.60323e+07 64877 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.85 0 0 -0.0572921 0.729923 -0.692559 0.707441 238165 3.776e+07 61908.6 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.86 0 0 -0.0572921 0.731135 -0.691347 0.708653 227256 3.95726e+07 59072.9 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.87 0 0 -0.0572921 0.732349 -0.690133 0.709867 216834 4.14745e+07 56364 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.88 0 0 -0.0572921 0.733564 -0.688918 0.711082 206880 4.34702e+07 53776.4 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.89 0 0 -0.0572921 0.73478 -0.687702 0.712298 197372 4.55643e+07 51304.8 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.9 0 0 -0.0572921 0.735998 -0.686484 0.713516 188290 4.77619e+07 48944.1 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.91 0 0 -0.0572921 0.737217 -0.685265 0.714735 179617 5.00683e+07 46689.6 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.92 0 0 -0.0572921 0.738437 -0.684045 0.715955 171334 5.24888e+07 44536.5 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.93 0 0 -0.0572921 0.739659 -0.682823 0.717177 163424 5.50293e+07 42480.4 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.94 0 0 -0.0572921 0.740883 -0.681599 0.718401 155871 5.7696e+07 40517 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.95 0 0 -0.0572921 0.742107 -0.680375 0.719625 148658 6.04951e+07 38642.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.96 0 0 -0.0572921 0.743334 -0.679149 0.720851 141772 6.34334e+07 36852.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.97 0 0 -0.0572921 0.744561 -0.677921 0.722079 135198 6.65181e+07 35143.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.98 0 0 -0.0572921 0.74579 -0.676692 0.723308 128921 6.97566e+07 33511.8 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.99 0 0 -0.0572921 0.74702 -0.675462 0.724538 122929 7.31567e+07 31954.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 0 0 -0.0572921 0.748252 -0.67423 0.72577 117210 7.67266e+07 30467.5 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.01 0 0 -0.0572921 0.749485 -0.672997 0.727003 111750 8.04752e+07 29048.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.02 0 0 -0.0572921 0.75072 -0.671762 0.728238 106539 8.44114e+07 27693.7 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.03 0 0 -0.0572921 0.751956 -0.670526 0.729474 101565 8.85449e+07 26400.9 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.04 0 0 -0.0572921 0.753193 -0.669289 0.730711 96818.7 9.2886e+07 25167.1 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.05 0 0 -0.0572921 0.754432 -0.66805 0.73195 92288.9 9.74451e+07 23989.6 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.06 0 0 -0.0572921 0.755672 -0.66681 0.73319 87966.3 1.02233e+08 22866 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.07 0 0 -0.0572921 0.756913 -0.665569 0.734431 83841.6 1.07263e+08 21793.8 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.08 0 0 -0.0572921 0.758156 -0.664326 0.735674 79906 1.12546e+08 20770.8 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.09 0 0 -0.0572921 0.759401 -0.663081 0.736919 76151 1.18096e+08 19794.7 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.1 0 0 -0.0572921 0.760646 -0.661836 0.738164 72568.5 1.23926e+08 18863.5 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.11 0 0 -0.0572921 0.761894 -0.660589 0.739411 69150.8 1.30051e+08 17975.1 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.12 0 0 -0.0572921 0.763142 -0.65934 0.74066 65890.5 1.36485e+08 17127.6 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.13 0 0 -0.0572921 0.764392 -0.65809 0.74191 62780.6 1.43247e+08 16319.2 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.14 0 0 -0.0572921 0.765643 -0.656839 0.743161 59814.1 1.50351e+08 15548.1 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.15 0 0 -0.0572921 0.766896 -0.655586 0.744414 56984.8 1.57816e+08 14812.6 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.16 0 0 -0.0572921 0.76815 -0.654332 0.745668 54286.3 1.6566e+08 14111.2 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.17 0 0 -0.0572921 0.769406 -0.653076 0.746924 51712.9 1.73904e+08 13442.2 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.18 0 0 -0.0572921 0.770663 -0.651819 0.748181 49258.7 1.82569e+08 12804.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.19 0 0 -0.0572921 0.771921 -0.650561 0.749439 46918.5 1.91675e+08 12196 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.2 0 0 -0.0572921 0.773181 -0.649301 0.750699 44687.1 2.01246e+08 11616 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.21 0 0 -0.0572921 0.774442 -0.64804 0.75196 42559.5 2.11307e+08 11062.9 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.22 0 0 -0.0572921 0.775704 -0.646778 0.753222 40530.9 2.21882e+08 10535.6 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.23 0 0 -0.0572921 0.776968 -0.645514 0.754486 38597 2.33e+08 10032.9 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.24 0 0 -0.0572921 0.778234 -0.644249 0.755751 36753.4 2.44688e+08 9553.67 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.25 0 0 -0.0572921 0.7795 -0.642982 0.757018 34995.9 2.56976e+08 9096.84 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.26 0 0 -0.0572921 0.780768 -0.641714 0.758286 33320.7 2.69896e+08 8661.38 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.27 0 0 -0.0572921 0.782038 -0.640444 0.759556 31723.9 2.8348e+08 8246.32 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.28 0 0 -0.0572921 0.783309 -0.639173 0.760827 30202 2.97765e+08 7850.72 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.29 0 0 -0.0572921 0.784581 -0.637901 0.762099 28751.6 3.12786e+08 7473.7 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.3 0 0 -0.0572921 0.785855 -0.636627 0.763373 27369.4 3.28583e+08 7114.39 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.31 0 0 -0.0572921 0.78713 -0.635352 0.764648 26052.2 3.45196e+08 6772 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.32 0 0 -0.0572921 0.788407 -0.634076 0.765924 24797 3.62669e+08 6445.73 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.33 0 0 -0.0572921 0.789684 -0.632798 0.767202 23601 3.81047e+08 6134.85 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.34 0 0 -0.0572921 0.790964 -0.631518 0.768482 22461.5 4.00378e+08 5838.65 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.35 0 0 -0.0572921 0.792245 -0.630238 0.769762 21375.9 4.20712e+08 5556.45 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.36 0 0 -0.0572921 0.793527 -0.628956 0.771044 20341.6 4.42103e+08 5287.61 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.37 0 0 -0.0572921 0.79481 -0.627672 0.772328 19356.4 4.64607e+08 5031.49 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.38 0 0 -0.0572921 0.796095 -0.626387 0.773613 18417.8 4.88283e+08 4787.53 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.39 0 0 -0.0572921 0.797381 -0.625101 0.774899 17523.8 5.13193e+08 4555.14 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.4 0 0 -0.0572921 0.798669 -0.623813 0.776187 16672.3 5.39403e+08 4333.81 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.41 0 0 -0.0572921 0.799958 -0.622524 0.777476 15861.4 5.66982e+08 4123 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.42 0 0 -0.0572921 0.801249 -0.621233 0.778767 15089 5.96004e+08 3922.24 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.43 0 0 -0.0572921 0.802541 -0.619942 0.780058 14353.5 6.26545e+08 3731.05 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.44 0 0 -0.0572921 0.803834 -0.618648 0.781352 13653.1 6.58686e+08 3548.98 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.45 0 0 -0.0572921 0.805129 -0.617353 0.782647 12986.2 6.92515e+08 3375.62 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.46 0 0 -0.0572921 0.806425 -0.616057 0.783943 12351.1 7.28119e+08 3210.55 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.47 0 0 -0.0572921 0.807722 -0.61476 0.78524 11746.5 7.65596e+08 3053.39 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.48 0 0 -0.0572921 0.809021 -0.613461 0.786539 11170.9 8.05046e+08 2903.77 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.49 0 0 -0.0572921 0.810322 -0.612161 0.787839 10622.9 8.46574e+08 2761.33 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.5 0 0 -0.0572921 0.811623 -0.610859 0.789141 10101.3 8.90292e+08 2625.73 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.51 0 0 -0.0572921 0.812926 -0.609556 0.790444 9604.74 9.36319e+08 2496.66 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.52 0 0 -0.0572921 0.814231 -0.608251 0.791749 9132.11 9.84778e+08 2373.8 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.53 0 0 -0.0572921 0.815537 -0.606945 0.793055 8682.26 1.0358e+09 2256.87 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.54 0 0 -0.0572921 0.816844 -0.605638 0.794362 8254.12 1.08953e+09 2145.58 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.55 0 0 -0.0572921 0.818153 -0.604329 0.795671 7846.67 1.1461e+09 2039.66 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.56 0 0 -0.0572921 0.819463 -0.603019 0.796981 7458.93 1.20568e+09 1938.88 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.57 0 0 -0.0572921 0.820774 -0.601708 0.798292 7089.97 1.26843e+09 1842.97 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.58 0 0 -0.0572921 0.822087 -0.600395 0.799605 6738.89 1.33451e+09 1751.71 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.59 0 0 -0.0572921 0.823402 -0.599081 0.800919 6404.85 1.40411e+09 1664.88 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.6 0 0 -0.0572921 0.824717 -0.597765 0.802235 6087.04 1.47742e+09 1582.27 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.61 0 0 -0.0572921 0.826034 -0.596448 0.803552 5784.69 1.55464e+09 1503.67 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.62 0 0 -0.0572921 0.827353 -0.595129 0.804871 5497.05 1.63599e+09 1428.9 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.63 0 0 -0.0572921 0.828673 -0.593809 0.806191 5223.44 1.72168e+09 1357.78 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.64 0 0 -0.0572921 0.829994 -0.592488 0.807512 4963.18 1.81197e+09 1290.13 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.65 0 0 -0.0572921 0.831317 -0.591165 0.808835 4715.62 1.90709e+09 1225.78 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.66 0 0 -0.0572921 0.832641 -0.589841 0.810159 4480.18 2.00731e+09 1164.58 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.67 0 0 -0.0572921 0.833966 -0.588516 0.811484 4256.26 2.11291e+09 1106.37 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.68 0 0 -0.0572921 0.835293 -0.587189 0.812811 4043.31 2.22419e+09 1051.02 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.69 0 0 -0.0572921 0.836622 -0.58586 0.81414 3840.8 2.34146e+09 998.379 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.7 0 0 -0.0572921 0.837951 -0.584531 0.815469 3648.25 2.46505e+09 948.325 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.71 0 0 -0.0572921 0.839282 -0.5832 0.8168 3465.16 2.5953e+09 900.733 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.72 0 0 -0.0572921 0.840615 -0.581867 0.818133 3291.07 2.73257e+09 855.482 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.73 0 0 -0.0572921 0.841949 -0.580533 0.819467 3125.57 2.87727e+09 812.46 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.74 0 0 -0.0572921 0.843284 -0.579198 0.820802 2968.23 3.02979e+09 771.561 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.75 0 0 -0.0572921 0.844621 -0.577861 0.822139 2818.65 3.19057e+09 732.68 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.76 0 0 -0.0572921 0.845959 -0.576523 0.823477 2676.47 3.36006e+09 695.722 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.77 0 0 -0.0572921 0.847298 -0.575184 0.824816 2541.32 3.53875e+09 660.591 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.78 0 0 -0.0572921 0.848639 -0.573843 0.826157 2412.87 3.72714e+09 627.201 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.79 0 0 -0.0572921 0.849982 -0.5725 0.8275 2290.78 3.92578e+09 595.466 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.8 0 0 -0.0572921 0.851325 -0.571157 0.828843 2174.76 4.13522e+09 565.306 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.81 0 0 -0.0572921 0.85267 -0.569812 0.830188 2064.5 4.35608e+09 536.645 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.82 0 0 -0.0572921 0.854017 -0.568465 0.831535 1959.72 4.58898e+09 509.409 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.83 0 0 -0.0572921 0.855365 -0.567117 0.832883 1860.16 4.83459e+09 483.53 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.84 0 0 -0.0572921 0.856714 -0.565768 0.834232 1765.56 5.09362e+09 458.94 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.85 0 0 -0.0572921 0.858065 -0.564417 0.835583 1675.68 5.36683e+09 435.577 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.86 0 0 -0.0572921 0.859417 -0.563065 0.836935 1590.29 5.65499e+09 413.381 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.87 0 0 -0.0572921 0.860771 -0.561712 0.838288 1509.18 5.95895e+09 392.295 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.88 0 0 -0.0572921 0.862125 -0.560357 0.839643 1432.12 6.27959e+09 372.264 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.89 0 0 -0.0572921 0.863482 -0.559 0.841 1358.92 6.61784e+09 353.237 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.9 0 0 -0.0572921 0.864839 -0.557643 0.842357 1289.39 6.97468e+09 335.165 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.91 0 0 -0.0572921 0.866199 -0.556284 0.843716 1223.36 7.35117e+09 317.999 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.92 0 0 -0.0572921 0.867559 -0.554923 0.845077 1160.64 7.7484e+09 301.697 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.93 0 0 -0.0572921 0.868921 -0.553561 0.846439 1101.08 8.16753e+09 286.215 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.94 0 0 -0.0572921 0.870284 -0.552198 0.847802 1044.52 8.60981e+09 271.512 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.95 0 0 -0.0572921 0.871649 -0.550833 0.849167 990.809 9.07652e+09 257.551 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.96 0 0 -0.0572921 0.873015 -0.549467 0.850533 939.811 9.56905e+09 244.294 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.97 0 0 -0.0572921 0.874383 -0.5481 0.8519 891.389 1.00889e+10 231.708 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.98 0 0 -0.0572921 0.875751 -0.546731 0.853269 845.416 1.06375e+10 219.758 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.99 0 0 -0.0572921 0.877122 -0.54536 0.85464 801.771 1.12165e+10 208.412 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 0 0 -0.0572921 0.878494 -0.543989 0.856011 760.338 1.18278e+10 197.642 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.01 0 0 -0.0572921 0.879867 -0.542616 0.857384 721.007 1.2473e+10 187.419 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.02 0 0 -0.0572921 0.881241 -0.541241 0.858759 683.673 1.31541e+10 177.714 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.03 0 0 -0.0572921 0.882617 -0.539865 0.860135 648.238 1.38732e+10 168.503 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.04 0 0 -0.0572921 0.883994 -0.538488 0.861512 614.605 1.46323e+10 159.761 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.05 0 0 -0.0572921 0.885373 -0.537109 0.862891 582.686 1.54339e+10 151.464 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.06 0 0 -0.0572921 0.886753 -0.535729 0.864271 552.395 1.62802e+10 143.59 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.07 0 0 -0.0572921 0.888135 -0.534347 0.865653 523.65 1.71739e+10 136.118 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.08 0 0 -0.0572921 0.889518 -0.532964 0.867036 496.374 1.81176e+10 129.028 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.09 0 0 -0.0572921 0.890902 -0.53158 0.86842 470.494 1.91142e+10 122.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.1 0 0 -0.0572921 0.892288 -0.530194 0.869806 445.938 2.01667e+10 115.917 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.11 0 0 -0.0572921 0.893675 -0.528807 0.871193 422.641 2.12783e+10 109.861 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.12 0 0 -0.0572921 0.895063 -0.527419 0.872581 400.54 2.24525e+10 104.116 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.13 0 0 -0.0572921 0.896453 -0.526029 0.873971 379.573 2.36927e+10 98.6663 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.14 0 0 -0.0572921 0.897845 -0.524637 0.875363 359.685 2.50027e+10 93.4965 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.15 0 0 -0.0572921 0.899237 -0.523245 0.876755 340.82 2.63866e+10 88.5928 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.16 0 0 -0.0572921 0.900632 -0.521851 0.878149 322.927 2.78487e+10 83.9417 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.17 0 0 -0.0572921 0.902027 -0.520455 0.879545 305.957 2.93933e+10 79.5305 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.18 0 0 -0.0572921 0.903424 -0.519058 0.880942 289.863 3.10254e+10 75.347 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.19 0 0 -0.0572921 0.904822 -0.51766 0.88234 274.601 3.27498e+10 71.3797 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.2 0 0 -0.0572921 0.906222 -0.51626 0.88374 260.128 3.45719e+10 67.6176 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.21 0 0 -0.0572921 0.907623 -0.514859 0.885141 246.404 3.64974e+10 64.0503 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.22 0 0 -0.0572921 0.909026 -0.513456 0.886544 233.392 3.85322e+10 60.6679 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.23 0 0 -0.0572921 0.91043 -0.512052 0.887948 221.055 4.06826e+10 57.461 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.24 0 0 -0.0572921 0.911835 -0.510647 0.889353 209.359 4.29555e+10 54.4207 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.25 0 0 -0.0572921 0.913242 -0.50924 0.89076 198.27 4.53577e+10 51.5384 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.26 0 0 -0.0572921 0.91465 -0.507832 0.892168 187.759 4.7897e+10 48.8062 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.27 0 0 -0.0572921 0.91606 -0.506422 0.893578 177.796 5.05811e+10 46.2162 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.28 0 0 -0.0572921 0.917471 -0.505011 0.894989 168.352 5.34185e+10 43.7614 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.29 0 0 -0.0572921 0.918883 -0.503599 0.896401 159.401 5.64182e+10 41.4346 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.3 0 0 -0.0572921 0.920297 -0.502185 0.897815 150.917 5.95896e+10 39.2295 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.31 0 0 -0.0572921 0.921712 -0.50077 0.89923 142.878 6.29426e+10 37.1396 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.32 0 0 -0.0572921 0.923129 -0.499353 0.900647 135.259 6.6488e+10 35.1592 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.33 0 0 -0.0572921 0.924547 -0.497935 0.902065 128.04 7.02369e+10 33.2826 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.34 0 0 -0.0572921 0.925966 -0.496516 0.903484 121.199 7.42012e+10 31.5044 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.35 0 0 -0.0572921 0.927387 -0.495095 0.904905 114.717 7.83936e+10 29.8196 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.36 0 0 -0.0572921 0.92881 -0.493673 0.906327 108.577 8.28273e+10 28.2234 0 0 0 0 0 0 0 0 0 0 0 0 0 
