# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
41 0.00175368 -1.42073 0 0.620728 3.15509e+17 0 -1862.17 0 0 0 0 0 0 0 0 0 0 
41.1 0.00173522 -1.42075 0 0.620747 3.15689e+17 0 -1830.81 0 0 0 0 0 0 0 0 0 0 
41.2 0.00171706 -1.42077 0 0.620765 3.15867e+17 0 -1799.98 0 0 0 0 0 0 0 0 0 0 
41.3 0.00169922 -1.42078 0 0.620783 3.16041e+17 0 -1769.67 0 0 0 0 0 0 0 0 0 0 
41.4 0.00168167 -1.4208 0 0.6208 3.16212e+17 0 -1739.87 0 0 0 0 0 0 0 0 0 0 
41.5 0.00166442 -1.42082 0 0.620818 3.16381e+17 0 -1710.58 0 0 0 0 0 0 0 0 0 0 
41.6 0.00164746 -1.42083 0 0.620835 3.16547e+17 0 -1681.77 0 0 0 0 0 0 0 0 0 0 
41.7 0.00163078 -1.42085 0 0.620851 3.1671e+17 0 -1653.46 0 0 0 0 0 0 0 0 0 0 
41.8 0.00161439 -1.42087 0 0.620868 3.1687e+17 0 -1625.62 0 0 0 0 0 0 0 0 0 0 
41.9 0.00159827 -1.42088 0 0.620884 3.17028e+17 0 -1598.24 0 0 0 0 0 0 0 0 0 0 
42 0.00158242 -1.4209 0 0.6209 3.17183e+17 0 -1571.33 0 0 0 0 0 0 0 0 0 0 
42.1 0.00156685 -1.42092 0 0.620915 3.17336e+17 0 -1544.88 0 0 0 0 0 0 0 0 0 0 
42.2 0.00155153 -1.42093 0 0.620931 3.17486e+17 0 -1518.86 0 0 0 0 0 0 0 0 0 0 
42.3 0.00153647 -1.42095 0 0.620946 3.17634e+17 0 -1493.29 0 0 0 0 0 0 0 0 0 0 
42.4 0.00152166 -1.42096 0 0.62096 3.17779e+17 0 -1468.15 0 0 0 0 0 0 0 0 0 0 
42.5 0.0015071 -1.42098 0 0.620975 3.17922e+17 0 -1443.43 0 0 0 0 0 0 0 0 0 0 
42.6 0.00149279 -1.42099 0 0.620989 3.18062e+17 0 -1419.13 0 0 0 0 0 0 0 0 0 0 
42.7 0.00147872 -1.421 0 0.621003 3.182e+17 0 -1395.23 0 0 0 0 0 0 0 0 0 0 
42.8 0.00146489 -1.42102 0 0.621017 3.18336e+17 0 -1371.74 0 0 0 0 0 0 0 0 0 0 
42.9 0.00145129 -1.42103 0 0.621031 3.1847e+17 0 -1348.65 0 0 0 0 0 0 0 0 0 0 
43 0.00143792 -1.42104 0 0.621044 3.18601e+17 0 -1325.94 0 0 0 0 0 0 0 0 0 0 
43.1 0.00142477 -1.42106 0 0.621057 3.1873e+17 0 -1303.62 0 0 0 0 0 0 0 0 0 0 
43.2 0.00141184 -1.42107 0 0.62107 3.18858e+17 0 -1281.67 0 0 0 0 0 0 0 0 0 0 
43.3 0.00139914 -1.42108 0 0.621083 3.18983e+17 0 -1260.09 0 0 0 0 0 0 0 0 0 0 
43.4 0.00138664 -1.4211 0 0.621096 3.19106e+17 0 -1238.88 0 0 0 0 0 0 0 0 0 0 
43.5 0.00137436 -1.42111 0 0.621108 3.19226e+17 0 -1218.02 0 0 0 0 0 0 0 0 0 0 
43.6 0.00136228 -1.42112 0 0.62112 3.19345e+17 0 -1197.52 0 0 0 0 0 0 0 0 0 0 
43.7 0.00135041 -1.42113 0 0.621132 3.19462e+17 0 -1177.35 0 0 0 0 0 0 0 0 0 0 
43.8 0.00133873 -1.42114 0 0.621143 3.19577e+17 0 -1157.53 0 0 0 0 0 0 0 0 0 0 
43.9 0.00132726 -1.42115 0 0.621155 3.1969e+17 0 -1138.05 0 0 0 0 0 0 0 0 0 0 
44 0.00131597 -1.42117 0 0.621166 3.19802e+17 0 -1118.89 0 0 0 0 0 0 0 0 0 0 
44.1 0.00130488 -1.42118 0 0.621177 3.19911e+17 0 -1100.05 0 0 0 0 0 0 0 0 0 0 
44.2 0.00129397 -1.42119 0 0.621188 3.20019e+17 0 -1081.53 0 0 0 0 0 0 0 0 0 0 
44.3 0.00128325 -1.4212 0 0.621199 3.20125e+17 0 -1063.32 0 0 0 0 0 0 0 0 0 0 
44.4 0.00127271 -1.42121 0 0.621209 3.20229e+17 0 -1045.42 0 0 0 0 0 0 0 0 0 0 
44.5 0.00126234 -1.42122 0 0.62122 3.20331e+17 0 -1027.82 0 0 0 0 0 0 0 0 0 0 
44.6 0.00125215 -1.42123 0 0.62123 3.20432e+17 0 -1010.52 0 0 0 0 0 0 0 0 0 0 
44.7 0.00124213 -1.42124 0 0.62124 3.2053e+17 0 -993.509 0 0 0 0 0 0 0 0 0 0 
44.8 0.00123228 -1.42125 0 0.62125 3.20628e+17 0 -976.784 0 0 0 0 0 0 0 0 0 0 
44.9 0.00122259 -1.42126 0 0.62126 3.20723e+17 0 -960.341 0 0 0 0 0 0 0 0 0 0 
45 0.00121307 -1.42127 0 0.621269 3.20818e+17 0 -944.174 0 0 0 0 0 0 0 0 0 0 
45.1 0.00120371 -1.42128 0 0.621278 3.2091e+17 0 -928.28 0 0 0 0 0 0 0 0 0 0 
45.2 0.00119451 -1.42129 0 0.621288 3.21001e+17 0 -912.653 0 0 0 0 0 0 0 0 0 0 
45.3 0.00118546 -1.4213 0 0.621297 3.21091e+17 0 -897.29 0 0 0 0 0 0 0 0 0 0 
45.4 0.00117656 -1.42131 0 0.621306 3.21179e+17 0 -882.185 0 0 0 0 0 0 0 0 0 0 
45.5 0.00116781 -1.42131 0 0.621314 3.21265e+17 0 -867.334 0 0 0 0 0 0 0 0 0 0 
45.6 0.00115921 -1.42132 0 0.621323 3.2135e+17 0 -852.734 0 0 0 0 0 0 0 0 0 0 
45.7 0.00115076 -1.42133 0 0.621331 3.21434e+17 0 -838.379 0 0 0 0 0 0 0 0 0 0 
45.8 0.00114245 -1.42134 0 0.62134 3.21516e+17 0 -824.266 0 0 0 0 0 0 0 0 0 0 
45.9 0.00113427 -1.42135 0 0.621348 3.21597e+17 0 -810.391 0 0 0 0 0 0 0 0 0 0 
46 0.00112624 -1.42136 0 0.621356 3.21677e+17 0 -796.749 0 0 0 0 0 0 0 0 0 0 
46.1 0.00111834 -1.42136 0 0.621364 3.21755e+17 0 -783.337 0 0 0 0 0 0 0 0 0 0 
46.2 0.00111057 -1.42137 0 0.621372 3.21832e+17 0 -770.151 0 0 0 0 0 0 0 0 0 0 
46.3 0.00110294 -1.42138 0 0.621379 3.21908e+17 0 -757.187 0 0 0 0 0 0 0 0 0 0 
46.4 0.00109543 -1.42139 0 0.621387 3.21982e+17 0 -744.441 0 0 0 0 0 0 0 0 0 0 
46.5 0.00108805 -1.42139 0 0.621394 3.22055e+17 0 -731.91 0 0 0 0 0 0 0 0 0 0 
46.6 0.00108079 -1.4214 0 0.621401 3.22127e+17 0 -719.59 0 0 0 0 0 0 0 0 0 0 
46.7 0.00107365 -1.42141 0 0.621408 3.22198e+17 0 -707.477 0 0 0 0 0 0 0 0 0 0 
46.8 0.00106664 -1.42142 0 0.621416 3.22268e+17 0 -695.568 0 0 0 0 0 0 0 0 0 0 
46.9 0.00105974 -1.42142 0 0.621422 3.22336e+17 0 -683.86 0 0 0 0 0 0 0 0 0 0 
47 0.00105296 -1.42143 0 0.621429 3.22403e+17 0 -672.348 0 0 0 0 0 0 0 0 0 0 
47.1 0.0010463 -1.42144 0 0.621436 3.2247e+17 0 -661.031 0 0 0 0 0 0 0 0 0 0 
47.2 0.00103974 -1.42144 0 0.621442 3.22535e+17 0 -649.904 0 0 0 0 0 0 0 0 0 0 
47.3 0.0010333 -1.42145 0 0.621449 3.22599e+17 0 -638.964 0 0 0 0 0 0 0 0 0 0 
47.4 0.00102696 -1.42146 0 0.621455 3.22661e+17 0 -628.209 0 0 0 0 0 0 0 0 0 0 
47.5 0.00102073 -1.42146 0 0.621461 3.22723e+17 0 -617.635 0 0 0 0 0 0 0 0 0 0 
47.6 0.00101461 -1.42147 0 0.621468 3.22784e+17 0 -607.238 0 0 0 0 0 0 0 0 0 0 
47.7 0.00100859 -1.42147 0 0.621474 3.22844e+17 0 -597.017 0 0 0 0 0 0 0 0 0 0 
47.8 0.00100267 -1.42148 0 0.621479 3.22903e+17 0 -586.968 0 0 0 0 0 0 0 0 0 0 
47.9 0.00099685 -1.42149 0 0.621485 3.22961e+17 0 -577.088 0 0 0 0 0 0 0 0 0 0 
48 0.000991128 -1.42149 0 0.621491 3.23018e+17 0 -567.374 0 0 0 0 0 0 0 0 0 0 
48.1 0.000985503 -1.4215 0 0.621497 3.23073e+17 0 -557.824 0 0 0 0 0 0 0 0 0 0 
48.2 0.000979972 -1.4215 0 0.621502 3.23128e+17 0 -548.435 0 0 0 0 0 0 0 0 0 0 
48.3 0.000974534 -1.42151 0 0.621508 3.23182e+17 0 -539.203 0 0 0 0 0 0 0 0 0 0 
48.4 0.000969188 -1.42151 0 0.621513 3.23236e+17 0 -530.127 0 0 0 0 0 0 0 0 0 0 
48.5 0.000963931 -1.42152 0 0.621518 3.23288e+17 0 -521.204 0 0 0 0 0 0 0 0 0 0 
48.6 0.000958763 -1.42152 0 0.621523 3.23339e+17 0 -512.431 0 0 0 0 0 0 0 0 0 0 
48.7 0.000953683 -1.42153 0 0.621528 3.2339e+17 0 -503.806 0 0 0 0 0 0 0 0 0 0 
48.8 0.000948687 -1.42153 0 0.621533 3.2344e+17 0 -495.326 0 0 0 0 0 0 0 0 0 0 
48.9 0.000943776 -1.42154 0 0.621538 3.23488e+17 0 -486.989 0 0 0 0 0 0 0 0 0 0 
49 0.000938948 -1.42154 0 0.621543 3.23536e+17 0 -478.792 0 0 0 0 0 0 0 0 0 0 
49.1 0.0009342 -1.42155 0 0.621548 3.23584e+17 0 -470.733 0 0 0 0 0 0 0 0 0 0 
49.2 0.000929533 -1.42155 0 0.621553 3.2363e+17 0 -462.81 0 0 0 0 0 0 0 0 0 0 
49.3 0.000924944 -1.42156 0 0.621557 3.23676e+17 0 -455.02 0 0 0 0 0 0 0 0 0 0 
49.4 0.000920433 -1.42156 0 0.621562 3.23721e+17 0 -447.361 0 0 0 0 0 0 0 0 0 0 
49.5 0.000915997 -1.42157 0 0.621566 3.23765e+17 0 -439.831 0 0 0 0 0 0 0 0 0 0 
49.6 0.000911636 -1.42157 0 0.621571 3.23808e+17 0 -432.428 0 0 0 0 0 0 0 0 0 0 
49.7 0.000907348 -1.42157 0 0.621575 3.23851e+17 0 -425.15 0 0 0 0 0 0 0 0 0 0 
49.8 0.000903133 -1.42158 0 0.621579 3.23893e+17 0 -417.994 0 0 0 0 0 0 0 0 0 0 
49.9 0.000898988 -1.42158 0 0.621583 3.23934e+17 0 -410.958 0 0 0 0 0 0 0 0 0 0 
50 0.000894914 -1.42159 0 0.621587 3.23975e+17 0 -404.041 0 0 0 0 0 0 0 0 0 0 
50.1 0.000890908 -1.42159 0 0.621591 3.24015e+17 0 -397.241 0 0 0 0 0 0 0 0 0 0 
50.2 0.000886969 -1.4216 0 0.621595 3.24054e+17 0 -390.555 0 0 0 0 0 0 0 0 0 0 
50.3 0.000883097 -1.4216 0 0.621599 3.24093e+17 0 -383.981 0 0 0 0 0 0 0 0 0 0 
50.4 0.000879289 -1.4216 0 0.621603 3.24131e+17 0 -377.518 0 0 0 0 0 0 0 0 0 0 
50.5 0.000875546 -1.42161 0 0.621607 3.24168e+17 0 -371.164 0 0 0 0 0 0 0 0 0 0 
50.6 0.000871866 -1.42161 0 0.62161 3.24205e+17 0 -364.917 0 0 0 0 0 0 0 0 0 0 
50.7 0.000868248 -1.42161 0 0.621614 3.24241e+17 0 -358.775 0 0 0 0 0 0 0 0 0 0 
50.8 0.000864691 -1.42162 0 0.621617 3.24276e+17 0 -352.736 0 0 0 0 0 0 0 0 0 0 
50.9 0.000861193 -1.42162 0 0.621621 3.24311e+17 0 -346.799 0 0 0 0 0 0 0 0 0 0 
51 0.000857755 -1.42162 0 0.621624 3.24345e+17 0 -340.962 0 0 0 0 0 0 0 0 0 0 
51.1 0.000854374 -1.42163 0 0.621628 3.24379e+17 0 -335.223 0 0 0 0 0 0 0 0 0 0 
51.2 0.00085105 -1.42163 0 0.621631 3.24412e+17 0 -329.581 0 0 0 0 0 0 0 0 0 0 
51.3 0.000847782 -1.42163 0 0.621634 3.24445e+17 0 -324.034 0 0 0 0 0 0 0 0 0 0 
51.4 0.000844569 -1.42164 0 0.621638 3.24477e+17 0 -318.58 0 0 0 0 0 0 0 0 0 0 
51.5 0.000841411 -1.42164 0 0.621641 3.24508e+17 0 -313.218 0 0 0 0 0 0 0 0 0 0 
51.6 0.000838305 -1.42164 0 0.621644 3.24539e+17 0 -307.946 0 0 0 0 0 0 0 0 0 0 
51.7 0.000835252 -1.42165 0 0.621647 3.2457e+17 0 -302.763 0 0 0 0 0 0 0 0 0 0 
51.8 0.00083225 -1.42165 0 0.62165 3.246e+17 0 -297.668 0 0 0 0 0 0 0 0 0 0 
51.9 0.000829298 -1.42165 0 0.621653 3.24629e+17 0 -292.658 0 0 0 0 0 0 0 0 0 0 
52 0.000826397 -1.42166 0 0.621656 3.24658e+17 0 -290.174 0 0 0 0 0 0 0 0 0 0 
52 0.000826397 -1.42166 0 0.621656 3.24658e+17 0 -285.29 0 0 0 0 0 0 0 0 0 0 
52.1 0.000823544 -1.42166 0 0.621659 3.24687e+17 0 -282.889 0 0 0 0 0 0 0 0 0 0 
52.2 0.000820739 -1.42166 0 0.621661 3.24715e+17 0 -278.128 0 0 0 0 0 0 0 0 0 0 
52.3 0.000817981 -1.42166 0 0.621664 3.24742e+17 0 -273.447 0 0 0 0 0 0 0 0 0 0 
52.4 0.00081527 -1.42167 0 0.621667 3.24769e+17 0 -268.844 0 0 0 0 0 0 0 0 0 0 
52.5 0.000812604 -1.42167 0 0.62167 3.24796e+17 0 -264.32 0 0 0 0 0 0 0 0 0 0 
52.6 0.000809984 -1.42167 0 0.621672 3.24822e+17 0 -259.871 0 0 0 0 0 0 0 0 0 0 
52.7 0.000807407 -1.42167 0 0.621675 3.24848e+17 0 -255.497 0 0 0 0 0 0 0 0 0 0 
52.8 0.000804874 -1.42168 0 0.621677 3.24873e+17 0 -251.197 0 0 0 0 0 0 0 0 0 0 
52.9 0.000802383 -1.42168 0 0.62168 3.24898e+17 0 -246.969 0 0 0 0 0 0 0 0 0 0 
53 0.000799934 -1.42168 0 0.621682 3.24922e+17 0 -242.812 0 0 0 0 0 0 0 0 0 0 
53.1 0.000797527 -1.42168 0 0.621685 3.24946e+17 0 -238.726 0 0 0 0 0 0 0 0 0 0 
53.2 0.00079516 -1.42169 0 0.621687 3.2497e+17 0 -234.708 0 0 0 0 0 0 0 0 0 0 
53.3 0.000792833 -1.42169 0 0.621689 3.24993e+17 0 -230.758 0 0 0 0 0 0 0 0 0 0 
53.4 0.000790545 -1.42169 0 0.621692 3.25016e+17 0 -226.874 0 0 0 0 0 0 0 0 0 0 
53.5 0.000788295 -1.42169 0 0.621694 3.25039e+17 0 -223.055 0 0 0 0 0 0 0 0 0 0 
53.6 0.000786083 -1.4217 0 0.621696 3.25061e+17 0 -219.301 0 0 0 0 0 0 0 0 0 0 
53.7 0.000783909 -1.4217 0 0.621698 3.25082e+17 0 -215.61 0 0 0 0 0 0 0 0 0 0 
53.8 0.000781771 -1.4217 0 0.6217 3.25104e+17 0 -211.981 0 0 0 0 0 0 0 0 0 0 
53.9 0.000779669 -1.4217 0 0.621702 3.25125e+17 0 -208.414 0 0 0 0 0 0 0 0 0 0 
54 0.000777603 -1.4217 0 0.621705 3.25145e+17 0 -204.906 0 0 0 0 0 0 0 0 0 0 
54.1 0.000775571 -1.42171 0 0.621707 3.25166e+17 0 -201.457 0 0 0 0 0 0 0 0 0 0 
54.2 0.000773574 -1.42171 0 0.621709 3.25186e+17 0 -198.067 0 0 0 0 0 0 0 0 0 0 
54.3 0.00077161 -1.42171 0 0.621711 3.25205e+17 0 -194.733 0 0 0 0 0 0 0 0 0 0 
54.4 0.000769679 -1.42171 0 0.621712 3.25225e+17 0 -191.456 0 0 0 0 0 0 0 0 0 0 
54.5 0.000767781 -1.42171 0 0.621714 3.25243e+17 0 -188.233 0 0 0 0 0 0 0 0 0 0 
54.6 0.000765914 -1.42172 0 0.621716 3.25262e+17 0 -185.065 0 0 0 0 0 0 0 0 0 0 
54.7 0.00076408 -1.42172 0 0.621718 3.2528e+17 0 -181.951 0 0 0 0 0 0 0 0 0 0 
54.8 0.000762275 -1.42172 0 0.62172 3.25299e+17 0 -178.888 0 0 0 0 0 0 0 0 0 0 
54.9 0.000760502 -1.42172 0 0.621722 3.25316e+17 0 -175.878 0 0 0 0 0 0 0 0 0 0 
55 0.000758758 -1.42172 0 0.621723 3.25334e+17 0 -172.918 0 0 0 0 0 0 0 0 0 0 
55.1 0.000757043 -1.42173 0 0.621725 3.25351e+17 0 -170.007 0 0 0 0 0 0 0 0 0 0 
55.2 0.000755358 -1.42173 0 0.621727 3.25368e+17 0 -167.146 0 0 0 0 0 0 0 0 0 0 
55.3 0.0007537 -1.42173 0 0.621728 3.25384e+17 0 -164.333 0 0 0 0 0 0 0 0 0 0 
55.4 0.000752071 -1.42173 0 0.62173 3.25401e+17 0 -161.567 0 0 0 0 0 0 0 0 0 0 
55.5 0.000750469 -1.42173 0 0.621732 3.25417e+17 0 -158.848 0 0 0 0 0 0 0 0 0 0 
55.6 0.000748894 -1.42173 0 0.621733 3.25432e+17 0 -156.174 0 0 0 0 0 0 0 0 0 0 
55.7 0.000747346 -1.42173 0 0.621735 3.25448e+17 0 -153.546 0 0 0 0 0 0 0 0 0 0 
55.8 0.000745823 -1.42174 0 0.621736 3.25463e+17 0 -150.962 0 0 0 0 0 0 0 0 0 0 
55.9 0.000744326 -1.42174 0 0.621738 3.25478e+17 0 -148.421 0 0 0 0 0 0 0 0 0 0 
56 0.000742855 -1.42174 0 0.621739 3.25493e+17 0 -145.923 0 0 0 0 0 0 0 0 0 0 
56.1 0.000741408 -1.42174 0 0.621741 3.25507e+17 0 -143.467 0 0 0 0 0 0 0 0 0 0 
56.2 0.000739985 -1.42174 0 0.621742 3.25521e+17 0 -141.053 0 0 0 0 0 0 0 0 0 0 
56.3 0.000738587 -1.42174 0 0.621744 3.25535e+17 0 -138.679 0 0 0 0 0 0 0 0 0 0 
56.4 0.000737212 -1.42174 0 0.621745 3.25549e+17 0 -136.345 0 0 0 0 0 0 0 0 0 0 
56.5 0.00073586 -1.42175 0 0.621746 3.25563e+17 0 -134.05 0 0 0 0 0 0 0 0 0 0 
56.6 0.000734531 -1.42175 0 0.621748 3.25576e+17 0 -131.794 0 0 0 0 0 0 0 0 0 0 
56.7 0.000733224 -1.42175 0 0.621749 3.25589e+17 0 -129.576 0 0 0 0 0 0 0 0 0 0 
56.8 0.000731939 -1.42175 0 0.62175 3.25602e+17 0 -127.395 0 0 0 0 0 0 0 0 0 0 
56.9 0.000730676 -1.42175 0 0.621751 3.25614e+17 0 -125.251 0 0 0 0 0 0 0 0 0 0 
57 0.000729434 -1.42175 0 0.621753 3.25627e+17 0 -123.143 0 0 0 0 0 0 0 0 0 0 
57.1 0.000728213 -1.42175 0 0.621754 3.25639e+17 0 -121.071 0 0 0 0 0 0 0 0 0 0 
57.2 0.000727013 -1.42176 0 0.621755 3.25651e+17 0 -119.033 0 0 0 0 0 0 0 0 0 0 
57.3 0.000725833 -1.42176 0 0.621756 3.25663e+17 0 -117.03 0 0 0 0 0 0 0 0 0 0 
57.4 0.000724672 -1.42176 0 0.621757 3.25675e+17 0 -115.06 0 0 0 0 0 0 0 0 0 0 
57.5 0.000723531 -1.42176 0 0.621759 3.25686e+17 0 -113.123 0 0 0 0 0 0 0 0 0 0 
57.6 0.00072241 -1.42176 0 0.62176 3.25697e+17 0 -111.22 0 0 0 0 0 0 0 0 0 0 
57.7 0.000721307 -1.42176 0 0.621761 3.25708e+17 0 -109.348 0 0 0 0 0 0 0 0 0 0 
57.8 0.000720223 -1.42176 0 0.621762 3.25719e+17 0 -107.507 0 0 0 0 0 0 0 0 0 0 
57.9 0.000719157 -1.42176 0 0.621763 3.2573e+17 0 -105.698 0 0 0 0 0 0 0 0 0 0 
58 0.000718109 -1.42176 0 0.621764 3.2574e+17 0 -103.919 0 0 0 0 0 0 0 0 0 0 
58.1 0.000717079 -1.42177 0 0.621765 3.25751e+17 0 -102.17 0 0 0 0 0 0 0 0 0 0 
58.2 0.000716066 -1.42177 0 0.621766 3.25761e+17 0 -100.451 0 0 0 0 0 0 0 0 0 0 
58.3 0.00071507 -1.42177 0 0.621767 3.25771e+17 0 -98.7602 0 0 0 0 0 0 0 0 0 0 
58.4 0.00071409 -1.42177 0 0.621768 3.2578e+17 0 -97.098 0 0 0 0 0 0 0 0 0 0 
58.5 0.000713128 -1.42177 0 0.621769 3.2579e+17 0 -95.4639 0 0 0 0 0 0 0 0 0 0 
58.6 0.000712181 -1.42177 0 0.62177 3.258e+17 0 -93.8572 0 0 0 0 0 0 0 0 0 0 
58.7 0.00071125 -1.42177 0 0.621771 3.25809e+17 0 -92.2776 0 0 0 0 0 0 0 0 0 0 
58.8 0.000710336 -1.42177 0 0.621772 3.25818e+17 0 -90.7246 0 0 0 0 0 0 0 0 0 0 
58.9 0.000709436 -1.42177 0 0.621773 3.25827e+17 0 -89.1977 0 0 0 0 0 0 0 0 0 0 
59 0.000708552 -1.42177 0 0.621774 3.25836e+17 0 -87.6965 0 0 0 0 0 0 0 0 0 0 
59.1 0.000707682 -1.42177 0 0.621774 3.25845e+17 0 -86.2206 0 0 0 0 0 0 0 0 0 0 
59.2 0.000706827 -1.42178 0 0.621775 3.25853e+17 0 -84.7695 0 0 0 0 0 0 0 0 0 0 
59.3 0.000705987 -1.42178 0 0.621776 3.25862e+17 0 -83.3429 0 0 0 0 0 0 0 0 0 0 
59.4 0.00070516 -1.42178 0 0.621777 3.2587e+17 0 -81.9402 0 0 0 0 0 0 0 0 0 0 
59.5 0.000704348 -1.42178 0 0.621778 3.25878e+17 0 -80.5612 0 0 0 0 0 0 0 0 0 0 
59.6 0.000703549 -1.42178 0 0.621779 3.25886e+17 0 -79.2053 0 0 0 0 0 0 0 0 0 0 
59.7 0.000702764 -1.42178 0 0.621779 3.25894e+17 0 -77.8723 0 0 0 0 0 0 0 0 0 0 
59.8 0.000701992 -1.42178 0 0.62178 3.25901e+17 0 -76.5617 0 0 0 0 0 0 0 0 0 0 
59.9 0.000701232 -1.42178 0 0.621781 3.25909e+17 0 -75.2732 0 0 0 0 0 0 0 0 0 0 
60 0.000700486 -1.42178 0 0.621782 3.25917e+17 0 -74.0064 0 0 0 0 0 0 0 0 0 0 
60.1 0.000699752 -1.42178 0 0.621782 3.25924e+17 0 -72.7609 0 0 0 0 0 0 0 0 0 0 
60.2 0.000699031 -1.42178 0 0.621783 3.25931e+17 0 -71.5363 0 0 0 0 0 0 0 0 0 0 
60.3 0.000698322 -1.42178 0 0.621784 3.25938e+17 0 -70.3324 0 0 0 0 0 0 0 0 0 0 
60.4 0.000697624 -1.42178 0 0.621785 3.25945e+17 0 -69.1487 0 0 0 0 0 0 0 0 0 0 
60.5 0.000696939 -1.42179 0 0.621785 3.25952e+17 0 -67.9849 0 0 0 0 0 0 0 0 0 0 
60.6 0.000696265 -1.42179 0 0.621786 3.25959e+17 0 -66.8408 0 0 0 0 0 0 0 0 0 0 
60.7 0.000695602 -1.42179 0 0.621787 3.25965e+17 0 -65.7158 0 0 0 0 0 0 0 0 0 0 
60.8 0.00069495 -1.42179 0 0.621787 3.25972e+17 0 -64.6099 0 0 0 0 0 0 0 0 0 0 
60.9 0.00069431 -1.42179 0 0.621788 3.25978e+17 0 -63.5225 0 0 0 0 0 0 0 0 0 0 
61 0.00069368 -1.42179 0 0.621788 3.25985e+17 0 -62.4534 0 0 0 0 0 0 0 0 0 0 
61.1 0.000693061 -1.42179 0 0.621789 3.25991e+17 0 -61.4024 0 0 0 0 0 0 0 0 0 0 
61.2 0.000692452 -1.42179 0 0.62179 3.25997e+17 0 -60.369 0 0 0 0 0 0 0 0 0 0 
61.3 0.000691853 -1.42179 0 0.62179 3.26003e+17 0 -59.353 0 0 0 0 0 0 0 0 0 0 
61.4 0.000691265 -1.42179 0 0.621791 3.26009e+17 0 -58.3541 0 0 0 0 0 0 0 0 0 0 
61.5 0.000690686 -1.42179 0 0.621791 3.26015e+17 0 -57.372 0 0 0 0 0 0 0 0 0 0 
61.6 0.000690117 -1.42179 0 0.621792 3.2602e+17 0 -56.4064 0 0 0 0 0 0 0 0 0 0 
61.7 0.000689558 -1.42179 0 0.621793 3.26026e+17 0 -55.4571 0 0 0 0 0 0 0 0 0 0 
61.8 0.000689008 -1.42179 0 0.621793 3.26031e+17 0 -54.5238 0 0 0 0 0 0 0 0 0 0 
61.9 0.000688468 -1.42179 0 0.621794 3.26037e+17 0 -53.6062 0 0 0 0 0 0 0 0 0 0 
62 0.000687936 -1.42179 0 0.621794 3.26042e+17 0 -52.704 0 0 0 0 0 0 0 0 0 0 
62.1 0.000687413 -1.42179 0 0.621795 3.26047e+17 0 -51.817 0 0 0 0 0 0 0 0 0 0 
62.2 0.0006869 -1.4218 0 0.621795 3.26053e+17 0 -50.945 0 0 0 0 0 0 0 0 0 0 
62.3 0.000686395 -1.4218 0 0.621796 3.26058e+17 0 -50.0876 0 0 0 0 0 0 0 0 0 0 
62.4 0.000685898 -1.4218 0 0.621796 3.26063e+17 0 -49.2446 0 0 0 0 0 0 0 0 0 0 
62.5 0.00068541 -1.4218 0 0.621797 3.26068e+17 0 -48.4158 0 0 0 0 0 0 0 0 0 0 
62.6 0.00068493 -1.4218 0 0.621797 3.26072e+17 0 -47.601 0 0 0 0 0 0 0 0 0 0 
62.7 0.000684458 -1.4218 0 0.621798 3.26077e+17 0 -46.7999 0 0 0 0 0 0 0 0 0 0 
62.8 0.000683994 -1.4218 0 0.621798 3.26082e+17 0 -46.0123 0 0 0 0 0 0 0 0 0 0 
62.9 0.000683537 -1.4218 0 0.621799 3.26086e+17 0 -45.2379 0 0 0 0 0 0 0 0 0 0 
63 0.000683089 -1.4218 0 0.621799 3.26091e+17 0 -44.4766 0 0 0 0 0 0 0 0 0 0 
63.1 0.000682648 -1.4218 0 0.621799 3.26095e+17 0 -43.728 0 0 0 0 0 0 0 0 0 0 
63.2 0.000682214 -1.4218 0 0.6218 3.261e+17 0 -42.9921 0 0 0 0 0 0 0 0 0 0 
63.3 0.000681788 -1.4218 0 0.6218 3.26104e+17 0 -42.2686 0 0 0 0 0 0 0 0 0 0 
63.4 0.000681369 -1.4218 0 0.621801 3.26108e+17 0 -41.5572 0 0 0 0 0 0 0 0 0 0 
63.5 0.000680957 -1.4218 0 0.621801 3.26112e+17 0 -40.8578 0 0 0 0 0 0 0 0 0 0 
63.6 0.000680552 -1.4218 0 0.621802 3.26116e+17 0 -40.1702 0 0 0 0 0 0 0 0 0 0 
63.7 0.000680153 -1.4218 0 0.621802 3.2612e+17 0 -39.4941 0 0 0 0 0 0 0 0 0 0 
63.8 0.000679762 -1.4218 0 0.621802 3.26124e+17 0 -38.8295 0 0 0 0 0 0 0 0 0 0 
