 -0.786810658687E-07  0.368178472873E-07 -0.130802374825E-07 -0.116195429195E-07  0.110379911713E-06  0.155341930058E-06 -0.953609176098E-07  0.241982678766E-06 -0.234148346156E-09 -0.656158463790E-10  0.199977605304E-09  0.124029135445E-09 -0.655718778126E-09  0.978208906076E-09  0.120040824698E-07 -0.922301353882E-08
  0.655991636230E-07 -0.595763266051E-07  0.692605958689E-08  0.246002848463E-08 -0.740653263010E-07 -0.316448524424E-07  0.124531661417E-06 -0.269259398055E-06  0.224040434284E-09 -0.381786057064E-10 -0.137866689698E-09 -0.204508836680E-09  0.966399843146E-09 -0.656407042102E-09 -0.664658324643E-08  0.122493923791E-07
 -0.287189893475E-09 -0.869880463512E-09  0.100334627528E-08 -0.300595171534E-09  0.193748795077E-07  0.496200258286E-09 -0.349604718179E-07 -0.194609037803E-07 -0.847258792299E-10 -0.800849225163E-10 -0.130287620569E-09  0.104650892094E-10 -0.654669349564E-11 -0.168624627232E-09 -0.257753167179E-09 -0.482736097297E-09
 -0.273398077250E-07  0.507924857611E-08 -0.621827352742E-08 -0.650767650402E-08  0.441571876012E-07  0.840138847483E-07 -0.203596089227E-07  0.646743267733E-07 -0.712783467092E-10 -0.506456426317E-10  0.774106808712E-10  0.116541340314E-10 -0.103209713691E-09  0.390787865442E-09  0.544152075512E-08 -0.188604240956E-08
 -0.298707854308E-08 -0.100439607478E-07  0.128897098675E-07  0.522373502551E-09  0.202872195049E-06  0.514943124573E-08 -0.367420997286E-06 -0.207481494059E-06 -0.623859545591E-09 -0.590846444098E-09 -0.960104094051E-09  0.771271226626E-10 -0.666804274426E-10 -0.172439797840E-08 -0.912723748136E-09 -0.304354797428E-08
  0.155166810621E-07 -0.256681841930E-07  0.696437987206E-09 -0.173533343156E-08 -0.113437198383E-07  0.277576260258E-07  0.467446725514E-07 -0.893223735534E-07  0.621462251143E-10 -0.431051832591E-10 -0.213097296194E-10 -0.843465107207E-10  0.383931999414E-09 -0.100017331165E-09 -0.595660289856E-09  0.461874452015E-08
 -0.116387415041E-08 -0.204733298732E-08  0.252322675929E-08  0.856834239694E-09  0.417241779080E-07  0.105125039465E-08 -0.760797151732E-07 -0.423670707215E-07 -0.129485700234E-09 -0.122909937072E-09 -0.199297620329E-09  0.160092215571E-10 -0.138044854255E-10 -0.356079965052E-09 -0.629240132436E-09 -0.588423678816E-09
 -0.104508937024E-08  0.121972791095E-08 -0.234237571850E-08  0.119159846371E-09 -0.241013758378E-07 -0.615875702614E-09  0.436790732786E-07  0.241877762738E-07  0.748746832182E-10  0.710668606261E-10  0.115066227207E-09 -0.924267449619E-11  0.794070698865E-11  0.205565829087E-09  0.577687957600E-10  0.359488325040E-09
 -0.201685939188E-08 -0.932731308844E-09 -0.651620648173E-08  0.225718286565E-07 -0.504101013720E-06 -0.109121660012E-05  0.467187143656E-07 -0.574670588956E-06  0.214639431723E-08  0.213149395924E-08 -0.268969131734E-08  0.160296823903E-09  0.251835164575E-09 -0.496056615994E-08 -0.252491198936E-08 -0.104636597920E-09
  0.367390489680E-09 -0.359237864830E-08 -0.236180355194E-08  0.136880607211E-07 -0.342544334448E-06 -0.741486491450E-06  0.305877593692E-07 -0.390466228541E-06  0.152633151277E-08  0.151534179126E-08 -0.191259726988E-08  0.113987870270E-09  0.171596057549E-09 -0.337988339846E-08 -0.265313670025E-08 -0.461984975891E-09
 -0.494223455497E-07  0.522851294490E-07 -0.296668054475E-07 -0.847857832871E-09 -0.276364165306E-06  0.684070760474E-07  0.159766698572E-06  0.151690334196E-06  0.238168320415E-09  0.371378583887E-10  0.218857377297E-09  0.103883257757E-09 -0.584299284322E-09  0.904281314574E-09  0.635629153633E-08 -0.739861642344E-08
  0.391217962432E-07 -0.679626361106E-07  0.241928856375E-07 -0.229139957927E-08  0.315214557491E-06 -0.106961976294E-06 -0.292664453667E-07 -0.957733534039E-07 -0.241636187003E-09  0.646326754094E-10 -0.146550399904E-09 -0.178267353268E-09  0.931137418703E-09 -0.559393745535E-09 -0.375300094670E-08  0.774487667202E-08
  0.498841089645E-09 -0.504803516559E-09 -0.531824078839E-10 -0.855969173642E-09  0.171952069092E-07  0.371969259519E-07 -0.164145934544E-08  0.197279854216E-07 -0.928569959719E-10 -0.923278645059E-10  0.116404804351E-09 -0.693722734891E-11 -0.873777177697E-11  0.172099332243E-09 -0.150853083352E-09  0.566108459663E-10
 -0.186807892802E-07  0.111185609979E-07 -0.110096928603E-07 -0.161695367660E-08 -0.714813497246E-07  0.896955319145E-08  0.873092869526E-07  0.627467991481E-07  0.687587737914E-10  0.419579735217E-10  0.860424638130E-10  0.763134989278E-11 -0.708096487924E-10  0.375549231433E-09  0.246170945427E-08 -0.235713231421E-08
  0.187234221819E-08 -0.181217607972E-08  0.448011483547E-08 -0.947634753526E-08  0.179972424499E-06  0.389617632848E-06 -0.177043118300E-07  0.205076029798E-06 -0.684501583553E-09 -0.679994507029E-09  0.857788593402E-09 -0.511185441393E-10 -0.893294227516E-10  0.175972521576E-08  0.290693382895E-09 -0.365182801917E-09
  0.936525463453E-08 -0.252764305878E-07  0.608878600126E-08 -0.123922254995E-08  0.106586292669E-06 -0.438074307606E-07  0.306041466697E-07 -0.122327750304E-07 -0.718892157088E-10  0.499641361026E-10 -0.207320440265E-10 -0.748179133262E-10  0.384202220691E-09 -0.639195577107E-10 -0.111367128228E-09  0.266565294046E-08
 -0.450586592495E-11 -0.174129474953E-08  0.790910466488E-09 -0.172239981823E-08  0.370096915283E-07  0.801636997966E-07 -0.280949410119E-08  0.419649921390E-07 -0.141899335225E-09 -0.140974619738E-09  0.178058881027E-09 -0.106069614424E-10 -0.183914406397E-10  0.363387396764E-09 -0.368479380915E-09 -0.430776912007E-09
 -0.151439483608E-08 -0.298254282821E-09 -0.837934094754E-10  0.159863338572E-08 -0.213608634237E-07 -0.462918538133E-07  0.177401621142E-08 -0.241323397889E-07  0.821877783832E-10  0.813392493927E-10 -0.102801525768E-09  0.612788370294E-11  0.106107725035E-10 -0.209787043747E-09  0.883173571862E-09  0.490947436225E-09
 -0.155995512401E-09 -0.456780138666E-09  0.374041708382E-09 -0.292499518394E-10  0.721093805029E-08  0.942432612143E-09 -0.125004444999E-07 -0.731201299538E-08 -0.243951289873E-10 -0.237153313316E-10 -0.370525180724E-10  0.249035187620E-11 -0.389324229932E-12 -0.578505508753E-10  0.261633959501E-10 -0.103565039512E-09
  0.283476068151E-10 -0.158261868814E-09  0.410470732110E-09  0.642896213649E-10  0.676168124538E-08 -0.587571557697E-09 -0.128469529384E-07 -0.698136950501E-08 -0.242682878138E-10 -0.223778290904E-10 -0.378526451899E-10  0.352705179605E-11 -0.424157083852E-11 -0.618402401366E-10 -0.324735018038E-10 -0.138684934508E-09
 -0.311474081984E-10 -0.990208938940E-10  0.537968718999E-10 -0.297922604792E-09  0.643843365296E-08  0.131792090962E-07  0.247935412422E-09  0.741347716359E-08 -0.267239107562E-10 -0.258579319117E-10  0.339273391670E-10 -0.247327667496E-11 -0.949962658631E-12  0.632086209356E-10  0.417387076915E-10  0.177563516516E-11
  0.887684210021E-10  0.928227322397E-10  0.111143758916E-09 -0.258785891841E-09  0.595804954391E-08  0.136560697959E-07 -0.137197934836E-08  0.671072311450E-08 -0.266765508655E-10 -0.271701884734E-10  0.329958600692E-10 -0.151505433867E-11 -0.525029130110E-11  0.589319851303E-10  0.612530095065E-11 -0.103392481198E-10
  0.927889424649E-08  0.233568628430E-07 -0.297773649416E-07 -0.114523796555E-08 -0.568146176503E-06 -0.144384664110E-07  0.103050049589E-05  0.582744288656E-06  0.195565613408E-08  0.185233467979E-08  0.301048484618E-08 -0.241848221380E-09  0.187987997003E-09  0.486128911525E-08  0.909363598346E-09  0.999764334957E-08
  0.399795611615E-08  0.119153473623E-07 -0.192927559685E-07 -0.128722208199E-08 -0.386077970105E-06 -0.979567618734E-08  0.700899977547E-06  0.395190626858E-06  0.139064888870E-08  0.131680123433E-08  0.214070074585E-08 -0.171971991661E-09  0.128128968274E-09  0.331222606676E-08 -0.184913487726E-09  0.731444540501E-08
 -0.774746973585E-07  0.377302775004E-07 -0.152983470182E-07 -0.124943440601E-07  0.110364219780E-06  0.155301610169E-06 -0.971468331599E-07  0.243655432597E-06 -0.233221076615E-09 -0.650111610647E-10  0.199978803728E-09  0.124032801261E-09 -0.655919766713E-09  0.978103307874E-09  0.106204471727E-07 -0.930250199181E-08
  0.613867062498E-07 -0.594701575541E-07  0.751044369930E-08  0.163394698997E-08 -0.740336802911E-07 -0.316082337123E-07  0.126095677711E-06 -0.268492048009E-06  0.224033032238E-09 -0.390548698717E-10 -0.137861356507E-09 -0.204499553840E-09  0.966539773339E-09 -0.656481938480E-09 -0.870754924205E-08  0.993566310378E-08
 -0.980107443948E-09 -0.189209171837E-08  0.475133450888E-09 -0.352826947214E-09  0.193622087614E-07  0.500106106400E-09 -0.351053401971E-07 -0.202913182932E-07 -0.845890683129E-10 -0.801930389263E-10 -0.130288812584E-09  0.104680029623E-10 -0.652306610858E-11 -0.168689276792E-09 -0.123218415467E-10 -0.424934104699E-09
 -0.291505199639E-07  0.558208341933E-08 -0.676849994771E-08 -0.704683283758E-08  0.441733127900E-07  0.840180863248E-07 -0.203416086775E-07  0.656507291555E-07 -0.710569922264E-10 -0.510188512024E-10  0.774131826966E-10  0.116601773422E-10 -0.103209014147E-09  0.390725145272E-09  0.380132652810E-08 -0.305465625964E-08
 -0.475191942080E-08 -0.108345878367E-07  0.120219279724E-07  0.330554771918E-09  0.202842379018E-06  0.516129096612E-08 -0.367341769507E-06 -0.208363265970E-06 -0.623730373196E-09 -0.591038536796E-09 -0.960101513246E-09  0.771305422545E-10 -0.666468399023E-10 -0.172448725221E-08 -0.107007157242E-08 -0.301178838152E-08
  0.146242499704E-07 -0.252026740850E-07 -0.234826810526E-09 -0.273707969317E-08 -0.113454284350E-07  0.277500659265E-07  0.465282116341E-07 -0.880852839458E-07  0.627585277190E-10 -0.429780915804E-10 -0.213063157644E-10 -0.843408130102E-10  0.383875466462E-09 -0.100117995956E-09 -0.207762667888E-08  0.362884560330E-08
 -0.764886448212E-09 -0.253898530490E-08  0.330363269816E-08  0.830445873548E-09  0.417248902927E-07  0.105541117431E-08 -0.761923150048E-07 -0.426153199000E-07 -0.129476474603E-09 -0.123074054034E-09 -0.199300453106E-09  0.160093377994E-10 -0.137528196706E-10 -0.356114444474E-09 -0.588979798303E-09 -0.899047605335E-09
  0.152939373549E-08  0.217346282204E-08 -0.888528141290E-09 -0.120712389824E-08 -0.240795951131E-07 -0.607979227727E-09  0.441430915500E-07  0.249165710071E-07  0.746148784113E-10  0.710172072039E-10  0.115064610246E-09 -0.924378231808E-11  0.796918339441E-11  0.205623200253E-09  0.434672941737E-09  0.208022113669E-09
  0.324044865748E-08 -0.435309753390E-08 -0.955067133911E-08  0.214384922809E-07 -0.504101749629E-06 -0.109124109195E-05  0.454581640977E-07 -0.574108930826E-06  0.214667178003E-08  0.213085061490E-08 -0.268968631517E-08  0.160306142330E-09  0.251997094693E-09 -0.496048600819E-08 -0.551429369163E-08 -0.878334103117E-09
  0.436627003783E-08 -0.365047310827E-08 -0.348605651131E-08  0.144663959241E-07 -0.342565322778E-06 -0.741518671518E-06  0.299293620794E-07 -0.389870814954E-06  0.152640014646E-08  0.151491258341E-08 -0.191259476742E-08  0.113990151447E-09  0.171652423019E-09 -0.337984058915E-08 -0.418248893917E-08 -0.447548745585E-09
 -0.501605324009E-07  0.533648548604E-07 -0.334097980166E-07 -0.298733118986E-08 -0.276455104382E-06  0.683832148788E-07  0.161403937814E-06  0.154904434899E-06  0.238081142967E-09  0.368617654917E-10  0.218856558292E-09  0.103882740827E-09 -0.584342025168E-09  0.904258997117E-09  0.618106674047E-08 -0.655383202919E-08
  0.440145303088E-07 -0.691846452036E-07  0.244539327738E-07  0.111398886411E-08  0.315208849888E-06 -0.106934387702E-06 -0.285066302459E-07 -0.955392523790E-07 -0.242517729717E-09  0.648314728900E-10 -0.146548333094E-09 -0.178272850399E-09  0.931022879107E-09 -0.559409219971E-09 -0.321083628007E-08  0.991334716609E-08
  0.135865949107E-09  0.735647912889E-09  0.976614125277E-09 -0.212289609495E-09  0.171852937055E-07  0.371926517719E-07 -0.142886977756E-08  0.197788372717E-07 -0.928567092400E-10 -0.922382455363E-10  0.116403974465E-09 -0.693976695368E-11 -0.879277147438E-11  0.172089209813E-09  0.474047398195E-09  0.415065364518E-09
 -0.169461411462E-07  0.109862691862E-07 -0.121317187105E-07 -0.107301545149E-08 -0.715095716677E-07  0.897377961120E-08  0.883025564839E-07  0.644400504567E-07  0.681172180790E-10  0.420196073283E-10  0.860435674645E-10  0.762727881792E-11 -0.708897813438E-10  0.375550971833E-09  0.280109056897E-08 -0.771950119249E-09
  0.557331523313E-09  0.352894173543E-09  0.549572840572E-08 -0.826986765106E-08  0.179964060471E-06  0.389617445137E-06 -0.172399240396E-07  0.204999163848E-06 -0.684719329575E-09 -0.679823277980E-09  0.857786643491E-09 -0.511233453671E-10 -0.893868665869E-10  0.175969330471E-08  0.129643140580E-08  0.712555231493E-10
  0.114030181936E-07 -0.252867012354E-07  0.405578275367E-08 -0.634686712384E-09  0.106526901530E-06 -0.438082179913E-07  0.317812642587E-07 -0.108003971510E-07 -0.721262676097E-10  0.498323428793E-10 -0.207320225120E-10 -0.748192872692E-10  0.384139720778E-09 -0.639554503966E-10 -0.118140113620E-09  0.380952666821E-08
  0.109535782027E-09  0.600306613479E-11  0.148732252904E-08 -0.183275335503E-08  0.369974304336E-07  0.801660901733E-07 -0.324604638566E-08  0.418877594895E-07 -0.141941416284E-09 -0.140882939671E-09  0.178057562463E-09 -0.106116320990E-10 -0.184366105340E-10  0.363356602872E-09 -0.263462654974E-09 -0.402418980427E-09
  0.107008964644E-08  0.194926633155E-08 -0.131660950139E-08  0.796916283142E-09 -0.213644379562E-07 -0.462794294223E-07  0.172715683883E-08 -0.242837144498E-07  0.816702918456E-10  0.813517263968E-10 -0.102803380839E-09  0.612229957772E-11  0.106598481336E-10 -0.209792044087E-09 -0.437655842358E-09  0.409007409547E-10
 -0.213088534417E-09 -0.430849642439E-09  0.345413565104E-09 -0.370626337576E-10  0.721041985141E-08  0.942556735151E-09 -0.125050950351E-07 -0.732024239212E-08 -0.243880365805E-10 -0.237201949276E-10 -0.370524333121E-10  0.249045598990E-11 -0.388827168459E-12 -0.578540112946E-10  0.381780943329E-13 -0.117560744758E-09
 -0.229851410932E-10 -0.179601678658E-09  0.393674796939E-09  0.709072602136E-10  0.676099339652E-08 -0.587422768545E-09 -0.128486802846E-07 -0.700755879716E-08 -0.242687147617E-10 -0.223803921597E-10 -0.378526180121E-10  0.352706056023E-11 -0.424022681029E-11 -0.618422114099E-10 -0.310215103206E-10 -0.127740098759E-09
 -0.733304412760E-10 -0.568029237233E-10  0.794033342827E-10 -0.272910899356E-09  0.643792396445E-08  0.131793874824E-07  0.272683216667E-09  0.742180271613E-08 -0.267311354147E-10 -0.258512608955E-10  0.339272873848E-10 -0.247342896433E-11 -0.952782047523E-12  0.632074532689E-10  0.800680097972E-10  0.261909686845E-10
  0.136959970345E-10  0.144752752350E-09  0.165342782225E-09 -0.242295330272E-09  0.595829707824E-08  0.136562568757E-07 -0.136878009536E-08  0.669104212824E-08 -0.266765595513E-10 -0.271632005037E-10  0.329957902628E-10 -0.151515108435E-11 -0.525175002907E-11  0.589311847232E-10  0.419756913760E-10 -0.107269360699E-10
  0.553378708431E-08  0.527578201780E-08 -0.250216272693E-07  0.137583324190E-07 -0.670465468631E-06 -0.170599799505E-07  0.122397058284E-05  0.686498213407E-06  0.361682527169E-08  0.343257688301E-08  0.556988291300E-08 -0.447444314445E-09  0.234653431080E-09  0.605216429513E-08 -0.221390012558E-09  0.693857050133E-08
  0.631787874417E-08  0.300863104323E-07 -0.395014208527E-07  0.168724105823E-08 -0.815103694803E-06 -0.207402660949E-07  0.148020966436E-05  0.837807562158E-06  0.227912088966E-08  0.215936967613E-08  0.350818158562E-08 -0.281839284673E-09  0.268772279308E-09  0.695195297062E-08 -0.164969645972E-08  0.673942567543E-08
 -0.265608681271E-07  0.716682444818E-07 -0.160600024149E-07  0.503381410705E-07  0.101946643492E-06 -0.662517682709E-07 -0.250728010524E-06  0.555098127883E-06 -0.419751039337E-09  0.173887972857E-09  0.204464260477E-09  0.463700318772E-09 -0.215402246514E-08  0.934379569914E-09  0.250402096756E-08 -0.661012426695E-08
  0.100961822512E-06  0.986402634125E-08  0.410190822898E-07 -0.123561809325E-07 -0.243943252688E-06 -0.417602552665E-06  0.135491370816E-06 -0.459360012939E-06  0.454010056583E-09  0.213958197491E-09 -0.438034969347E-09 -0.161076734404E-09  0.944634516160E-09 -0.218719274541E-08 -0.224397788328E-07  0.928851424102E-09
  0.196782068386E-09  0.225866664949E-09 -0.143014079490E-08  0.109214015366E-08 -0.693293809569E-07 -0.177873276698E-08  0.126443787224E-06  0.699489847431E-07  0.378792434521E-09  0.359610841668E-09  0.583588015234E-09 -0.468811489018E-10  0.242995222215E-10  0.626800698179E-09  0.298431750597E-09  0.103140508369E-08
 -0.853126327857E-07 -0.613875855516E-08 -0.212250028967E-07 -0.560888528846E-08  0.178445779775E-06  0.370211430776E-06 -0.375661884199E-07  0.233662648826E-06 -0.239460775423E-09 -0.208100767263E-09  0.281524194053E-09  0.608801349040E-11 -0.200257584339E-09  0.158329616562E-08  0.180639286646E-07 -0.567137176126E-09
 -0.889797729687E-08 -0.197286190866E-07  0.299165649591E-07  0.279187775254E-08  0.600609716226E-06  0.153114937250E-07 -0.108965127572E-05 -0.613776607124E-06 -0.159452475990E-08 -0.151212354548E-08 -0.245621196705E-08  0.197318967610E-09 -0.197526638101E-09 -0.510750162429E-08  0.299496513310E-09 -0.994935472679E-08
  0.154521222142E-07 -0.574209831931E-07  0.191012808649E-07 -0.394177440676E-07 -0.197110744629E-07  0.169056020266E-06  0.189410318651E-06 -0.338446702590E-06  0.204646145966E-09 -0.184616989900E-09 -0.454606479044E-10 -0.311918170489E-09  0.155257290311E-08 -0.182705138874E-09  0.179701526018E-08  0.903095794865E-08
 -0.948024969717E-09  0.252444227339E-08 -0.358217713986E-08  0.274778766869E-08  0.247964448341E-07  0.578809738192E-09 -0.438912924018E-07 -0.237948731150E-07 -0.833249111702E-10 -0.790082742312E-10 -0.128162438058E-09  0.103011959375E-10 -0.844213664353E-11 -0.219058617086E-09  0.671527602396E-09  0.104068272563E-08
  0.223695587061E-08 -0.158482581271E-08  0.134791876230E-08 -0.134022657662E-08 -0.142970336775E-07 -0.341979393904E-09  0.269194384436E-07  0.142089695460E-07  0.477931874404E-10  0.463607208643E-10  0.739924216065E-10 -0.594728111055E-11  0.488023282510E-11  0.126587303221E-09  0.274758110194E-09 -0.131240185015E-09
 -0.156837703832E-08  0.948314226589E-08 -0.788522332696E-08  0.149150771628E-07 -0.594812067243E-06 -0.128764555581E-05  0.332418039868E-07 -0.674244200749E-06  0.396987466785E-08  0.393579592369E-08 -0.497632810168E-08  0.296589623008E-09  0.313441936563E-09 -0.617549740230E-08 -0.433900082347E-08 -0.281425814094E-08
 -0.937652612187E-08  0.143359256364E-08 -0.161815312690E-07  0.326472884073E-07 -0.723073276182E-06 -0.156542257916E-05  0.643086588779E-07 -0.824898727902E-06  0.250475995727E-08  0.248334856604E-08 -0.313433942415E-08  0.186788940643E-09  0.360386492017E-09 -0.709394273495E-08 -0.591659383305E-08  0.312181989977E-08
 -0.255656412433E-07  0.118298408066E-06 -0.478221521911E-07  0.872040824540E-08 -0.630996197688E-06  0.239710292473E-06 -0.630124342715E-07  0.950553611811E-07  0.460069414878E-09 -0.221668419976E-09  0.211499548094E-09  0.408140413168E-09 -0.212177377804E-08  0.725653140833E-09  0.300169669239E-08 -0.153370299634E-07
