# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
132 -2.41005 0.0159382 0 0 -0.961209 -0.96142 -2.71556 -2.71534 1.74415 1.75672 -0.689955 -0.489955 -2.88995 -3.08995 2 1.98 7.83497e+16 3.955e+16 6.01352e+16 6.26195e+16 3.1726e+15 3.25593e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.2553e-07 6.3366e-08 9.63471e-08 8.0262e-10 0 0 -4.22861e+16 0 0 -2.13128e+16 0 0 3.55831e+16 0 0 2.96394e+14 0 0 6.83784e+15 0 0 1.4325e+16 0 0 0.00677497 0 0 0.00341468 0 0 0.00570105 0 0 4.74875e-05 0 0 0 0 0 0 0 0 1.78967e+21 8.66091e+20 2.63263e+21 2.31353e+19 1.43692e+21 4.68804e+21 2.4766e+21 2.4766e+21 1.5368e+21 1.5368e+21 -1.5368e+21 -1.35764e+21 -1.35764e+21 1.35764e+21 1.61051e+21 -1.61051e+21 2.45346e+21 -2.45346e+21 -1.98886e+20 1.98886e+20 3.1726e+21 3.25593e+19 2.03885e+21 1.06011e+21 
133 -2.41559 0.0159382 0 0 -0.955792 -0.956011 -2.70964 -2.70943 1.74409 1.75649 -0.684408 -0.484408 -2.88441 -3.08441 2 1.98 7.81017e+16 3.94104e+16 5.9745e+16 6.21886e+16 3.16592e+15 3.22848e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.25133e-07 6.31425e-08 9.57221e-08 7.97097e-10 0 0 -4.24568e+16 0 0 -2.13954e+16 0 0 3.53319e+16 0 0 2.94187e+14 0 0 6.69084e+15 0 0 1.38512e+16 0 0 0.00680233 0 0 0.00342792 0 0 0.0056608 0 0 4.71339e-05 0 0 0 0 0 0 0 0 1.62558e+21 7.86636e+20 2.39122e+21 2.09994e+19 1.50309e+21 4.78382e+21 2.45088e+21 2.45088e+21 1.46776e+21 1.46776e+21 -1.46776e+21 -1.50642e+21 -1.50642e+21 1.50642e+21 1.66424e+21 -1.66424e+21 2.42988e+21 -2.42988e+21 -1.95069e+20 1.95069e+20 3.16592e+21 3.22848e+19 2.00774e+21 1.04231e+21 
134 -2.42116 0.0159382 0 0 -0.950337 -0.950563 -2.70373 -2.70352 1.74404 1.75627 -0.678835 -0.478835 -2.87884 -3.07884 2 1.98 7.78748e+16 3.92832e+16 5.93882e+16 6.17948e+16 3.15938e+15 3.20195e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.24769e-07 6.29386e-08 9.51504e-08 7.9205e-10 0 0 -4.26122e+16 0 0 -2.14706e+16 0 0 3.51034e+16 0 0 2.92181e+14 0 0 6.53753e+15 0 0 1.33687e+16 0 0 0.00682722 0 0 0.00343996 0 0 0.00562419 0 0 4.68125e-05 0 0 0 0 0 0 0 0 1.48108e+21 7.1695e+20 2.17891e+21 1.91218e+19 1.56302e+21 4.86172e+21 2.4275e+21 2.4275e+21 1.40497e+21 1.40497e+21 -1.40497e+21 -1.63443e+21 -1.63443e+21 1.63443e+21 1.71055e+21 -1.71055e+21 2.40837e+21 -2.40837e+21 -1.91391e+20 1.91391e+20 3.15938e+21 3.20195e+19 1.97864e+21 1.02525e+21 
135 -2.42676 0.0159382 0 0 -0.944849 -0.94508 -2.69782 -2.69761 1.74398 1.75606 -0.673238 -0.473238 -2.87324 -3.07324 2 1.98 7.76675e+16 3.91673e+16 5.90613e+16 6.14344e+16 3.153e+15 3.17636e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.24437e-07 6.27529e-08 9.46266e-08 7.8743e-10 0 0 -4.27539e+16 0 0 -2.15392e+16 0 0 3.48949e+16 0 0 2.90351e+14 0 0 6.37851e+15 0 0 1.28792e+16 0 0 0.00684993 0 0 0.00345096 0 0 0.00559077 0 0 4.65194e-05 0 0 0 0 0 0 0 0 1.35402e+21 6.55947e+20 1.99249e+21 1.74734e+19 1.6173e+21 4.92402e+21 2.40622e+21 2.40622e+21 1.34784e+21 1.34784e+21 -1.34784e+21 -1.74409e+21 -1.74409e+21 1.74409e+21 1.75027e+21 -1.75027e+21 2.38874e+21 -2.38874e+21 -1.87854e+20 1.87854e+20 3.153e+21 3.17636e+19 1.95138e+21 1.00893e+21 
136 -2.43238 0.0159382 0 0 -0.939328 -0.939565 -2.69192 -2.69171 1.74393 1.75585 -0.667618 -0.467618 -2.86762 -3.06762 2 1.98 7.74784e+16 3.90619e+16 5.87613e+16 6.11039e+16 3.14677e+15 3.15174e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.24134e-07 6.25841e-08 9.4146e-08 7.83194e-10 0 0 -4.28837e+16 0 0 -2.16021e+16 0 0 3.47038e+16 0 0 2.88676e+14 0 0 6.21433e+15 0 0 1.23842e+16 0 0 0.00687073 0 0 0.00346105 0 0 0.00556016 0 0 4.6251e-05 0 0 0 0 0 0 0 0 1.24246e+21 6.02667e+20 1.8291e+21 1.60282e+19 1.66644e+21 4.97273e+21 2.38684e+21 2.38684e+21 1.29587e+21 1.29587e+21 -1.29587e+21 -1.83758e+21 -1.83758e+21 1.83758e+21 1.78417e+21 -1.78417e+21 2.37081e+21 -2.37081e+21 -1.84458e+20 1.84458e+20 3.14677e+21 3.15174e+19 1.92583e+21 9.93345e+20 
137 -2.43802 0.0159382 0 0 -0.933779 -0.93402 -2.68601 -2.6858 1.74388 1.75565 -0.661978 -0.461978 -2.86198 -3.06198 2 1.98 7.73066e+16 3.89665e+16 5.84857e+16 6.08004e+16 3.14071e+15 3.12808e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.23859e-07 6.24312e-08 9.37044e-08 7.79304e-10 0 0 -4.30031e+16 0 0 -2.16601e+16 0 0 3.4528e+16 0 0 2.87136e+14 0 0 6.04546e+15 0 0 1.18849e+16 0 0 0.00688986 0 0 0.00347033 0 0 0.005532 0 0 4.60043e-05 0 0 0 0 0 0 0 0 1.14473e+21 5.56265e+20 1.68623e+21 1.47636e+19 1.71091e+21 5.00964e+21 2.36918e+21 2.36918e+21 1.2486e+21 1.2486e+21 -1.2486e+21 -1.91679e+21 -1.91679e+21 1.91679e+21 1.81292e+21 -1.81292e+21 2.35442e+21 -2.35442e+21 -1.81205e+20 1.81205e+20 3.14071e+21 3.12808e+19 1.90188e+21 9.78486e+20 
138 -2.44368 0.0159382 0 0 -0.928204 -0.928448 -2.68011 -2.6799 1.74383 1.75545 -0.65632 -0.45632 -2.85632 -3.05632 2 1.98 7.71511e+16 3.88803e+16 5.82321e+16 6.05215e+16 3.13482e+15 3.10539e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.2361e-07 6.22932e-08 9.32981e-08 7.75729e-10 0 0 -4.31133e+16 0 0 -2.17137e+16 0 0 3.43656e+16 0 0 2.85715e+14 0 0 5.87236e+15 0 0 1.13824e+16 0 0 0.00690751 0 0 0.00347892 0 0 0.00550598 0 0 4.57766e-05 0 0 0 0 0 0 0 0 1.05932e+21 5.15997e+20 1.56166e+21 1.36598e+19 1.75109e+21 5.03633e+21 2.3531e+21 2.3531e+21 1.20564e+21 1.20564e+21 -1.20564e+21 -1.98341e+21 -1.98341e+21 1.98341e+21 1.8371e+21 -1.8371e+21 2.33944e+21 -2.33944e+21 -1.78095e+20 1.78095e+20 3.13482e+21 3.10539e+19 1.87943e+21 9.64344e+20 
139 -2.44935 0.0159382 0 0 -0.922604 -0.922852 -2.67421 -2.674 1.74379 1.75527 -0.650646 -0.450646 -2.85065 -3.05065 2 1.98 7.70109e+16 3.8803e+16 5.79986e+16 6.02647e+16 3.12911e+15 3.08368e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.23385e-07 6.21692e-08 9.29239e-08 7.72437e-10 0 0 -4.32155e+16 0 0 -2.17636e+16 0 0 3.42149e+16 0 0 2.84397e+14 0 0 5.69544e+15 0 0 1.08776e+16 0 0 0.00692389 0 0 0.00348691 0 0 0.00548183 0 0 4.55655e-05 0 0 0 0 0 0 0 0 9.8492e+20 4.81215e+20 1.45344e+21 1.26991e+19 1.78736e+21 5.05418e+21 2.33845e+21 2.33845e+21 1.16662e+21 1.16662e+21 -1.16662e+21 -2.03893e+21 -2.03893e+21 2.03893e+21 1.85723e+21 -1.85723e+21 2.32575e+21 -2.32575e+21 -1.7513e+20 1.7513e+20 3.12911e+21 3.08368e+19 1.85837e+21 9.50909e+20 
140 -2.45504 0.0159382 0 0 -0.916981 -0.917232 -2.66831 -2.6681 1.74374 1.75509 -0.644957 -0.444957 -2.84496 -3.04496 2 1.98 7.68855e+16 3.87339e+16 5.77833e+16 6.00281e+16 3.12357e+15 3.06296e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.23184e-07 6.20585e-08 9.2579e-08 7.69405e-10 0 0 -4.33108e+16 0 0 -2.18102e+16 0 0 3.40742e+16 0 0 2.83169e+14 0 0 5.51507e+15 0 0 1.03715e+16 0 0 0.00693915 0 0 0.00349438 0 0 0.00545929 0 0 4.53687e-05 0 0 0 0 0 0 0 0 9.20364e+20 4.51349e+20 1.35985e+21 1.18664e+19 1.82002e+21 5.06439e+21 2.32512e+21 2.32512e+21 1.13124e+21 1.13124e+21 -1.13124e+21 -2.08465e+21 -2.08465e+21 2.08465e+21 1.87377e+21 -1.87377e+21 2.31326e+21 -2.31326e+21 -1.72308e+20 1.72308e+20 3.12357e+21 3.06296e+19 1.83864e+21 9.38171e+20 
141 -2.46075 0.0159382 0 0 -0.911338 -0.911591 -2.66242 -2.66221 1.74369 1.75491 -0.639255 -0.439255 -2.83925 -3.03925 2 1.98 7.67742e+16 3.86728e+16 5.75847e+16 5.981e+16 3.11821e+15 3.04322e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.23006e-07 6.19607e-08 9.22608e-08 7.6661e-10 0 0 -4.34e+16 0 0 -2.18541e+16 0 0 3.39423e+16 0 0 2.82018e+14 0 0 5.3316e+15 0 0 9.86462e+15 0 0 0.00695345 0 0 0.00350141 0 0 0.00543815 0 0 4.51843e-05 0 0 0 0 0 0 0 0 8.64641e+20 4.25905e+20 1.2794e+21 1.11484e+19 1.84935e+21 5.06803e+21 2.31302e+21 2.31302e+21 1.09923e+21 1.09923e+21 -1.09923e+21 -2.1217e+21 -2.1217e+21 2.1217e+21 1.88712e+21 -1.88712e+21 2.30187e+21 -2.30187e+21 -1.6963e+20 1.6963e+20 3.11821e+21 3.04322e+19 1.82015e+21 9.26119e+20 
142 -2.46646 0.0159382 0 0 -0.905676 -0.90593 -2.65653 -2.65632 1.74365 1.75475 -0.633541 -0.433541 -2.83354 -3.03354 2 1.98 7.66767e+16 3.86194e+16 5.74014e+16 5.96088e+16 3.11303e+15 3.02447e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.2285e-07 6.18752e-08 9.19672e-08 7.64031e-10 0 0 -4.34841e+16 0 0 -2.18956e+16 0 0 3.38177e+16 0 0 2.80934e+14 0 0 5.14535e+15 0 0 9.35768e+15 0 0 0.00696692 0 0 0.00350806 0 0 0.0054182 0 0 4.50106e-05 0 0 0 0 0 0 0 0 8.16865e+20 4.04453e+20 1.21079e+21 1.05334e+19 1.87558e+21 5.06602e+21 2.30206e+21 2.30206e+21 1.07035e+21 1.07035e+21 -1.07035e+21 -2.15109e+21 -2.15109e+21 2.15109e+21 1.89761e+21 -1.89761e+21 2.29153e+21 -2.29153e+21 -1.67095e+20 1.67095e+20 3.11303e+21 3.02447e+19 1.80285e+21 9.14741e+20 
143 -2.47218 0.0159382 0 0 -0.899996 -0.900252 -2.65064 -2.65043 1.74361 1.75459 -0.627816 -0.427816 -2.82782 -3.02782 2 1.98 7.65924e+16 3.85735e+16 5.72323e+16 5.94232e+16 3.10804e+15 3.0067e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22715e-07 6.18016e-08 9.16962e-08 7.61651e-10 0 0 -4.35638e+16 0 0 -2.19351e+16 0 0 3.36996e+16 0 0 2.79907e+14 0 0 4.95663e+15 0 0 8.85118e+15 0 0 0.00697968 0 0 0.00351439 0 0 0.00539926 0 0 4.48461e-05 0 0 0 0 0 0 0 0 7.7627e+20 3.86625e+20 1.15288e+21 1.00115e+19 1.89893e+21 5.05915e+21 2.29216e+21 2.29216e+21 1.04441e+21 1.04441e+21 -1.04441e+21 -2.17367e+21 -2.17367e+21 2.17367e+21 1.90553e+21 -1.90553e+21 2.28215e+21 -2.28215e+21 -1.64704e+20 1.64704e+20 3.10804e+21 3.0067e+19 1.78668e+21 9.04027e+20 
144 -2.47792 0.0159382 0 0 -0.894301 -0.894557 -2.64475 -2.64454 1.74357 1.75444 -0.622083 -0.422083 -2.82208 -3.02208 2 1.98 7.65212e+16 3.85348e+16 5.70762e+16 5.92519e+16 3.10323e+15 2.98993e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22601e-07 6.17396e-08 9.14461e-08 7.59456e-10 0 0 -4.36397e+16 0 0 -2.19731e+16 0 0 3.35867e+16 0 0 2.78928e+14 0 0 4.7657e+15 0 0 8.34556e+15 0 0 0.00699185 0 0 0.00352047 0 0 0.00538118 0 0 4.46892e-05 0 0 0 0 0 0 0 0 7.4219e+20 3.72104e+20 1.10472e+21 9.57395e+18 1.91956e+21 5.04809e+21 2.28326e+21 2.28326e+21 1.02121e+21 1.02121e+21 -1.02121e+21 -2.19018e+21 -2.19018e+21 2.19018e+21 1.91116e+21 -1.91116e+21 2.27369e+21 -2.27369e+21 -1.62455e+20 1.62455e+20 3.10323e+21 2.98993e+19 1.77159e+21 8.93966e+20 
145 -2.48366 0.0159382 0 0 -0.888591 -0.888848 -2.63887 -2.63866 1.74353 1.7543 -0.616342 -0.416342 -2.81634 -3.01634 2 1.98 7.6463e+16 3.85033e+16 5.69321e+16 5.90939e+16 3.09862e+15 2.97413e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22507e-07 6.16891e-08 9.12153e-08 7.57431e-10 0 0 -4.37125e+16 0 0 -2.20097e+16 0 0 3.34782e+16 0 0 2.77989e+14 0 0 4.57284e+15 0 0 7.84123e+15 0 0 0.00700351 0 0 0.00352634 0 0 0.00536379 0 0 4.45387e-05 0 0 0 0 0 0 0 0 7.14056e+20 3.60622e+20 1.06546e+21 9.21348e+18 1.93764e+21 5.03343e+21 2.27531e+21 2.27531e+21 1.00062e+21 1.00062e+21 -1.00062e+21 -2.20126e+21 -2.20126e+21 2.20126e+21 1.91469e+21 -1.91469e+21 2.2661e+21 -2.2661e+21 -1.60348e+20 1.60348e+20 3.09862e+21 2.97413e+19 1.75753e+21 8.84546e+20 
146 -2.48941 0.0159382 0 0 -0.882867 -0.883125 -2.63299 -2.63278 1.74349 1.75417 -0.610595 -0.410595 -2.81059 -3.01059 2 1.98 7.64176e+16 3.84789e+16 5.67994e+16 5.89484e+16 3.09419e+15 2.95932e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22434e-07 6.165e-08 9.10027e-08 7.55565e-10 0 0 -4.37828e+16 0 0 -2.20453e+16 0 0 3.33732e+16 0 0 2.77082e+14 0 0 4.3783e+15 0 0 7.33851e+15 0 0 0.00701477 0 0 0.00353205 0 0 0.00534697 0 0 4.43934e-05 0 0 0 0 0 0 0 0 6.91384e+20 3.51955e+20 1.03442e+21 8.92381e+18 1.9533e+21 5.01565e+21 2.26827e+21 2.26827e+21 9.82513e+20 9.82513e+20 -9.82513e+20 -2.20744e+21 -2.20744e+21 2.20744e+21 1.91631e+21 -1.91631e+21 2.25935e+21 -2.25935e+21 -1.58382e+20 1.58382e+20 3.09419e+21 2.95932e+19 1.74447e+21 8.75757e+20 
147 -2.49516 0.0159382 0 0 -0.877132 -0.87739 -2.62712 -2.62691 1.74345 1.75404 -0.604842 -0.404842 -2.80484 -3.00484 2 1.98 7.6385e+16 3.84616e+16 5.66772e+16 5.88144e+16 3.08996e+15 2.94548e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22382e-07 6.16223e-08 9.08069e-08 7.53848e-10 0 0 -4.3851e+16 0 0 -2.20802e+16 0 0 3.32709e+16 0 0 2.76201e+14 0 0 4.1823e+15 0 0 6.83769e+15 0 0 0.00702571 0 0 0.00353764 0 0 0.00533059 0 0 4.42522e-05 0 0 0 0 0 0 0 0 6.73767e+20 3.45918e+20 1.01099e+21 8.69972e+18 1.96663e+21 4.99515e+21 2.2621e+21 2.2621e+21 9.66772e+20 9.66772e+20 -9.66772e+20 -2.20918e+21 -2.20918e+21 2.20918e+21 1.91618e+21 -1.91618e+21 2.2534e+21 -2.2534e+21 -1.56557e+20 1.56557e+20 3.08996e+21 2.94548e+19 1.73237e+21 8.67588e+20 
148 -2.50091 0.0159382 0 0 -0.871386 -0.871644 -2.62125 -2.62104 1.74342 1.75393 -0.599086 -0.399086 -2.79909 -2.99909 2 1.98 7.63653e+16 3.84514e+16 5.6565e+16 5.86913e+16 3.08592e+15 2.93262e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22351e-07 6.16059e-08 9.06271e-08 7.52271e-10 0 0 -4.39177e+16 0 0 -2.21146e+16 0 0 3.31706e+16 0 0 2.75339e+14 0 0 3.98508e+15 0 0 6.33904e+15 0 0 0.0070364 0 0 0.00354316 0 0 0.00531452 0 0 4.41141e-05 0 0 0 0 0 0 0 0 6.6087e+20 3.42364e+20 9.94698e+20 8.53693e+18 1.97774e+21 4.97226e+21 2.25676e+21 2.25676e+21 9.53315e+20 9.53315e+20 -9.53315e+20 -2.20684e+21 -2.20684e+21 2.20684e+21 1.9144e+21 -1.9144e+21 2.24822e+21 -2.24822e+21 -1.54872e+20 1.54872e+20 3.08592e+21 2.93262e+19 1.7212e+21 8.60029e+20 
149 -2.50667 0.0159382 0 0 -0.865631 -0.865888 -2.61539 -2.61518 1.74339 1.75382 -0.593327 -0.393327 -2.79333 -2.99333 2 1.98 7.63588e+16 3.84483e+16 5.64621e+16 5.85785e+16 3.08208e+15 2.92073e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.2234e-07 6.1601e-08 9.04622e-08 7.50825e-10 0 0 -4.39834e+16 0 0 -2.21488e+16 0 0 3.30716e+16 0 0 2.7449e+14 0 0 3.78686e+15 0 0 5.84278e+15 0 0 0.00704692 0 0 0.00354863 0 0 0.00529866 0 0 4.39782e-05 0 0 0 0 0 0 0 0 6.52423e+20 3.41179e+20 9.8517e+20 8.43199e+18 1.98669e+21 4.94724e+21 2.25224e+21 2.25224e+21 9.42074e+20 9.42074e+20 -9.42074e+20 -2.20072e+21 -2.20072e+21 2.20072e+21 1.91107e+21 -1.91107e+21 2.24381e+21 -2.24381e+21 -1.53325e+20 1.53325e+20 3.08208e+21 2.92073e+19 1.71092e+21 8.53069e+20 
150 -2.51243 0.0159382 0 0 -0.859867 -0.860123 -2.60954 -2.60933 1.74336 1.75372 -0.587566 -0.387566 -2.78757 -2.98757 2 1.98 7.63656e+16 3.84526e+16 5.63681e+16 5.84754e+16 3.07844e+15 2.90981e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22351e-07 6.16078e-08 9.03116e-08 7.49503e-10 0 0 -4.40484e+16 0 0 -2.2183e+16 0 0 3.29733e+16 0 0 2.7365e+14 0 0 3.58785e+15 0 0 5.34911e+15 0 0 0.00705734 0 0 0.00355411 0 0 0.0052829 0 0 4.38435e-05 0 0 0 0 0 0 0 0 6.48215e+20 3.4228e+20 9.82112e+20 8.38229e+18 1.99353e+21 4.92027e+21 2.24853e+21 2.24853e+21 9.32997e+20 9.32997e+20 -9.32997e+20 -2.19103e+21 -2.19103e+21 2.19103e+21 1.90625e+21 -1.90625e+21 2.24015e+21 -2.24015e+21 -1.51916e+20 1.51916e+20 3.07844e+21 2.90981e+19 1.70152e+21 8.467e+20 
151 -2.51819 0.0159382 0 0 -0.854095 -0.854351 -2.60369 -2.60348 1.74333 1.75363 -0.581806 -0.381806 -2.78181 -2.98181 2 1.98 7.63861e+16 3.84643e+16 5.62825e+16 5.83816e+16 3.07499e+15 2.89985e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22384e-07 6.16267e-08 9.01745e-08 7.48301e-10 0 0 -4.41133e+16 0 0 -2.22174e+16 0 0 3.28749e+16 0 0 2.72811e+14 0 0 3.38826e+15 0 0 4.85822e+15 0 0 0.00706772 0 0 0.00355962 0 0 0.00526714 0 0 4.37092e-05 0 0 0 0 0 0 0 0 6.48092e+20 3.45615e+20 9.85321e+20 8.38591e+18 1.9983e+21 4.89148e+21 2.24561e+21 2.24561e+21 9.26048e+20 9.26048e+20 -9.26048e+20 -2.17795e+21 -2.17795e+21 2.17795e+21 1.89999e+21 -1.89999e+21 2.23722e+21 -2.23722e+21 -1.50643e+20 1.50643e+20 3.07499e+21 2.89985e+19 1.69298e+21 8.40911e+20 
152 -2.52395 0.0159382 0 0 -0.848317 -0.848572 -2.59785 -2.59765 1.7433 1.75354 -0.576046 -0.376046 -2.77605 -2.97605 2 1.98 7.64207e+16 3.84838e+16 5.62051e+16 5.82966e+16 3.07174e+15 2.89084e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22439e-07 6.16578e-08 9.00504e-08 7.47211e-10 0 0 -4.41783e+16 0 0 -2.22522e+16 0 0 3.27759e+16 0 0 2.7197e+14 0 0 3.18829e+15 0 0 4.37029e+15 0 0 0.00707814 0 0 0.0035652 0 0 0.00525128 0 0 4.35744e-05 0 0 0 0 0 0 0 0 6.51955e+20 3.51162e+20 9.94675e+20 8.44166e+18 2.00103e+21 4.86093e+21 2.24347e+21 2.24347e+21 9.21206e+20 9.21206e+20 -9.21206e+20 -2.16156e+21 -2.16156e+21 2.16156e+21 1.89231e+21 -1.89231e+21 2.23503e+21 -2.23503e+21 -1.49507e+20 1.49507e+20 3.07174e+21 2.89084e+19 1.68526e+21 8.35695e+20 
153 -2.52971 0.0159382 0 0 -0.842534 -0.842787 -2.59203 -2.59182 1.74327 1.75347 -0.570289 -0.370289 -2.77029 -2.97029 2 1.98 7.64699e+16 3.85112e+16 5.61354e+16 5.82201e+16 3.06869e+15 2.88278e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22518e-07 6.17018e-08 8.99388e-08 7.46231e-10 0 0 -4.42438e+16 0 0 -2.22877e+16 0 0 3.26757e+16 0 0 2.7112e+14 0 0 2.98815e+15 0 0 3.88549e+15 0 0 0.00708865 0 0 0.00357089 0 0 0.00523522 0 0 4.34383e-05 0 0 0 0 0 0 0 0 6.59754e+20 3.58924e+20 1.01013e+21 8.54902e+18 2.00172e+21 4.82865e+21 2.24213e+21 2.24213e+21 9.18465e+20 9.18465e+20 -9.18465e+20 -2.14191e+21 -2.14191e+21 2.14191e+21 1.8832e+21 -1.8832e+21 2.23358e+21 -2.23358e+21 -1.48505e+20 1.48505e+20 3.06869e+21 2.88278e+19 1.67836e+21 8.31042e+20 
