# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
133 -2.37318 0.0166615 0 0 -0.992015 -0.992017 -2.75919 -2.75917 1.76539 1.76811 -0.726815 -0.526815 -2.92682 -3.12682 2 1.98 9.07411e+16 4.64249e+16 6.76732e+16 7.13161e+16 7.09167e+15 4.97624e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45383e-07 7.4381e-08 1.08424e-07 9.14088e-10 4.37441e-06 1.53078e-06 -4.54774e+16 0 0 -2.32671e+16 0 0 3.49538e+16 0 0 2.94684e+14 0 0 1.70749e+16 0 0 1.63625e+16 0 0 0.00728628 0 0 0.0037278 0 0 0.00560022 0 0 4.72135e-05 0 0 0 0 0 0 0 0 4.14428e+20 2.01827e+20 6.10642e+20 5.61255e+18 2.75287e+21 7.08316e+21 3.31085e+21 3.31085e+21 4.10226e+21 4.10226e+21 -4.10226e+21 -6.79685e+21 -6.79685e+21 6.79685e+21 3.10902e+21 -3.10902e+21 3.30523e+21 -3.30523e+21 -2.36545e+20 2.36545e+20 7.09167e+21 4.97624e+19 
134 -2.37823 0.0166615 0 0 -0.986999 -0.987001 -2.75402 -2.75401 1.76532 1.76794 -0.721766 -0.521766 -2.92177 -3.12177 2 1.98 9.06697e+16 4.63863e+16 6.7537e+16 7.11618e+16 7.0751e+15 4.94533e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45269e-07 7.4319e-08 1.08206e-07 9.1211e-10 4.36419e-06 1.52127e-06 -4.55168e+16 0 0 -2.32862e+16 0 0 3.48958e+16 0 0 2.9415e+14 0 0 1.67896e+16 0 0 1.56625e+16 0 0 0.0072926 0 0 0.00373086 0 0 0.00559092 0 0 4.7128e-05 0 0 0 0 0 0 0 0 3.74348e+20 1.80586e+20 5.4987e+20 5.06457e+18 2.9522e+21 6.91835e+21 3.30093e+21 3.30093e+21 3.89657e+21 3.89657e+21 -3.89657e+21 -6.64256e+21 -6.64256e+21 6.64256e+21 3.12034e+21 -3.12034e+21 3.29587e+21 -3.29587e+21 -2.26328e+20 2.26328e+20 7.0751e+21 4.94533e+19 
135 -2.38329 0.0166615 0 0 -0.981975 -0.981976 -2.74885 -2.74884 1.76526 1.76778 -0.716708 -0.516708 -2.91671 -3.11671 2 1.98 9.05946e+16 4.63456e+16 6.74102e+16 7.10182e+16 7.05881e+15 4.91575e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45149e-07 7.42539e-08 1.08003e-07 9.1027e-10 4.35414e-06 1.51217e-06 -4.55526e+16 0 0 -2.33034e+16 0 0 3.48433e+16 0 0 2.93666e+14 0 0 1.64851e+16 0 0 1.49788e+16 0 0 0.00729834 0 0 0.00373361 0 0 0.00558251 0 0 4.70505e-05 0 0 0 0 0 0 0 0 3.41625e+20 1.63386e+20 5.00394e+20 4.61666e+18 3.1386e+21 6.75574e+21 3.29138e+21 3.29138e+21 3.70352e+21 3.70352e+21 -3.70352e+21 -6.4899e+21 -6.4899e+21 6.4899e+21 3.128e+21 -3.128e+21 3.28677e+21 -3.28677e+21 -2.16687e+20 2.16687e+20 7.05881e+21 4.91575e+19 
136 -2.38836 0.0166615 0 0 -0.976942 -0.976944 -2.74368 -2.74367 1.7652 1.76762 -0.71164 -0.51164 -2.91164 -3.11164 2 1.98 9.05175e+16 4.63038e+16 6.72918e+16 7.08841e+16 7.04283e+15 4.88747e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45025e-07 7.41869e-08 1.07813e-07 9.08551e-10 4.34428e-06 1.50347e-06 -4.55855e+16 0 0 -2.3319e+16 0 0 3.47953e+16 0 0 2.93223e+14 0 0 1.61625e+16 0 0 1.43111e+16 0 0 0.0073036 0 0 0.00373612 0 0 0.00557482 0 0 4.69794e-05 0 0 0 0 0 0 0 0 3.1489e+20 1.49473e+20 4.60113e+20 4.25016e+18 3.31286e+21 6.59669e+21 3.28221e+21 3.28221e+21 3.52237e+21 3.52237e+21 -3.52237e+21 -6.34021e+21 -6.34021e+21 6.34021e+21 3.13273e+21 -3.13273e+21 3.27796e+21 -3.27796e+21 -2.07601e+20 2.07601e+20 7.04283e+21 4.88747e+19 
137 -2.39344 0.0166615 0 0 -0.971902 -0.971904 -2.73851 -2.7385 1.76514 1.76747 -0.706564 -0.506564 -2.90656 -3.10656 2 1.98 9.04395e+16 4.62616e+16 6.71807e+16 7.07584e+16 7.02717e+15 4.86046e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.449e-07 7.41193e-08 1.07635e-07 9.0694e-10 4.33463e-06 1.49517e-06 -4.56159e+16 0 0 -2.33334e+16 0 0 3.47509e+16 0 0 2.92813e+14 0 0 1.58231e+16 0 0 1.36592e+16 0 0 0.00730847 0 0 0.00373843 0 0 0.00556771 0 0 4.69137e-05 0 0 0 0 0 0 0 0 2.93043e+20 1.38241e+20 4.27334e+20 3.95007e+18 3.47568e+21 6.44221e+21 3.2734e+21 3.2734e+21 3.35244e+21 3.35244e+21 -3.35244e+21 -6.19455e+21 -6.19455e+21 6.19455e+21 3.13516e+21 -3.13516e+21 3.26945e+21 -3.26945e+21 -1.99049e+20 1.99049e+20 7.02717e+21 4.86046e+19 
138 -2.39852 0.0166615 0 0 -0.966855 -0.966857 -2.73334 -2.73333 1.76509 1.76733 -0.701481 -0.501481 -2.90148 -3.10148 2 1.98 9.03619e+16 4.62196e+16 6.70761e+16 7.06401e+16 7.01185e+15 4.83469e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44776e-07 7.4052e-08 1.07468e-07 9.05423e-10 4.32518e-06 1.48724e-06 -4.56443e+16 0 0 -2.33468e+16 0 0 3.47095e+16 0 0 2.9243e+14 0 0 1.54679e+16 0 0 1.30224e+16 0 0 0.00731302 0 0 0.00374057 0 0 0.00556107 0 0 4.68524e-05 0 0 0 0 0 0 0 0 2.75197e+20 1.29204e+20 4.00696e+20 3.70434e+18 3.62769e+21 6.29307e+21 3.26496e+21 3.26496e+21 3.19316e+21 3.19316e+21 -3.19316e+21 -6.05371e+21 -6.05371e+21 6.05371e+21 3.13575e+21 -3.13575e+21 3.26125e+21 -3.26125e+21 -1.9101e+20 1.9101e+20 7.01185e+21 4.83469e+19 
139 -2.40361 0.0166615 0 0 -0.9618 -0.961802 -2.72816 -2.72815 1.76503 1.76719 -0.696391 -0.496391 -2.89639 -3.09639 2 1.98 9.02854e+16 4.61782e+16 6.69774e+16 7.05284e+16 6.99689e+15 4.81014e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44653e-07 7.39857e-08 1.0731e-07 9.03992e-10 4.31595e-06 1.47968e-06 -4.56711e+16 0 0 -2.33594e+16 0 0 3.46705e+16 0 0 2.92069e+14 0 0 1.5098e+16 0 0 1.24003e+16 0 0 0.00731731 0 0 0.00374258 0 0 0.00555483 0 0 4.67947e-05 0 0 0 0 0 0 0 0 2.60643e+20 1.2197e+20 3.7911e+20 3.50331e+18 3.76942e+21 6.14984e+21 3.25688e+21 3.25688e+21 3.04401e+21 3.04401e+21 -3.04401e+21 -5.91827e+21 -5.91827e+21 5.91827e+21 3.13491e+21 -3.13491e+21 3.25338e+21 -3.25338e+21 -1.83467e+20 1.83467e+20 6.99689e+21 4.81014e+19 
140 -2.40871 0.0166615 0 0 -0.956738 -0.95674 -2.72299 -2.72297 1.76497 1.76706 -0.691294 -0.491294 -2.89129 -3.09129 2 1.98 9.02108e+16 4.61378e+16 6.6884e+16 7.04229e+16 6.9823e+15 4.78677e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44534e-07 7.3921e-08 1.0716e-07 9.02639e-10 4.30695e-06 1.4725e-06 -4.56965e+16 0 0 -2.33713e+16 0 0 3.46335e+16 0 0 2.91727e+14 0 0 1.47145e+16 0 0 1.17921e+16 0 0 0.00732139 0 0 0.00374449 0 0 0.00554889 0 0 4.67399e-05 0 0 0 0 0 0 0 0 2.48812e+20 1.16227e+20 3.617e+20 3.33925e+18 3.90137e+21 6.01292e+21 3.24916e+21 3.24916e+21 2.90453e+21 2.90453e+21 -2.90453e+21 -5.78865e+21 -5.78865e+21 5.78865e+21 3.13293e+21 -3.13293e+21 3.24582e+21 -3.24582e+21 -1.76399e+20 1.76399e+20 6.9823e+21 4.78677e+19 
141 -2.41381 0.0166615 0 0 -0.951669 -0.951671 -2.71781 -2.71779 1.76492 1.76694 -0.686192 -0.486192 -2.88619 -3.08619 2 1.98 9.01387e+16 4.60988e+16 6.67956e+16 7.03229e+16 6.96808e+15 4.76456e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44418e-07 7.38584e-08 1.07018e-07 9.01357e-10 4.29818e-06 1.46566e-06 -4.57209e+16 0 0 -2.33827e+16 0 0 3.4598e+16 0 0 2.914e+14 0 0 1.43182e+16 0 0 1.11974e+16 0 0 0.0073253 0 0 0.00374631 0 0 0.00554321 0 0 4.66874e-05 0 0 0 0 0 0 0 0 2.39252e+20 1.11726e+20 3.47772e+20 3.20597e+18 4.02398e+21 5.88257e+21 3.2418e+21 3.2418e+21 2.77431e+21 2.77431e+21 -2.77431e+21 -5.66513e+21 -5.66513e+21 5.66513e+21 3.13007e+21 -3.13007e+21 3.23859e+21 -3.23859e+21 -1.69791e+20 1.69791e+20 6.96808e+21 4.76456e+19 
142 -2.41892 0.0166615 0 0 -0.946593 -0.946595 -2.71263 -2.71261 1.76487 1.76682 -0.681085 -0.481085 -2.88108 -3.08108 2 1.98 9.00694e+16 4.60613e+16 6.67116e+16 7.0228e+16 6.95426e+15 4.74348e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44307e-07 7.37984e-08 1.06884e-07 9.00141e-10 4.28965e-06 1.45918e-06 -4.57445e+16 0 0 -2.33937e+16 0 0 3.45638e+16 0 0 2.91085e+14 0 0 1.39102e+16 0 0 1.06153e+16 0 0 0.00732907 0 0 0.00374808 0 0 0.00553773 0 0 4.66369e-05 0 0 0 0 0 0 0 0 2.31601e+20 1.08269e+20 3.36772e+20 3.0986e+18 4.13765e+21 5.75897e+21 3.23479e+21 3.23479e+21 2.65298e+21 2.65298e+21 -2.65298e+21 -5.54791e+21 -5.54791e+21 5.54791e+21 3.12652e+21 -3.12652e+21 3.23169e+21 -3.23169e+21 -1.63625e+20 1.63625e+20 6.95426e+21 4.74348e+19 
143 -2.42403 0.0166615 0 0 -0.941511 -0.941513 -2.70744 -2.70743 1.76482 1.7667 -0.675972 -0.475972 -2.87597 -3.07597 2 1.98 9.00034e+16 4.60256e+16 6.66318e+16 7.01378e+16 6.94085e+15 4.72352e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44201e-07 7.37412e-08 1.06756e-07 8.98985e-10 4.28138e-06 1.45304e-06 -4.57673e+16 0 0 -2.34044e+16 0 0 3.45305e+16 0 0 2.90779e+14 0 0 1.34911e+16 0 0 1.00452e+16 0 0 0.00733274 0 0 0.00374979 0 0 0.0055324 0 0 4.6588e-05 0 0 0 0 0 0 0 0 2.25579e+20 1.05702e+20 3.28267e+20 3.0133e+18 4.24274e+21 5.6422e+21 3.22814e+21 3.22814e+21 2.54022e+21 2.54022e+21 -2.54022e+21 -5.43708e+21 -5.43708e+21 5.43708e+21 3.12244e+21 -3.12244e+21 3.22512e+21 -3.22512e+21 -1.57887e+20 1.57887e+20 6.94085e+21 4.72352e+19 
144 -2.42914 0.0166615 0 0 -0.936423 -0.936425 -2.70226 -2.70225 1.76477 1.76659 -0.670855 -0.470855 -2.87086 -3.07086 2 1.98 8.99411e+16 4.59919e+16 6.65559e+16 7.00521e+16 6.92785e+15 4.70464e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44102e-07 7.36872e-08 1.06634e-07 8.97887e-10 4.27336e-06 1.44723e-06 -4.57897e+16 0 0 -2.34148e+16 0 0 3.4498e+16 0 0 2.90481e+14 0 0 1.3062e+16 0 0 9.48651e+15 0 0 0.00733631 0 0 0.00375147 0 0 0.00552719 0 0 4.65402e-05 0 0 0 0 0 0 0 0 2.20966e+20 1.03905e+20 3.21923e+20 2.94709e+18 4.33956e+21 5.5323e+21 3.22183e+21 3.22183e+21 2.43573e+21 2.43573e+21 -2.43573e+21 -5.33269e+21 -5.33269e+21 5.33269e+21 3.11793e+21 -3.11793e+21 3.21888e+21 -3.21888e+21 -1.52561e+20 1.52561e+20 6.92785e+21 4.70464e+19 
145 -2.43427 0.0166615 0 0 -0.931329 -0.931331 -2.69708 -2.69707 1.76472 1.76649 -0.665734 -0.465734 -2.86573 -3.06573 2 1.98 8.98828e+16 4.59603e+16 6.64838e+16 6.99706e+16 6.91527e+15 4.68684e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44008e-07 7.36366e-08 1.06519e-07 8.96842e-10 4.2656e-06 1.44175e-06 -4.58116e+16 0 0 -2.34252e+16 0 0 3.4466e+16 0 0 2.90189e+14 0 0 1.26236e+16 0 0 8.93843e+15 0 0 0.00733983 0 0 0.00375313 0 0 0.00552207 0 0 4.64934e-05 0 0 0 0 0 0 0 0 2.17597e+20 1.02787e+20 3.17486e+20 2.89772e+18 4.4284e+21 5.42923e+21 3.21587e+21 3.21587e+21 2.33924e+21 2.33924e+21 -2.33924e+21 -5.23473e+21 -5.23473e+21 5.23473e+21 3.11308e+21 -3.11308e+21 3.21297e+21 -3.21297e+21 -1.47634e+20 1.47634e+20 6.91527e+21 4.68684e+19 
146 -2.43939 0.0166615 0 0 -0.92623 -0.926231 -2.69189 -2.69188 1.76467 1.7664 -0.66061 -0.46061 -2.86061 -3.06061 2 1.98 8.98286e+16 4.5931e+16 6.64151e+16 6.9893e+16 6.90313e+15 4.67008e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43921e-07 7.35896e-08 1.06409e-07 8.95847e-10 4.25811e-06 1.4366e-06 -4.58333e+16 0 0 -2.34354e+16 0 0 3.44344e+16 0 0 2.89901e+14 0 0 1.21767e+16 0 0 8.40033e+15 0 0 0.0073433 0 0 0.00375477 0 0 0.005517 0 0 4.64472e-05 0 0 0 0 0 0 0 0 2.15353e+20 1.02283e+20 3.14772e+20 2.86357e+18 4.50952e+21 5.33294e+21 3.21026e+21 3.21026e+21 2.25052e+21 2.25052e+21 -2.25052e+21 -5.14314e+21 -5.14314e+21 5.14314e+21 3.10797e+21 -3.10797e+21 3.20739e+21 -3.20739e+21 -1.43093e+20 1.43093e+20 6.90313e+21 4.67008e+19 
147 -2.44452 0.0166615 0 0 -0.921125 -0.921127 -2.68671 -2.6867 1.76463 1.7663 -0.655482 -0.455482 -2.85548 -3.05548 2 1.98 8.97788e+16 4.59041e+16 6.63496e+16 6.98191e+16 6.89143e+15 4.65435e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43842e-07 7.35465e-08 1.06304e-07 8.949e-10 4.2509e-06 1.43176e-06 -4.58547e+16 0 0 -2.34457e+16 0 0 3.4403e+16 0 0 2.89616e+14 0 0 1.17221e+16 0 0 7.87151e+15 0 0 0.00734674 0 0 0.00375641 0 0 0.00551197 0 0 4.64015e-05 0 0 0 0 0 0 0 0 2.1415e+20 1.02351e+20 3.13657e+20 2.8435e+18 4.58314e+21 5.24331e+21 3.20499e+21 3.20499e+21 2.16936e+21 2.16936e+21 -2.16936e+21 -5.05784e+21 -5.05784e+21 5.05784e+21 3.10263e+21 -3.10263e+21 3.20214e+21 -3.20214e+21 -1.38927e+20 1.38927e+20 6.89143e+21 4.65435e+19 
148 -2.44965 0.0166615 0 0 -0.916015 -0.916017 -2.68152 -2.68151 1.76458 1.76622 -0.650351 -0.450351 -2.85035 -3.05035 2 1.98 8.97337e+16 4.58797e+16 6.62873e+16 6.97488e+16 6.88018e+15 4.63963e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43769e-07 7.35075e-08 1.06204e-07 8.93999e-10 4.24395e-06 1.42723e-06 -4.58761e+16 0 0 -2.34559e+16 0 0 3.43716e+16 0 0 2.89332e+14 0 0 1.12605e+16 0 0 7.35134e+15 0 0 0.00735017 0 0 0.00375805 0 0 0.00550694 0 0 4.6356e-05 0 0 0 0 0 0 0 0 2.13942e+20 1.02963e+20 3.14068e+20 2.83687e+18 4.64948e+21 5.16024e+21 3.20006e+21 3.20006e+21 2.09557e+21 2.09557e+21 -2.09557e+21 -4.97872e+21 -4.97872e+21 4.97872e+21 3.09709e+21 -3.09709e+21 3.19722e+21 -3.19722e+21 -1.35125e+20 1.35125e+20 6.88018e+21 4.63963e+19 
149 -2.45478 0.0166615 0 0 -0.9109 -0.910902 -2.67634 -2.67633 1.76454 1.76614 -0.645218 -0.445218 -2.84522 -3.04522 2 1.98 8.96936e+16 4.5858e+16 6.62279e+16 6.96817e+16 6.86938e+15 4.62591e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43705e-07 7.34727e-08 1.06109e-07 8.9314e-10 4.23729e-06 1.42301e-06 -4.58976e+16 0 0 -2.34663e+16 0 0 3.43401e+16 0 0 2.89048e+14 0 0 1.07926e+16 0 0 6.83914e+15 0 0 0.0073536 0 0 0.00375971 0 0 0.00550189 0 0 4.63105e-05 0 0 0 0 0 0 0 0 2.14711e+20 1.04112e+20 3.1598e+20 2.84343e+18 4.70871e+21 5.08357e+21 3.19547e+21 3.19547e+21 2.02899e+21 2.02899e+21 -2.02899e+21 -4.90564e+21 -4.90564e+21 4.90564e+21 3.09135e+21 -3.09135e+21 3.19262e+21 -3.19262e+21 -1.31675e+20 1.31675e+20 6.86938e+21 4.62591e+19 
150 -2.45992 0.0166615 0 0 -0.905781 -0.905782 -2.67115 -2.67114 1.7645 1.76607 -0.640082 -0.440082 -2.84008 -3.04008 2 1.98 8.96586e+16 4.58391e+16 6.61714e+16 6.96179e+16 6.85904e+15 4.61318e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43649e-07 7.34423e-08 1.06018e-07 8.92321e-10 4.23092e-06 1.4191e-06 -4.59191e+16 0 0 -2.34768e+16 0 0 3.43083e+16 0 0 2.88762e+14 0 0 1.03191e+16 0 0 6.33431e+15 0 0 0.00735705 0 0 0.00376139 0 0 0.0054968 0 0 4.62648e-05 0 0 0 0 0 0 0 0 2.16467e+20 1.05807e+20 3.19411e+20 2.86334e+18 4.76098e+21 5.01314e+21 3.19122e+21 3.19122e+21 1.96949e+21 1.96949e+21 -1.96949e+21 -4.83844e+21 -4.83844e+21 4.83844e+21 3.08541e+21 -3.08541e+21 3.18836e+21 -3.18836e+21 -1.2857e+20 1.2857e+20 6.85904e+21 4.61318e+19 
151 -2.46506 0.0166615 0 0 -0.900657 -0.900659 -2.66597 -2.66596 1.76446 1.766 -0.634945 -0.434945 -2.83494 -3.03494 2 1.98 8.9629e+16 4.58231e+16 6.61174e+16 6.95569e+16 6.84917e+15 4.60141e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43601e-07 7.34167e-08 1.05932e-07 8.9154e-10 4.22483e-06 1.41548e-06 -4.59409e+16 0 0 -2.34875e+16 0 0 3.42761e+16 0 0 2.88474e+14 0 0 9.8407e+15 0 0 5.83621e+15 0 0 0.00736054 0 0 0.00376311 0 0 0.00549164 0 0 4.62187e-05 0 0 0 0 0 0 0 0 2.19251e+20 1.08069e+20 3.24422e+20 2.8971e+18 4.80642e+21 4.94876e+21 3.18731e+21 3.18731e+21 1.91695e+21 1.91695e+21 -1.91695e+21 -4.77694e+21 -4.77694e+21 4.77694e+21 3.07924e+21 -3.07924e+21 3.18442e+21 -3.18442e+21 -1.25801e+20 1.25801e+20 6.84917e+21 4.60141e+19 
152 -2.47019 0.0166615 0 0 -0.895529 -0.895531 -2.66079 -2.66077 1.76443 1.76593 -0.629806 -0.429806 -2.82981 -3.02981 2 1.98 8.9605e+16 4.58102e+16 6.60658e+16 6.94988e+16 6.83977e+15 4.5906e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43563e-07 7.33959e-08 1.05849e-07 8.90795e-10 4.21903e-06 1.41215e-06 -4.5963e+16 0 0 -2.34984e+16 0 0 3.42434e+16 0 0 2.88182e+14 0 0 9.35812e+15 0 0 5.34427e+15 0 0 0.00736409 0 0 0.00376486 0 0 0.00548639 0 0 4.61718e-05 0 0 0 0 0 0 0 0 2.23125e+20 1.10937e+20 3.31116e+20 2.94559e+18 4.84514e+21 4.89023e+21 3.18375e+21 3.18375e+21 1.87127e+21 1.87127e+21 -1.87127e+21 -4.72096e+21 -4.72096e+21 4.72096e+21 3.07281e+21 -3.07281e+21 3.18081e+21 -3.18081e+21 -1.2336e+20 1.2336e+20 6.83977e+21 4.5906e+19 
153 -2.47533 0.0166615 0 0 -0.890398 -0.8904 -2.6556 -2.65559 1.76439 1.76588 -0.624666 -0.424666 -2.82467 -3.02467 2 1.98 8.95871e+16 4.58005e+16 6.60166e+16 6.94432e+16 6.83084e+15 4.58073e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43534e-07 7.33804e-08 1.0577e-07 8.90083e-10 4.21352e-06 1.40911e-06 -4.59856e+16 0 0 -2.35097e+16 0 0 3.42098e+16 0 0 2.87884e+14 0 0 8.872e+15 0 0 4.85789e+15 0 0 0.0073677 0 0 0.00376667 0 0 0.00548102 0 0 4.61241e-05 0 0 0 0 0 0 0 0 2.28184e+20 1.14463e+20 3.39637e+20 3.01006e+18 4.87721e+21 4.83733e+21 3.18053e+21 3.18053e+21 1.83239e+21 1.83239e+21 -1.83239e+21 -4.67028e+21 -4.67028e+21 4.67028e+21 3.06607e+21 -3.06607e+21 3.17752e+21 -3.17752e+21 -1.2124e+20 1.2124e+20 6.83084e+21 4.58073e+19 
154 -2.48047 0.0166615 0 0 -0.885264 -0.885265 -2.65042 -2.65041 1.76436 1.76582 -0.619526 -0.419526 -2.81953 -3.01953 2 1.98 8.95756e+16 4.57942e+16 6.59694e+16 6.939e+16 6.8224e+15 4.5718e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43516e-07 7.33705e-08 1.05695e-07 8.894e-10 4.20831e-06 1.40637e-06 -4.60087e+16 0 0 -2.35213e+16 0 0 3.41753e+16 0 0 2.87579e+14 0 0 8.38301e+15 0 0 4.37653e+15 0 0 0.00737141 0 0 0.00376853 0 0 0.00547549 0 0 4.60753e-05 0 0 0 0 0 0 0 0 2.34549e+20 1.18718e+20 3.50175e+20 3.09215e+18 4.9027e+21 4.78981e+21 3.17766e+21 3.17766e+21 1.80026e+21 1.80026e+21 -1.80026e+21 -4.62466e+21 -4.62466e+21 4.62466e+21 3.05895e+21 -3.05895e+21 3.17457e+21 -3.17457e+21 -1.19435e+20 1.19435e+20 6.8224e+21 4.5718e+19 
