# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
132 -3.19959 0.00414806 0 0 -0.186873 -0.187006 -1.90584 -1.9057 1.7104 1.72052 0.0995871 0.299587 -2.10041 -2.30041 2 1.98 5.35561e+16 2.66491e+16 4.15111e+16 4.25602e+16 8.73145e+14 8.2908e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.58063e-08 4.26966e-08 6.65081e-08 5.45512e-10 5.38589e-07 2.5504e-07 -1.0441e+16 0 0 -5.18043e+15 0 0 1.01852e+16 0 0 8.35317e+13 0 0 1.79248e+15 0 0 3.67996e+15 0 0 0.00167283 0 0 0.000829997 0 0 0.00163185 0 0 1.33832e-05 0 0 0 0 0 0 0 0 8.96198e+20 4.50618e+20 1.33567e+21 1.11468e+19 2.04169e+20 8.86241e+20 1.13419e+21 1.13419e+21 6.27106e+20 6.27106e+20 -6.27106e+20 -4.14484e+20 -4.14484e+20 4.14484e+20 6.83576e+20 -6.83576e+20 1.12305e+21 -1.12305e+21 -4.18699e+19 4.18699e+19 8.73145e+20 8.2908e+18 3.52859e+20 6.87374e+19 
133 -3.20164 0.00414806 0 0 -0.184913 -0.185051 -1.90339 -1.90325 1.71034 1.72029 0.101636 0.301636 -2.09836 -2.29836 2 1.98 5.34349e+16 2.6583e+16 4.11971e+16 4.22293e+16 8.71369e+14 8.21867e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.56122e-08 4.25907e-08 6.6005e-08 5.41271e-10 5.37493e-07 2.52821e-07 -1.0527e+16 0 0 -5.22363e+15 0 0 1.00571e+16 0 0 8.24633e+13 0 0 1.77046e+15 0 0 3.58844e+15 0 0 0.0016866 0 0 0.000836918 0 0 0.00161133 0 0 1.32121e-05 0 0 0 0 0 0 0 0 8.22857e+20 4.13366e+20 1.226e+21 1.02214e+19 2.36238e+20 9.44327e+20 1.12258e+21 1.12258e+21 5.94223e+20 5.94223e+20 -5.94223e+20 -4.80584e+20 -4.80584e+20 4.80584e+20 7.09218e+20 -7.09218e+20 1.11236e+21 -1.11236e+21 -4.09081e+19 4.09081e+19 8.71369e+20 8.21867e+18 3.47069e+20 6.75466e+19 
134 -3.2037 0.00414806 0 0 -0.182933 -0.183076 -1.90096 -1.90081 1.71029 1.72007 0.103705 0.303705 -2.0963 -2.2963 2 1.98 5.33131e+16 2.6517e+16 4.09105e+16 4.19275e+16 8.69616e+14 8.14841e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.5417e-08 4.24849e-08 6.55458e-08 5.37402e-10 5.36412e-07 2.5066e-07 -1.06059e+16 0 0 -5.2633e+15 0 0 9.93943e+15 0 0 8.14826e+13 0 0 1.74535e+15 0 0 3.49148e+15 0 0 0.00169926 0 0 0.000843273 0 0 0.00159247 0 0 1.3055e-05 0 0 0 0 0 0 0 0 7.56907e+20 3.79913e+20 1.12743e+21 9.39104e+18 2.65876e+20 9.94898e+20 1.11179e+21 1.11179e+21 5.63766e+20 5.63766e+20 -5.63766e+20 -5.38737e+20 -5.38737e+20 5.38737e+20 7.31878e+20 -7.31878e+20 1.1024e+21 -1.1024e+21 -3.99738e+19 3.99738e+19 8.69616e+20 8.14841e+18 3.41643e+20 6.63966e+19 
135 -3.20579 0.00414806 0 0 -0.180934 -0.181081 -1.89853 -1.89839 1.71024 1.71985 0.105792 0.305792 -2.09421 -2.29421 2 1.98 5.31923e+16 2.64519e+16 4.06483e+16 4.16517e+16 8.67889e+14 8.08012e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.52235e-08 4.23806e-08 6.51258e-08 5.33867e-10 5.35347e-07 2.48559e-07 -1.06787e+16 0 0 -5.29979e+15 0 0 9.83111e+15 0 0 8.05807e+13 0 0 1.7174e+15 0 0 3.3898e+15 0 0 0.00171091 0 0 0.00084912 0 0 0.00157512 0 0 1.29105e-05 0 0 0 0 0 0 0 0 6.9773e+20 3.49939e+20 1.03902e+21 8.64737e+18 2.93242e+20 1.03866e+21 1.10177e+21 1.10177e+21 5.35579e+20 5.35579e+20 -5.35579e+20 -5.89676e+20 -5.89676e+20 5.89676e+20 7.51827e+20 -7.51827e+20 1.09312e+21 -1.09312e+21 -3.90681e+19 3.90681e+19 8.67889e+20 8.08012e+18 3.3655e+20 6.52883e+19 
136 -3.2079 0.00414806 0 0 -0.178918 -0.179069 -1.89612 -1.89598 1.71019 1.71963 0.107896 0.307896 -2.0921 -2.2921 2 1.98 5.3074e+16 2.63884e+16 4.04081e+16 4.13992e+16 8.66192e+14 8.01388e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.50339e-08 4.22789e-08 6.4741e-08 5.3063e-10 5.343e-07 2.46521e-07 -1.07458e+16 0 0 -5.33344e+15 0 0 9.73116e+15 0 0 7.97492e+13 0 0 1.68681e+15 0 0 3.28406e+15 0 0 0.00172167 0 0 0.000854512 0 0 0.0015591 0 0 1.27772e-05 0 0 0 0 0 0 0 0 6.44748e+20 3.23145e+20 9.5991e+20 7.98262e+18 3.18483e+20 1.07628e+21 1.09246e+21 1.09246e+21 5.09517e+20 5.09517e+20 -5.09517e+20 -6.34082e+20 -6.34082e+20 6.34082e+20 7.69312e+20 -7.69312e+20 1.08447e+21 -1.08447e+21 -3.81922e+19 3.81922e+19 8.66192e+20 8.01388e+18 3.31768e+20 6.42223e+19 
137 -3.21001 0.00414806 0 0 -0.176885 -0.177039 -1.89372 -1.89358 1.71014 1.71942 0.110013 0.310013 -2.08999 -2.28999 2 1.98 5.29592e+16 2.6327e+16 4.01877e+16 4.11676e+16 8.64527e+14 7.94978e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.485e-08 4.21805e-08 6.43879e-08 5.27662e-10 5.33273e-07 2.44549e-07 -1.08079e+16 0 0 -5.36456e+15 0 0 9.6387e+15 0 0 7.89806e+13 0 0 1.6538e+15 0 0 3.17483e+15 0 0 0.00173162 0 0 0.000859498 0 0 0.00154429 0 0 1.26541e-05 0 0 0 0 0 0 0 0 5.97423e+20 2.99256e+20 8.89289e+20 7.38981e+18 3.41737e+20 1.10835e+21 1.08382e+21 1.08382e+21 4.85443e+20 4.85443e+20 -4.85443e+20 -6.72584e+20 -6.72584e+20 6.72584e+20 7.84565e+20 -7.84565e+20 1.07643e+21 -1.07643e+21 -3.73469e+19 3.73469e+19 8.64527e+20 7.94978e+18 3.27273e+20 6.31989e+19 
138 -3.21214 0.00414806 0 0 -0.174836 -0.174994 -1.89132 -1.89118 1.71009 1.71921 0.112143 0.312143 -2.08786 -2.28786 2 1.98 5.28489e+16 2.62683e+16 3.99852e+16 4.09549e+16 8.62895e+14 7.88787e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.46733e-08 4.20864e-08 6.40633e-08 5.24936e-10 5.32266e-07 2.42645e-07 -1.08655e+16 0 0 -5.39343e+15 0 0 9.55292e+15 0 0 7.8268e+13 0 0 1.61856e+15 0 0 3.06264e+15 0 0 0.00174085 0 0 0.000864122 0 0 0.00153055 0 0 1.25399e-05 0 0 0 0 0 0 0 0 5.55264e+20 2.78019e+20 8.2642e+20 6.86247e+18 3.63132e+20 1.13545e+21 1.07581e+21 1.07581e+21 4.6323e+20 4.6323e+20 -4.6323e+20 -7.05762e+20 -7.05762e+20 7.05762e+20 7.97795e+20 -7.97795e+20 1.06895e+21 -1.06895e+21 -3.6533e+19 3.6533e+19 8.62895e+20 7.88787e+18 3.23047e+20 6.22184e+19 
139 -3.21428 0.00414806 0 0 -0.172773 -0.172933 -1.88894 -1.8888 1.71004 1.71902 0.114284 0.314284 -2.08572 -2.28572 2 1.98 5.27438e+16 2.62124e+16 3.97988e+16 4.07593e+16 8.613e+14 7.8282e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.45048e-08 4.19969e-08 6.37647e-08 5.22429e-10 5.31282e-07 2.4081e-07 -1.09192e+16 0 0 -5.42029e+15 0 0 9.47306e+15 0 0 7.76051e+13 0 0 1.58126e+15 0 0 2.94796e+15 0 0 0.00174945 0 0 0.000868426 0 0 0.00151775 0 0 1.24337e-05 0 0 0 0 0 0 0 0 5.17818e+20 2.59202e+20 7.70626e+20 6.39472e+18 3.82787e+20 1.15807e+21 1.0684e+21 1.0684e+21 4.42762e+20 4.42762e+20 -4.42762e+20 -7.34142e+20 -7.34142e+20 7.34142e+20 8.09198e+20 -8.09198e+20 1.06201e+21 -1.06201e+21 -3.57513e+19 3.57513e+19 8.613e+20 7.8282e+18 3.19072e+20 6.12808e+19 
140 -3.21643 0.00414806 0 0 -0.170696 -0.170858 -1.88656 -1.88642 1.70999 1.71882 0.116435 0.316435 -2.08357 -2.28357 2 1.98 5.26445e+16 2.61598e+16 3.96271e+16 4.05792e+16 8.59743e+14 7.77084e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.43457e-08 4.19127e-08 6.34896e-08 5.2012e-10 5.30322e-07 2.39045e-07 -1.09693e+16 0 0 -5.44538e+15 0 0 9.39847e+15 0 0 7.69863e+13 0 0 1.54208e+15 0 0 2.83123e+15 0 0 0.00175748 0 0 0.000872446 0 0 0.0015058 0 0 1.23346e-05 0 0 0 0 0 0 0 0 4.84676e+20 2.42597e+20 7.21291e+20 5.98127e+18 4.00809e+20 1.1767e+21 1.06154e+21 1.06154e+21 4.23932e+20 4.23932e+20 -4.23932e+20 -7.58204e+20 -7.58204e+20 7.58204e+20 8.18948e+20 -8.18948e+20 1.05556e+21 -1.05556e+21 -3.5002e+19 3.5002e+19 8.59743e+20 7.77084e+18 3.15334e+20 6.03859e+19 
141 -3.21859 0.00414806 0 0 -0.168606 -0.16877 -1.8842 -1.88406 1.70995 1.71864 0.118594 0.318594 -2.08141 -2.28141 2 1.98 5.25515e+16 2.61107e+16 3.94687e+16 4.04131e+16 8.58226e+14 7.7158e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.41967e-08 4.1834e-08 6.32358e-08 5.17991e-10 5.29386e-07 2.37352e-07 -1.10163e+16 0 0 -5.46891e+15 0 0 9.32851e+15 0 0 7.64064e+13 0 0 1.50118e+15 0 0 2.71281e+15 0 0 0.00176501 0 0 0.000876216 0 0 0.00149459 0 0 1.22417e-05 0 0 0 0 0 0 0 0 4.55464e+20 2.28011e+20 6.77858e+20 5.61733e+18 4.17298e+20 1.19174e+21 1.05521e+21 1.05521e+21 4.06642e+20 4.06642e+20 -4.06642e+20 -7.78381e+20 -7.78381e+20 7.78381e+20 8.27203e+20 -8.27203e+20 1.0496e+21 -1.0496e+21 -3.42858e+19 3.42858e+19 8.58226e+20 7.7158e+18 3.11819e+20 5.95336e+19 
142 -3.22076 0.00414806 0 0 -0.166503 -0.166669 -1.88184 -1.8817 1.7099 1.71846 0.120761 0.320761 -2.07924 -2.27924 2 1.98 5.24652e+16 2.60652e+16 3.93225e+16 4.02599e+16 8.5675e+14 7.66313e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.40585e-08 4.17611e-08 6.30016e-08 5.16027e-10 5.28476e-07 2.35732e-07 -1.10606e+16 0 0 -5.49107e+15 0 0 9.26263e+15 0 0 7.58606e+13 0 0 1.45869e+15 0 0 2.59305e+15 0 0 0.0017721 0 0 0.000879767 0 0 0.00148404 0 0 1.21542e-05 0 0 0 0 0 0 0 0 4.29849e+20 2.15275e+20 6.39825e+20 5.2986e+18 4.32343e+20 1.20357e+21 1.04938e+21 1.04938e+21 3.90804e+20 3.90804e+20 -3.90804e+20 -7.95063e+20 -7.95063e+20 7.95063e+20 8.34108e+20 -8.34108e+20 1.04408e+21 -1.04408e+21 -3.36027e+19 3.36027e+19 8.5675e+20 7.66313e+18 3.08517e+20 5.87236e+19 
143 -3.22293 0.00414806 0 0 -0.16439 -0.164557 -1.87948 -1.87935 1.70986 1.71828 0.122933 0.322933 -2.07707 -2.27707 2 1.98 5.23859e+16 2.60236e+16 3.91874e+16 4.01184e+16 8.55317e+14 7.61285e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.39315e-08 4.16944e-08 6.27852e-08 5.14214e-10 5.27592e-07 2.34185e-07 -1.11025e+16 0 0 -5.51205e+15 0 0 9.2003e+15 0 0 7.53446e+13 0 0 1.41478e+15 0 0 2.47224e+15 0 0 0.00177881 0 0 0.000883127 0 0 0.00147405 0 0 1.20715e-05 0 0 0 0 0 0 0 0 4.07529e+20 2.04235e+20 6.06743e+20 5.02125e+18 4.46024e+20 1.21254e+21 1.04402e+21 1.04402e+21 3.7634e+20 3.7634e+20 -3.7634e+20 -8.08599e+20 -8.08599e+20 8.08599e+20 8.39789e+20 -8.39789e+20 1.039e+21 -1.039e+21 -3.29532e+19 3.29532e+19 8.55317e+20 7.61285e+18 3.05415e+20 5.79555e+19 
144 -3.22511 0.00414806 0 0 -0.162265 -0.162433 -1.87714 -1.877 1.70982 1.71812 0.125112 0.325112 -2.07489 -2.27489 2 1.98 5.23141e+16 2.59859e+16 3.90626e+16 3.99876e+16 8.53929e+14 7.56497e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.38164e-08 4.1634e-08 6.25852e-08 5.12538e-10 5.26736e-07 2.32712e-07 -1.11423e+16 0 0 -5.532e+15 0 0 9.14105e+15 0 0 7.48544e+13 0 0 1.36955e+15 0 0 2.35067e+15 0 0 0.00178519 0 0 0.000886324 0 0 0.00146456 0 0 1.1993e-05 0 0 0 0 0 0 0 0 3.88237e+20 1.94756e+20 5.78212e+20 4.78189e+18 4.58415e+20 1.21894e+21 1.03912e+21 1.03912e+21 3.63178e+20 3.63178e+20 -3.63178e+20 -8.19299e+20 -8.19299e+20 8.19299e+20 8.44359e+20 -8.44359e+20 1.03433e+21 -1.03433e+21 -3.23372e+19 3.23372e+19 8.53929e+20 7.56497e+18 3.02505e+20 5.72287e+19 
145 -3.22729 0.00414806 0 0 -0.16013 -0.160299 -1.8748 -1.87467 1.70978 1.71796 0.127294 0.327294 -2.07271 -2.27271 2 1.98 5.225e+16 2.59523e+16 3.89473e+16 3.98669e+16 8.52587e+14 7.51951e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.37136e-08 4.15802e-08 6.24004e-08 5.1099e-10 5.25908e-07 2.31313e-07 -1.11803e+16 0 0 -5.55107e+15 0 0 9.08445e+15 0 0 7.43865e+13 0 0 1.32315e+15 0 0 2.22858e+15 0 0 0.00179127 0 0 0.00088938 0 0 0.00145549 0 0 1.1918e-05 0 0 0 0 0 0 0 0 3.71736e+20 1.86719e+20 5.53878e+20 4.57749e+18 4.69578e+20 1.22303e+21 1.03464e+21 1.03464e+21 3.51254e+20 3.51254e+20 -3.51254e+20 -8.27436e+20 -8.27436e+20 8.27436e+20 8.47918e+20 -8.47918e+20 1.03006e+21 -1.03006e+21 -3.17549e+19 3.17549e+19 8.52587e+20 7.51951e+18 2.99779e+20 5.6543e+19 
146 -3.22948 0.00414806 0 0 -0.157985 -0.158155 -1.87248 -1.87234 1.70974 1.71781 0.129481 0.329481 -2.07052 -2.27052 2 1.98 5.21937e+16 2.5923e+16 3.88406e+16 3.97552e+16 8.51292e+14 7.47647e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.36236e-08 4.15332e-08 6.22295e-08 5.09559e-10 5.25109e-07 2.2999e-07 -1.12167e+16 0 0 -5.56941e+15 0 0 9.03008e+15 0 0 7.39373e+13 0 0 1.2757e+15 0 0 2.10617e+15 0 0 0.00179712 0 0 0.000892317 0 0 0.00144678 0 0 1.18461e-05 0 0 0 0 0 0 0 0 3.57818e+20 1.80019e+20 5.33431e+20 4.40545e+18 4.79571e+20 1.22506e+21 1.03057e+21 1.03057e+21 3.40514e+20 3.40514e+20 -3.40514e+20 -8.33251e+20 -8.33251e+20 8.33251e+20 8.50554e+20 -8.50554e+20 1.02617e+21 -1.02617e+21 -3.12062e+19 3.12062e+19 8.51292e+20 7.47647e+18 2.97229e+20 5.58976e+19 
147 -3.23167 0.00414806 0 0 -0.155832 -0.156002 -1.87016 -1.87002 1.7097 1.71767 0.13167 0.33167 -2.06833 -2.26833 2 1.98 5.21458e+16 2.5898e+16 3.87421e+16 3.96521e+16 8.50044e+14 7.43586e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.35467e-08 4.14931e-08 6.20716e-08 5.08237e-10 5.24339e-07 2.2874e-07 -1.12519e+16 0 0 -5.58714e+15 0 0 8.97758e+15 0 0 7.35039e+13 0 0 1.2273e+15 0 0 1.98366e+15 0 0 0.00180276 0 0 0.000895158 0 0 0.00143837 0 0 1.17766e-05 0 0 0 0 0 0 0 0 3.46302e+20 1.74565e+20 5.16603e+20 4.26349e+18 4.88443e+20 1.22522e+21 1.02691e+21 1.02691e+21 3.3091e+20 3.3091e+20 -3.3091e+20 -8.36951e+20 -8.36951e+20 8.36951e+20 8.52343e+20 -8.52343e+20 1.02264e+21 -1.02264e+21 -3.06912e+19 3.06912e+19 8.50044e+20 7.43586e+18 2.94847e+20 5.52921e+19 
148 -3.23386 0.00414806 0 0 -0.15367 -0.153841 -1.86784 -1.8677 1.70966 1.71753 0.133862 0.333862 -2.06614 -2.26614 2 1.98 5.21063e+16 2.58775e+16 3.8651e+16 3.95568e+16 8.48845e+14 7.39769e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.34835e-08 4.14603e-08 6.19257e-08 5.07015e-10 5.236e-07 2.27566e-07 -1.12861e+16 0 0 -5.60438e+15 0 0 8.92659e+15 0 0 7.30832e+13 0 0 1.17806e+15 0 0 1.86122e+15 0 0 0.00180823 0 0 0.000897921 0 0 0.0014302 0 0 1.17092e-05 0 0 0 0 0 0 0 0 3.37032e+20 1.70281e+20 5.03164e+20 4.14964e+18 4.96237e+20 1.22368e+21 1.02363e+21 1.02363e+21 3.22398e+20 3.22398e+20 -3.22398e+20 -8.38714e+20 -8.38714e+20 8.38714e+20 8.53348e+20 -8.53348e+20 1.01948e+21 -1.01948e+21 -3.02096e+19 3.02096e+19 8.48845e+20 7.39769e+18 2.92629e+20 5.47258e+19 
149 -3.23605 0.00414806 0 0 -0.1515 -0.151671 -1.86554 -1.8654 1.70963 1.7174 0.136055 0.336055 -2.06395 -2.26395 2 1.98 5.20756e+16 2.58616e+16 3.85669e+16 3.94688e+16 8.47695e+14 7.36194e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.34343e-08 4.14349e-08 6.1791e-08 5.05888e-10 5.2289e-07 2.26467e-07 -1.13194e+16 0 0 -5.62125e+15 0 0 8.87679e+15 0 0 7.26726e+13 0 0 1.1281e+15 0 0 1.73901e+15 0 0 0.00181358 0 0 0.000900623 0 0 0.00142222 0 0 1.16434e-05 0 0 0 0 0 0 0 0 3.29878e+20 1.67101e+20 4.92917e+20 4.06226e+18 5.02989e+20 1.22058e+21 1.02073e+21 1.02073e+21 3.14945e+20 3.14945e+20 -3.14945e+20 -8.38692e+20 -8.38692e+20 8.38692e+20 8.53625e+20 -8.53625e+20 1.01666e+21 -1.01666e+21 -2.97615e+19 2.97615e+19 8.47695e+20 7.36194e+18 2.90567e+20 5.41982e+19 
150 -3.23825 0.00414806 0 0 -0.149323 -0.149494 -1.86324 -1.8631 1.70959 1.71729 0.138248 0.338248 -2.06175 -2.26175 2 1.98 5.20541e+16 2.58506e+16 3.84893e+16 3.93876e+16 8.46596e+14 7.32862e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.33998e-08 4.14172e-08 6.16667e-08 5.04847e-10 5.22212e-07 2.25441e-07 -1.13522e+16 0 0 -5.63785e+15 0 0 8.82785e+15 0 0 7.22695e+13 0 0 1.07751e+15 0 0 1.61718e+15 0 0 0.00181882 0 0 0.000903283 0 0 0.00141438 0 0 1.15789e-05 0 0 0 0 0 0 0 0 3.2473e+20 1.64974e+20 4.85703e+20 4e+18 5.0873e+20 1.21605e+21 1.01819e+21 1.01819e+21 3.08519e+20 3.08519e+20 -3.08519e+20 -8.37008e+20 -8.37008e+20 8.37008e+20 8.53219e+20 -8.53219e+20 1.01419e+21 -1.01419e+21 -2.93466e+19 2.93466e+19 8.46596e+20 7.32862e+18 2.88657e+20 5.37086e+19 
151 -3.24044 0.00414806 0 0 -0.147139 -0.147309 -1.86095 -1.86081 1.70956 1.71717 0.140441 0.340441 -2.05956 -2.25956 2 1.98 5.2042e+16 2.58445e+16 3.84178e+16 3.93128e+16 8.45547e+14 7.29771e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.33805e-08 4.14075e-08 6.15522e-08 5.03888e-10 5.21565e-07 2.24491e-07 -1.13845e+16 0 0 -5.65429e+15 0 0 8.7795e+15 0 0 7.18714e+13 0 0 1.0264e+15 0 0 1.49588e+15 0 0 0.001824 0 0 0.000905918 0 0 0.00140663 0 0 1.15151e-05 0 0 0 0 0 0 0 0 3.21499e+20 1.63856e+20 4.81394e+20 3.96176e+18 5.13483e+20 1.21018e+21 1.01602e+21 1.01602e+21 3.03099e+20 3.03099e+20 -3.03099e+20 -8.33764e+20 -8.33764e+20 8.33764e+20 8.52164e+20 -8.52164e+20 1.01206e+21 -1.01206e+21 -2.89648e+19 2.89648e+19 8.45547e+20 7.29771e+18 2.86893e+20 5.32565e+19 
152 -3.24263 0.00414806 0 0 -0.144948 -0.145118 -1.85867 -1.85853 1.70953 1.71707 0.142633 0.342633 -2.05737 -2.25737 2 1.98 5.20399e+16 2.58436e+16 3.8352e+16 3.92439e+16 8.44549e+14 7.2692e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.33771e-08 4.14061e-08 6.14467e-08 5.03006e-10 5.2095e-07 2.23614e-07 -1.14166e+16 0 0 -5.67067e+15 0 0 8.73144e+15 0 0 7.1476e+13 0 0 9.74866e+14 0 0 1.37522e+15 0 0 0.00182914 0 0 0.000908542 0 0 0.00139893 0 0 1.14517e-05 0 0 0 0 0 0 0 0 3.20119e+20 1.63717e+20 4.79889e+20 3.94669e+18 5.17269e+20 1.20303e+21 1.01421e+21 1.01421e+21 2.98665e+20 2.98665e+20 -2.98665e+20 -8.29035e+20 -8.29035e+20 8.29035e+20 8.50489e+20 -8.50489e+20 1.01026e+21 -1.01026e+21 -2.86157e+19 2.86157e+19 8.44549e+20 7.2692e+18 2.85272e+20 5.28413e+19 
153 -3.24482 0.00414806 0 0 -0.142751 -0.142921 -1.8564 -1.85626 1.7095 1.71698 0.144824 0.344824 -2.05518 -2.25518 2 1.98 5.20481e+16 2.58482e+16 3.82915e+16 3.91806e+16 8.43603e+14 7.24308e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.33902e-08 4.14134e-08 6.13497e-08 5.02194e-10 5.20366e-07 2.2281e-07 -1.14486e+16 0 0 -5.68709e+15 0 0 8.68338e+15 0 0 7.1081e+13 0 0 9.22998e+14 0 0 1.25534e+15 0 0 0.00183427 0 0 0.000911171 0 0 0.00139123 0 0 1.13884e-05 0 0 0 0 0 0 0 0 3.20539e+20 1.64535e+20 4.8112e+20 3.95421e+18 5.201e+20 1.19467e+21 1.01275e+21 1.01275e+21 2.95204e+20 2.95204e+20 -2.95204e+20 -8.22877e+20 -8.22877e+20 8.22877e+20 8.48213e+20 -8.48213e+20 1.00879e+21 -1.00879e+21 -2.82991e+19 2.82991e+19 8.43603e+20 7.24308e+18 2.83788e+20 5.24622e+19 
