# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
131 -1.67828 0.0214468 0 0 -1.69001 -1.69023 -3.45182 -3.45159 1.75094 1.76382 -1.42172 -1.22172 -3.62172 -3.82172 2 1.98 8.42142e+16 4.26676e+16 6.50648e+16 6.80908e+16 4.10737e+15 4.24367e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.34926e-07 6.8361e-08 1.04245e-07 8.72748e-10 2.53358e-06 1.30543e-06 -5.69532e+16 0 0 -2.8814e+16 0 0 4.7694e+16 0 0 3.99259e+14 0 0 9.35863e+15 0 0 1.93837e+16 0 0 0.0091249 0 0 0.00461652 0 0 0.00764141 0 0 6.39683e-05 0 0 0 0 0 0 0 0 2.33884e+21 1.11528e+21 3.42345e+21 3.06708e+19 1.96112e+21 6.33026e+21 2.90527e+21 2.90527e+21 1.88076e+21 1.88076e+21 -1.88076e+21 -1.3319e+21 -1.3319e+21 1.3319e+21 1.78999e+21 -1.78999e+21 2.8746e+21 -2.8746e+21 -2.65496e+20 2.65496e+20 4.10737e+21 4.24367e+19 2.88955e+21 1.80088e+21 
132 -1.6852 0.0214468 0 0 -1.68323 -1.68345 -3.44449 -3.44426 1.75089 1.76358 -1.4148 -1.2148 -3.6148 -3.8148 2 1.98 8.39399e+16 4.2511e+16 6.46055e+16 6.7577e+16 4.09824e+15 4.20672e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.34486e-07 6.81101e-08 1.03509e-07 8.66162e-10 2.52795e-06 1.29406e-06 -5.71764e+16 0 0 -2.89205e+16 0 0 4.73673e+16 0 0 3.96333e+14 0 0 9.15838e+15 0 0 1.87446e+16 0 0 0.00916066 0 0 0.00463357 0 0 0.00758907 0 0 6.34995e-05 0 0 0 0 0 0 0 0 2.12472e+21 1.0137e+21 3.11057e+21 2.78458e+19 2.04379e+21 6.44328e+21 2.87276e+21 2.87276e+21 1.79414e+21 1.79414e+21 -1.79414e+21 -1.52848e+21 -1.52848e+21 1.52848e+21 1.85907e+21 -1.85907e+21 2.84492e+21 -2.84492e+21 -2.6031e+20 2.6031e+20 4.09824e+21 4.20672e+19 2.84277e+21 1.76965e+21 
133 -1.69216 0.0214468 0 0 -1.67639 -1.67663 -3.43716 -3.43693 1.75083 1.76336 -1.40784 -1.20784 -3.60784 -3.80784 2 1.98 8.36906e+16 4.23691e+16 6.41854e+16 6.71076e+16 4.08932e+15 4.17101e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.34087e-07 6.78828e-08 1.02836e-07 8.60145e-10 2.52245e-06 1.28308e-06 -5.73794e+16 0 0 -2.90174e+16 0 0 4.707e+16 0 0 3.93672e+14 0 0 8.95027e+15 0 0 1.80953e+16 0 0 0.00919319 0 0 0.0046491 0 0 0.00754144 0 0 6.30733e-05 0 0 0 0 0 0 0 0 1.93613e+21 9.24622e+20 2.83539e+21 2.53622e+19 2.11852e+21 6.53383e+21 2.84329e+21 2.84329e+21 1.71548e+21 1.71548e+21 -1.71548e+21 -1.69802e+21 -1.69802e+21 1.69802e+21 1.91867e+21 -1.91867e+21 2.81793e+21 -2.81793e+21 -2.55313e+20 2.55313e+20 4.08932e+21 4.17101e+19 2.79906e+21 1.73973e+21 
134 -1.69915 0.0214468 0 0 -1.66951 -1.66976 -3.42983 -3.4296 1.75077 1.76313 -1.40085 -1.20085 -3.60085 -3.80085 2 1.98 8.34644e+16 4.22408e+16 6.38005e+16 6.6678e+16 4.0806e+15 4.13656e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.33725e-07 6.76772e-08 1.0222e-07 8.54639e-10 2.51707e-06 1.27248e-06 -5.75647e+16 0 0 -2.9106e+16 0 0 4.67985e+16 0 0 3.91245e+14 0 0 8.73504e+15 0 0 1.74379e+16 0 0 0.00922288 0 0 0.00466329 0 0 0.00749795 0 0 6.26844e-05 0 0 0 0 0 0 0 0 1.7702e+21 8.46645e+20 2.59366e+21 2.31807e+19 2.18607e+21 6.60487e+21 2.81653e+21 2.81653e+21 1.64402e+21 1.64402e+21 -1.64402e+21 -1.84371e+21 -1.84371e+21 1.84371e+21 1.96989e+21 -1.96989e+21 2.79335e+21 -2.79335e+21 -2.50505e+20 2.50505e+20 4.0806e+21 4.13656e+19 2.75817e+21 1.71111e+21 
135 -1.70616 0.0214468 0 0 -1.6626 -1.66285 -3.42249 -3.42226 1.75072 1.76292 -1.39384 -1.19384 -3.59384 -3.79384 2 1.98 8.32595e+16 4.21249e+16 6.34474e+16 6.62842e+16 4.0721e+15 4.10338e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.33396e-07 6.74915e-08 1.01654e-07 8.49592e-10 2.51182e-06 1.26227e-06 -5.77344e+16 0 0 -2.91872e+16 0 0 4.65497e+16 0 0 3.89023e+14 0 0 8.51338e+15 0 0 1.67742e+16 0 0 0.00925008 0 0 0.00467631 0 0 0.00745809 0 0 6.23283e-05 0 0 0 0 0 0 0 0 1.62439e+21 7.78516e+20 2.38164e+21 2.12665e+19 2.24713e+21 6.65898e+21 2.79222e+21 2.79222e+21 1.57907e+21 1.57907e+21 -1.57907e+21 -1.96839e+21 -1.96839e+21 1.96839e+21 2.0137e+21 -2.0137e+21 2.77095e+21 -2.77095e+21 -2.45889e+20 2.45889e+20 4.0721e+21 4.10338e+19 2.7199e+21 1.68378e+21 
136 -1.71321 0.0214468 0 0 -1.65565 -1.6559 -3.41516 -3.41493 1.75066 1.76271 -1.38679 -1.18679 -3.58679 -3.78679 2 1.98 8.30742e+16 4.20204e+16 6.31229e+16 6.59227e+16 4.06382e+15 4.0715e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.331e-07 6.73242e-08 1.01134e-07 8.44959e-10 2.50672e-06 1.25246e-06 -5.78905e+16 0 0 -2.92621e+16 0 0 4.63209e+16 0 0 3.8698e+14 0 0 8.28591e+15 0 0 1.61059e+16 0 0 0.00927508 0 0 0.0046883 0 0 0.00742142 0 0 6.2001e-05 0 0 0 0 0 0 0 0 1.49648e+21 7.19143e+20 2.19603e+21 1.95893e+19 2.3023e+21 6.69847e+21 2.7701e+21 2.7701e+21 1.52005e+21 1.52005e+21 -1.52005e+21 -2.07454e+21 -2.07454e+21 2.07454e+21 2.05096e+21 -2.05096e+21 2.75051e+21 -2.75051e+21 -2.41466e+20 2.41466e+20 4.06382e+21 4.0715e+19 2.68404e+21 1.65771e+21 
137 -1.72027 0.0214468 0 0 -1.64866 -1.64892 -3.40782 -3.40759 1.75061 1.7625 -1.37973 -1.17973 -3.57973 -3.77973 2 1.98 8.29073e+16 4.19267e+16 6.28244e+16 6.55904e+16 4.05576e+15 4.0409e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32832e-07 6.71739e-08 1.00656e-07 8.40699e-10 2.50175e-06 1.24305e-06 -5.80345e+16 0 0 -2.93314e+16 0 0 4.61094e+16 0 0 3.85095e+14 0 0 8.05319e+15 0 0 1.54342e+16 0 0 0.00929816 0 0 0.00469941 0 0 0.00738753 0 0 6.16989e-05 0 0 0 0 0 0 0 0 1.3845e+21 6.6757e+20 2.03394e+21 1.81226e+19 2.35209e+21 6.72533e+21 2.74999e+21 2.74999e+21 1.46644e+21 1.46644e+21 -1.46644e+21 -2.16436e+21 -2.16436e+21 2.16436e+21 2.08242e+21 -2.08242e+21 2.73186e+21 -2.73186e+21 -2.37235e+20 2.37235e+20 4.05576e+21 4.0409e+19 2.65044e+21 1.63289e+21 
138 -1.72736 0.0214468 0 0 -1.64165 -1.64191 -3.40048 -3.40025 1.75056 1.76231 -1.37264 -1.17264 -3.57264 -3.77264 2 1.98 8.27577e+16 4.18429e+16 6.25495e+16 6.52845e+16 4.04794e+15 4.01161e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32592e-07 6.70397e-08 1.00215e-07 8.36778e-10 2.49692e-06 1.23404e-06 -5.81681e+16 0 0 -2.9396e+16 0 0 4.5913e+16 0 0 3.83346e+14 0 0 7.81573e+15 0 0 1.47604e+16 0 0 0.00931956 0 0 0.00470975 0 0 0.00735608 0 0 6.14188e-05 0 0 0 0 0 0 0 0 1.28672e+21 6.22963e+20 1.89284e+21 1.68433e+19 2.39698e+21 6.74135e+21 2.73169e+21 2.73169e+21 1.41776e+21 1.41776e+21 -1.41776e+21 -2.23977e+21 -2.23977e+21 2.23977e+21 2.10873e+21 -2.10873e+21 2.71485e+21 -2.71485e+21 -2.33198e+20 2.33198e+20 4.04794e+21 4.01161e+19 2.61896e+21 1.6093e+21 
139 -1.73447 0.0214468 0 0 -1.63461 -1.63487 -3.39314 -3.39291 1.75051 1.76212 -1.36553 -1.16553 -3.56553 -3.76553 2 1.98 8.26245e+16 4.17685e+16 6.2296e+16 6.50026e+16 4.04036e+15 3.98362e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32379e-07 6.69205e-08 9.98091e-08 8.33166e-10 2.49224e-06 1.22543e-06 -5.82925e+16 0 0 -2.94563e+16 0 0 4.57298e+16 0 0 3.81718e+14 0 0 7.57402e+15 0 0 1.40854e+16 0 0 0.00933949 0 0 0.00471943 0 0 0.00732673 0 0 6.11579e-05 0 0 0 0 0 0 0 0 1.20164e+21 5.84591e+20 1.7705e+21 1.57311e+19 2.43737e+21 6.74805e+21 2.71506e+21 2.71506e+21 1.37364e+21 1.37364e+21 -1.37364e+21 -2.30247e+21 -2.30247e+21 2.30247e+21 2.13047e+21 -2.13047e+21 2.69933e+21 -2.69933e+21 -2.29354e+20 2.29354e+20 4.04036e+21 3.98362e+19 2.58946e+21 1.58693e+21 
140 -1.7416 0.0214468 0 0 -1.62754 -1.6278 -3.3858 -3.38557 1.75046 1.76194 -1.3584 -1.1584 -3.5584 -3.7584 2 1.98 8.25071e+16 4.17031e+16 6.2062e+16 6.47427e+16 4.03301e+15 3.95694e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32191e-07 6.68158e-08 9.94343e-08 8.29834e-10 2.48771e-06 1.21723e-06 -5.8409e+16 0 0 -2.95132e+16 0 0 4.55581e+16 0 0 3.80193e+14 0 0 7.32847e+15 0 0 1.34102e+16 0 0 0.00935815 0 0 0.00472853 0 0 0.00729921 0 0 6.09136e-05 0 0 0 0 0 0 0 0 1.12792e+21 5.51823e+20 1.66498e+21 1.47683e+19 2.4736e+21 6.74678e+21 2.69997e+21 2.69997e+21 1.3337e+21 1.3337e+21 -1.3337e+21 -2.35393e+21 -2.35393e+21 2.35393e+21 2.14815e+21 -2.14815e+21 2.6852e+21 -2.6852e+21 -2.25703e+20 2.25703e+20 4.03301e+21 3.95694e+19 2.56183e+21 1.56574e+21 
141 -1.74874 0.0214468 0 0 -1.62045 -1.62072 -3.37846 -3.37823 1.75042 1.76177 -1.35126 -1.15126 -3.55126 -3.75126 2 1.98 8.24046e+16 4.16463e+16 6.1846e+16 6.45028e+16 4.02591e+15 3.93157e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32027e-07 6.67247e-08 9.90882e-08 8.26759e-10 2.48333e-06 1.20942e-06 -5.85186e+16 0 0 -2.9567e+16 0 0 4.53961e+16 0 0 3.78757e+14 0 0 7.07949e+15 0 0 1.27354e+16 0 0 0.00937571 0 0 0.00473715 0 0 0.00727326 0 0 6.06836e-05 0 0 0 0 0 0 0 0 1.06442e+21 5.24108e+20 1.57459e+21 1.39397e+19 2.506e+21 6.73869e+21 2.6863e+21 2.6863e+21 1.29766e+21 1.29766e+21 -1.29766e+21 -2.39544e+21 -2.39544e+21 2.39544e+21 2.16219e+21 -2.16219e+21 2.67236e+21 -2.67236e+21 -2.22244e+20 2.22244e+20 4.02591e+21 3.93157e+19 2.53597e+21 1.54572e+21 
142 -1.75589 0.0214468 0 0 -1.61334 -1.61361 -3.37112 -3.37089 1.75037 1.7616 -1.34411 -1.14411 -3.54411 -3.74411 2 1.98 8.23169e+16 4.15978e+16 6.16465e+16 6.42813e+16 4.01905e+15 3.9075e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31886e-07 6.6647e-08 9.87685e-08 8.23919e-10 2.4791e-06 1.20202e-06 -5.86223e+16 0 0 -2.96182e+16 0 0 4.52425e+16 0 0 3.77399e+14 0 0 6.82745e+15 0 0 1.20617e+16 0 0 0.00939233 0 0 0.00474536 0 0 0.00724864 0 0 6.04659e-05 0 0 0 0 0 0 0 0 1.01012e+21 5.00973e+20 1.49786e+21 1.3232e+19 2.53483e+21 6.72481e+21 2.67396e+21 2.67396e+21 1.26524e+21 1.26524e+21 -1.26524e+21 -2.42811e+21 -2.42811e+21 2.42811e+21 2.17299e+21 -2.17299e+21 2.66073e+21 -2.66073e+21 -2.18976e+20 2.18976e+20 4.01905e+21 3.9075e+19 2.51179e+21 1.52686e+21 
143 -1.76306 0.0214468 0 0 -1.60621 -1.60648 -3.36378 -3.36355 1.75033 1.76145 -1.33694 -1.13694 -3.53694 -3.73694 2 1.98 8.22434e+16 4.15573e+16 6.14621e+16 6.40767e+16 4.01245e+15 3.88474e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31768e-07 6.65822e-08 9.84732e-08 8.21297e-10 2.47503e-06 1.19502e-06 -5.8721e+16 0 0 -2.96674e+16 0 0 4.50959e+16 0 0 3.76105e+14 0 0 6.57269e+15 0 0 1.13896e+16 0 0 0.00940815 0 0 0.00475323 0 0 0.00722516 0 0 6.02587e-05 0 0 0 0 0 0 0 0 9.64163e+20 4.82011e+20 1.43354e+21 1.26336e+19 2.56032e+21 6.70599e+21 2.66286e+21 2.66286e+21 1.23623e+21 1.23623e+21 -1.23623e+21 -2.45291e+21 -2.45291e+21 2.45291e+21 2.18084e+21 -2.18084e+21 2.65022e+21 -2.65022e+21 -2.15899e+20 2.15899e+20 4.01245e+21 3.88474e+19 2.48921e+21 1.50912e+21 
144 -1.77024 0.0214468 0 0 -1.59906 -1.59933 -3.35644 -3.35622 1.75029 1.7613 -1.32976 -1.12976 -3.52976 -3.72976 2 1.98 8.21839e+16 4.15248e+16 6.12918e+16 6.38878e+16 4.00609e+15 3.86327e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31673e-07 6.653e-08 9.82004e-08 8.18876e-10 2.47111e-06 1.18841e-06 -5.88155e+16 0 0 -2.97148e+16 0 0 4.49552e+16 0 0 3.74867e+14 0 0 6.31554e+15 0 0 1.07196e+16 0 0 0.00942329 0 0 0.00476084 0 0 0.00720262 0 0 6.00603e-05 0 0 0 0 0 0 0 0 9.2579e+20 4.66877e+20 1.38053e+21 1.21347e+19 2.58267e+21 6.68296e+21 2.65293e+21 2.65293e+21 1.21041e+21 1.21041e+21 -1.21041e+21 -2.47067e+21 -2.47067e+21 2.47067e+21 2.18605e+21 -2.18605e+21 2.64079e+21 -2.64079e+21 -2.13012e+20 2.13012e+20 4.00609e+21 3.86327e+19 2.46816e+21 1.49249e+21 
145 -1.77743 0.0214468 0 0 -1.59189 -1.59217 -3.34911 -3.34889 1.75025 1.76116 -1.32257 -1.12257 -3.52257 -3.72257 2 1.98 8.21385e+16 4.15e+16 6.11347e+16 6.37135e+16 4e+15 3.84311e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.316e-07 6.64903e-08 9.79485e-08 8.16642e-10 2.46735e-06 1.18221e-06 -5.89065e+16 0 0 -2.97609e+16 0 0 4.48193e+16 0 0 3.73674e+14 0 0 6.0563e+15 0 0 1.00521e+16 0 0 0.00943787 0 0 0.00476822 0 0 0.00718084 0 0 5.98692e-05 0 0 0 0 0 0 0 0 8.94362e+20 4.5528e+20 1.33791e+21 1.17271e+19 2.60205e+21 6.65636e+21 2.64411e+21 2.64411e+21 1.18763e+21 1.18763e+21 -1.18763e+21 -2.4821e+21 -2.4821e+21 2.4821e+21 2.18883e+21 -2.18883e+21 2.63238e+21 -2.63238e+21 -2.10313e+20 2.10313e+20 4e+21 3.84311e+19 2.44858e+21 1.47695e+21 
146 -1.78462 0.0214468 0 0 -1.58471 -1.58499 -3.34178 -3.34156 1.75021 1.76103 -1.31538 -1.11538 -3.51538 -3.71538 2 1.98 8.21069e+16 4.1483e+16 6.09897e+16 6.35527e+16 3.99415e+15 3.82423e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.3155e-07 6.64631e-08 9.77162e-08 8.14581e-10 2.46375e-06 1.1764e-06 -5.89947e+16 0 0 -2.9806e+16 0 0 4.46871e+16 0 0 3.72517e+14 0 0 5.79527e+15 0 0 9.3874e+15 0 0 0.009452 0 0 0.00477545 0 0 0.00715967 0 0 5.96839e-05 0 0 0 0 0 0 0 0 8.69333e+20 4.46977e+20 1.30491e+21 1.14034e+19 2.61861e+21 6.62671e+21 2.63636e+21 2.63636e+21 1.16774e+21 1.16774e+21 -1.16774e+21 -2.48779e+21 -2.48779e+21 2.48779e+21 2.18938e+21 -2.18938e+21 2.62495e+21 -2.62495e+21 -2.07802e+20 2.07802e+20 3.99415e+21 3.82423e+19 2.4304e+21 1.46247e+21 
147 -1.79182 0.0214468 0 0 -1.57752 -1.5778 -3.33446 -3.33423 1.75017 1.7609 -1.30818 -1.10818 -3.50818 -3.70818 2 1.98 8.20893e+16 4.14738e+16 6.08561e+16 6.34046e+16 3.98857e+15 3.80664e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31522e-07 6.64483e-08 9.75023e-08 8.12683e-10 2.4603e-06 1.17099e-06 -5.90807e+16 0 0 -2.98505e+16 0 0 4.45579e+16 0 0 3.71389e+14 0 0 5.53272e+15 0 0 8.72577e+15 0 0 0.00946577 0 0 0.00478257 0 0 0.00713895 0 0 5.95031e-05 0 0 0 0 0 0 0 0 8.5025e+20 4.41771e+20 1.28086e+21 1.1158e+19 2.63246e+21 6.59443e+21 2.62963e+21 2.62963e+21 1.15063e+21 1.15063e+21 -1.15063e+21 -2.48824e+21 -2.48824e+21 2.48824e+21 2.18786e+21 -2.18786e+21 2.61847e+21 -2.61847e+21 -2.05477e+20 2.05477e+20 3.98857e+21 3.80664e+19 2.41359e+21 1.44905e+21 
148 -1.79902 0.0214468 0 0 -1.57032 -1.57059 -3.32714 -3.32691 1.75014 1.76079 -1.30098 -1.10098 -3.50098 -3.70098 2 1.98 8.20859e+16 4.14724e+16 6.07334e+16 6.32685e+16 3.98324e+15 3.79033e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31516e-07 6.64461e-08 9.73056e-08 8.10939e-10 2.45702e-06 1.16597e-06 -5.91651e+16 0 0 -2.98945e+16 0 0 4.44305e+16 0 0 3.70282e+14 0 0 5.26891e+15 0 0 8.06748e+15 0 0 0.00947929 0 0 0.00478963 0 0 0.00711856 0 0 5.93258e-05 0 0 0 0 0 0 0 0 8.36738e+20 4.39509e+20 1.26526e+21 1.09859e+19 2.6437e+21 6.55985e+21 2.6239e+21 2.6239e+21 1.13621e+21 1.13621e+21 -1.13621e+21 -2.48386e+21 -2.48386e+21 2.48386e+21 2.18439e+21 -2.18439e+21 2.61291e+21 -2.61291e+21 -2.03337e+20 2.03337e+20 3.98324e+21 3.79033e+19 2.39809e+21 1.43666e+21 
149 -1.80623 0.0214468 0 0 -1.56311 -1.56338 -3.31983 -3.3196 1.7501 1.76068 -1.29377 -1.09377 -3.49377 -3.69377 2 1.98 8.20968e+16 4.14789e+16 6.06208e+16 6.31437e+16 3.97818e+15 3.7753e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31534e-07 6.64566e-08 9.71252e-08 8.09338e-10 2.45389e-06 1.16135e-06 -5.92483e+16 0 0 -2.99385e+16 0 0 4.43044e+16 0 0 3.69189e+14 0 0 5.0041e+15 0 0 7.41273e+15 0 0 0.00949263 0 0 0.00479668 0 0 0.00709835 0 0 5.91506e-05 0 0 0 0 0 0 0 0 8.28496e+20 4.40074e+20 1.25769e+21 1.08833e+19 2.6524e+21 6.52324e+21 2.61913e+21 2.61913e+21 1.1244e+21 1.1244e+21 -1.1244e+21 -2.47496e+21 -2.47496e+21 2.47496e+21 2.17906e+21 -2.17906e+21 2.60825e+21 -2.60825e+21 -2.01381e+20 2.01381e+20 3.97818e+21 3.7753e+19 2.38386e+21 1.42529e+21 
150 -1.81344 0.0214468 0 0 -1.55589 -1.55616 -3.31252 -3.3123 1.75007 1.76058 -1.28656 -1.08656 -3.48656 -3.68656 2 1.98 8.21224e+16 4.14936e+16 6.05178e+16 6.30295e+16 3.97338e+15 3.76153e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31575e-07 6.64801e-08 9.69602e-08 8.07875e-10 2.45093e-06 1.15711e-06 -5.9331e+16 0 0 -2.99827e+16 0 0 4.41786e+16 0 0 3.68102e+14 0 0 4.73855e+15 0 0 6.76173e+15 0 0 0.00950587 0 0 0.00480375 0 0 0.0070782 0 0 5.89765e-05 0 0 0 0 0 0 0 0 8.25296e+20 4.43385e+20 1.25783e+21 1.08473e+19 2.65863e+21 6.48479e+21 2.61532e+21 2.61532e+21 1.11514e+21 1.11514e+21 -1.11514e+21 -2.46178e+21 -2.46178e+21 2.46178e+21 2.17194e+21 -2.17194e+21 2.60448e+21 -2.60448e+21 -1.99607e+20 1.99607e+20 3.97338e+21 3.76153e+19 2.37088e+21 1.41491e+21 
151 -1.82065 0.0214468 0 0 -1.54866 -1.54893 -3.30523 -3.305 1.75004 1.76049 -1.27935 -1.07935 -3.47935 -3.67935 2 1.98 8.2163e+16 4.15166e+16 6.04241e+16 6.29256e+16 3.96884e+15 3.74902e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.3164e-07 6.65169e-08 9.68101e-08 8.06543e-10 2.44813e-06 1.15327e-06 -5.94136e+16 0 0 -3.00273e+16 0 0 4.40525e+16 0 0 3.67016e+14 0 0 4.4725e+15 0 0 6.11465e+15 0 0 0.00951911 0 0 0.00481091 0 0 0.00705798 0 0 5.88025e-05 0 0 0 0 0 0 0 0 8.2697e+20 4.49399e+20 1.26549e+21 1.08759e+19 2.66242e+21 6.44461e+21 2.61246e+21 2.61246e+21 1.1084e+21 1.1084e+21 -1.1084e+21 -2.44449e+21 -2.44449e+21 2.44449e+21 2.16306e+21 -2.16306e+21 2.60158e+21 -2.60158e+21 -1.98014e+20 1.98014e+20 3.96884e+21 3.74902e+19 2.3591e+21 1.40552e+21 
152 -1.82785 0.0214468 0 0 -1.54143 -1.54169 -3.29794 -3.29772 1.75001 1.76041 -1.27215 -1.07215 -3.47215 -3.67215 2 1.98 8.22193e+16 4.15482e+16 6.03392e+16 6.28314e+16 3.96456e+15 3.73777e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.3173e-07 6.65676e-08 9.66741e-08 8.05336e-10 2.44549e-06 1.1498e-06 -5.94966e+16 0 0 -3.00727e+16 0 0 4.39252e+16 0 0 3.65924e+14 0 0 4.20619e+15 0 0 5.47166e+15 0 0 0.00953241 0 0 0.00481818 0 0 0.00703759 0 0 5.86275e-05 0 0 0 0 0 0 0 0 8.33416e+20 4.58102e+20 1.28055e+21 1.09678e+19 2.66379e+21 6.40274e+21 2.61053e+21 2.61053e+21 1.10417e+21 1.10417e+21 -1.10417e+21 -2.42318e+21 -2.42318e+21 2.42318e+21 2.15243e+21 -2.15243e+21 2.59956e+21 -2.59956e+21 -1.96601e+20 1.96601e+20 3.96456e+21 3.73777e+19 2.34849e+21 1.39709e+21 
