# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
0.85 -7.88226e-06 -0.999471 -0.0578689 0.167439 -1.25504 0.144957 6.69605e+14 8.28059e+14 1.70337e+14 5.47923e+17 0 0 -1.47401e+17 0 0 0 0 0 2.30102 1.10895e+20 1.10895e+20 0 
0.86 -7.97853e-06 -0.999471 -0.0578689 0.167441 -1.25504 0.144959 6.69538e+14 8.28154e+14 1.70321e+14 5.47812e+17 0 0 -1.47512e+17 0 0 0 0 0 2.30105 1.10896e+20 1.10896e+20 0 
0.87 -8.07478e-06 -0.999471 -0.0578689 0.167444 -1.25504 0.144961 6.69477e+14 8.2824e+14 1.70306e+14 5.47701e+17 0 0 -1.47622e+17 0 0 0 0 0 2.30108 1.10898e+20 1.10898e+20 0 
0.88 -8.17102e-06 -0.999472 -0.0578689 0.167446 -1.25504 0.144963 6.69422e+14 8.28319e+14 1.70292e+14 5.4759e+17 0 0 -1.47733e+17 0 0 0 0 0 2.30112 1.10899e+20 1.10899e+20 0 
0.89 -8.26725e-06 -0.999472 -0.0578689 0.167447 -1.25503 0.144965 6.69373e+14 8.28391e+14 1.70281e+14 5.4748e+17 0 0 -1.47844e+17 0 0 0 0 0 2.30115 1.10901e+20 1.10901e+20 0 
0.9 -8.36347e-06 -0.999473 -0.0578689 0.167449 -1.25503 0.144967 6.69329e+14 8.28457e+14 1.7027e+14 5.47369e+17 0 0 -1.47955e+17 0 0 0 0 0 2.30118 1.10902e+20 1.10902e+20 0 
0.91 -8.45967e-06 -0.999473 -0.0578689 0.16745 -1.25503 0.144968 6.69288e+14 8.28518e+14 1.7026e+14 5.47258e+17 0 0 -1.48066e+17 0 0 0 0 0 2.30121 1.10904e+20 1.10904e+20 0 
0.92 -8.55586e-06 -0.999474 -0.0578689 0.167452 -1.25503 0.14497 6.69252e+14 8.28574e+14 1.70252e+14 5.47147e+17 0 0 -1.48177e+17 0 0 0 0 0 2.30124 1.10905e+20 1.10905e+20 0 
0.93 -8.65203e-06 -0.999474 -0.0578689 0.167453 -1.25503 0.144971 6.6922e+14 8.28626e+14 1.70244e+14 5.47036e+17 0 0 -1.48288e+17 0 0 0 0 0 2.30127 1.10907e+20 1.10907e+20 0 
0.94 -8.74819e-06 -0.999475 -0.0578689 0.167454 -1.25503 0.144972 6.69191e+14 8.28673e+14 1.70237e+14 5.46925e+17 0 0 -1.48399e+17 0 0 0 0 0 2.3013 1.10908e+20 1.10908e+20 0 
0.95 -8.84434e-06 -0.999475 -0.0578689 0.167455 -1.25503 0.144973 6.69165e+14 8.28716e+14 1.70231e+14 5.46814e+17 0 0 -1.4851e+17 0 0 0 0 0 2.30133 1.1091e+20 1.1091e+20 0 
0.96 -8.94047e-06 -0.999475 -0.0578689 0.167456 -1.25503 0.144973 6.69142e+14 8.28757e+14 1.70226e+14 5.46703e+17 0 0 -1.48621e+17 0 0 0 0 0 2.30137 1.10911e+20 1.10911e+20 0 
0.97 -9.03658e-06 -0.999476 -0.0578689 0.167456 -1.25503 0.144974 6.69121e+14 8.28794e+14 1.70221e+14 5.46592e+17 0 0 -1.48732e+17 0 0 0 0 0 2.3014 1.10913e+20 1.10913e+20 0 
0.98 -9.13267e-06 -0.999476 -0.0578689 0.167457 -1.25503 0.144975 6.69102e+14 8.28828e+14 1.70217e+14 5.46481e+17 0 0 -1.48842e+17 0 0 0 0 0 2.30143 1.10914e+20 1.10914e+20 0 
0.99 -9.22875e-06 -0.999477 -0.0578689 0.167458 -1.25502 0.144975 6.69086e+14 8.2886e+14 1.70214e+14 5.4637e+17 0 0 -1.48953e+17 0 0 0 0 0 2.30146 1.10916e+20 1.10916e+20 0 
1 -9.32481e-06 -0.999477 -0.0578689 0.167458 -1.25502 0.144976 6.69071e+14 8.28889e+14 1.70211e+14 5.4626e+17 0 0 -1.49064e+17 0 0 0 0 0 2.30149 1.10917e+20 1.10917e+20 0 
1.01 -9.42086e-06 -0.999478 -0.0578689 0.167458 -1.25502 0.144976 6.69058e+14 8.28916e+14 1.70208e+14 5.46149e+17 0 0 -1.49175e+17 0 0 0 0 0 2.30152 1.10919e+20 1.10919e+20 0 
1.02 -9.51688e-06 -0.999478 -0.0578689 0.167459 -1.25502 0.144977 6.69047e+14 8.28942e+14 1.70206e+14 5.46038e+17 0 0 -1.49286e+17 0 0 0 0 0 2.30156 1.1092e+20 1.1092e+20 0 
1.03 -9.61289e-06 -0.999479 -0.0578689 0.167459 -1.25502 0.144977 6.69037e+14 8.28965e+14 1.70204e+14 5.45927e+17 0 0 -1.49397e+17 0 0 0 0 0 2.30159 1.10922e+20 1.10922e+20 0 
1.04 -9.70888e-06 -0.999479 -0.0578689 0.167459 -1.25502 0.144977 6.69029e+14 8.28987e+14 1.70202e+14 5.45816e+17 0 0 -1.49508e+17 0 0 0 0 0 2.30162 1.10923e+20 1.10923e+20 0 
1.05 -9.80485e-06 -0.999479 -0.0578689 0.167459 -1.25502 0.144977 6.69021e+14 8.29008e+14 1.70201e+14 5.45705e+17 0 0 -1.49619e+17 0 0 0 0 0 2.30165 1.10925e+20 1.10925e+20 0 
1.06 -9.9008e-06 -0.99948 -0.0578689 0.16746 -1.25502 0.144977 6.69015e+14 8.29027e+14 1.702e+14 5.45594e+17 0 0 -1.4973e+17 0 0 0 0 0 2.30168 1.10926e+20 1.10926e+20 0 
1.07 -9.99674e-06 -0.99948 -0.0578689 0.16746 -1.25502 0.144978 6.69009e+14 8.29045e+14 1.70199e+14 5.45483e+17 0 0 -1.49841e+17 0 0 0 0 0 2.30171 1.10928e+20 1.10928e+20 0 
1.08 -1.00927e-05 -0.999481 -0.0578689 0.16746 -1.25502 0.144978 6.69005e+14 8.29062e+14 1.70199e+14 5.45372e+17 0 0 -1.49952e+17 0 0 0 0 0 2.30174 1.10929e+20 1.10929e+20 0 
1.09 -1.01885e-05 -0.999481 -0.0578689 0.16746 -1.25502 0.144978 6.69001e+14 8.29078e+14 1.70199e+14 5.45261e+17 0 0 -1.50063e+17 0 0 0 0 0 2.30178 1.10931e+20 1.10931e+20 0 
1.1 -1.02844e-05 -0.999482 -0.0578689 0.16746 -1.25502 0.144978 6.68998e+14 8.29093e+14 1.70198e+14 5.4515e+17 0 0 -1.50174e+17 0 0 0 0 0 2.30181 1.10932e+20 1.10932e+20 0 
1.11 -1.03803e-05 -0.999482 -0.0578689 0.16746 -1.25502 0.144978 6.68996e+14 8.29108e+14 1.70199e+14 5.45039e+17 0 0 -1.50284e+17 0 0 0 0 0 2.30184 1.10934e+20 1.10934e+20 0 
1.12 -1.04761e-05 -0.999483 -0.0578689 0.16746 -1.25502 0.144978 6.68994e+14 8.29121e+14 1.70199e+14 5.44928e+17 0 0 -1.50395e+17 0 0 0 0 0 2.30187 1.10935e+20 1.10935e+20 0 
1.13 -1.05719e-05 -0.999483 -0.0578689 0.16746 -1.25502 0.144978 6.68993e+14 8.29134e+14 1.70199e+14 5.44818e+17 0 0 -1.50506e+17 0 0 0 0 0 2.3019 1.10937e+20 1.10937e+20 0 
1.14 -1.06677e-05 -0.999484 -0.0578689 0.16746 -1.25502 0.144978 6.68993e+14 8.29146e+14 1.702e+14 5.44707e+17 0 0 -1.50617e+17 0 0 0 0 0 2.30194 1.10939e+20 1.10939e+20 0 
1.15 -1.07635e-05 -0.999484 -0.0578689 0.16746 -1.25502 0.144977 6.68992e+14 8.29158e+14 1.702e+14 5.44596e+17 0 0 -1.50728e+17 0 0 0 0 0 2.30197 1.1094e+20 1.1094e+20 0 
1.16 -1.08593e-05 -0.999484 -0.0578689 0.167459 -1.25502 0.144977 6.68993e+14 8.29169e+14 1.70201e+14 5.44485e+17 0 0 -1.50839e+17 0 0 0 0 0 2.302 1.10942e+20 1.10942e+20 0 
1.17 -1.0955e-05 -0.999485 -0.0578689 0.167459 -1.25502 0.144977 6.68993e+14 8.2918e+14 1.70202e+14 5.44374e+17 0 0 -1.5095e+17 0 0 0 0 0 2.30203 1.10943e+20 1.10943e+20 0 
1.18 -1.10507e-05 -0.999485 -0.0578689 0.167459 -1.25502 0.144977 6.68994e+14 8.2919e+14 1.70202e+14 5.44263e+17 0 0 -1.51061e+17 0 0 0 0 0 2.30206 1.10945e+20 1.10945e+20 0 
1.19 -1.11465e-05 -0.999486 -0.0578689 0.167459 -1.25502 0.144977 6.68995e+14 8.292e+14 1.70203e+14 5.44152e+17 0 0 -1.51172e+17 0 0 0 0 0 2.3021 1.10946e+20 1.10946e+20 0 
1.2 -1.12421e-05 -0.999486 -0.0578689 0.167459 -1.25502 0.144977 6.68997e+14 8.2921e+14 1.70204e+14 5.44041e+17 0 0 -1.51283e+17 0 0 0 0 0 2.30213 1.10948e+20 1.10948e+20 0 
1.21 -1.13378e-05 -0.999487 -0.0578689 0.167459 -1.25502 0.144977 6.68999e+14 8.29219e+14 1.70206e+14 5.4393e+17 0 0 -1.51394e+17 0 0 0 0 0 2.30216 1.10949e+20 1.10949e+20 0 
1.22 -1.14334e-05 -0.999487 -0.0578689 0.167459 -1.25502 0.144976 6.69001e+14 8.29228e+14 1.70207e+14 5.43819e+17 0 0 -1.51505e+17 0 0 0 0 0 2.30219 1.10951e+20 1.10951e+20 0 
1.23 -1.15291e-05 -0.999488 -0.0578689 0.167458 -1.25502 0.144976 6.69003e+14 8.29237e+14 1.70208e+14 5.43708e+17 0 0 -1.51616e+17 0 0 0 0 0 2.30222 1.10952e+20 1.10952e+20 0 
1.24 -1.16247e-05 -0.999488 -0.0578689 0.167458 -1.25502 0.144976 6.69006e+14 8.29246e+14 1.70209e+14 5.43597e+17 0 0 -1.51727e+17 0 0 0 0 0 2.30226 1.10954e+20 1.10954e+20 0 
1.25 -1.17202e-05 -0.999489 -0.0578689 0.167458 -1.25502 0.144976 6.69008e+14 8.29254e+14 1.7021e+14 5.43486e+17 0 0 -1.51838e+17 0 0 0 0 0 2.30229 1.10956e+20 1.10956e+20 0 
1.26 -1.18158e-05 -0.999489 -0.0578689 0.167458 -1.25502 0.144976 6.69011e+14 8.29262e+14 1.70212e+14 5.43375e+17 0 0 -1.51949e+17 0 0 0 0 0 2.30232 1.10957e+20 1.10957e+20 0 
1.27 -1.19114e-05 -0.999489 -0.0578689 0.167458 -1.25502 0.144975 6.69014e+14 8.2927e+14 1.70213e+14 5.43264e+17 0 0 -1.5206e+17 0 0 0 0 0 2.30235 1.10959e+20 1.10959e+20 0 
1.28 -1.20069e-05 -0.99949 -0.0578689 0.167457 -1.25502 0.144975 6.69017e+14 8.29278e+14 1.70215e+14 5.43153e+17 0 0 -1.52171e+17 0 0 0 0 0 2.30239 1.1096e+20 1.1096e+20 0 
1.29 -1.21024e-05 -0.99949 -0.0578689 0.167457 -1.25502 0.144975 6.6902e+14 8.29285e+14 1.70216e+14 5.43042e+17 0 0 -1.52282e+17 0 0 0 0 0 2.30242 1.10962e+20 1.10962e+20 0 
1.3 -1.21979e-05 -0.999491 -0.0578689 0.167457 -1.25503 0.144975 6.69024e+14 8.29293e+14 1.70218e+14 5.42931e+17 0 0 -1.52392e+17 0 0 0 0 0 2.30245 1.10963e+20 1.10963e+20 0 
1.31 -1.22933e-05 -0.999491 -0.0578689 0.167457 -1.25503 0.144975 6.69027e+14 8.293e+14 1.70219e+14 5.4282e+17 0 0 -1.52503e+17 0 0 0 0 0 2.30248 1.10965e+20 1.10965e+20 0 
1.32 -1.23888e-05 -0.999492 -0.0578689 0.167456 -1.25503 0.144974 6.69031e+14 8.29308e+14 1.70221e+14 5.42709e+17 0 0 -1.52614e+17 0 0 0 0 0 2.30252 1.10966e+20 1.10966e+20 0 
1.33 -1.24842e-05 -0.999492 -0.0578689 0.167456 -1.25503 0.144974 6.69034e+14 8.29315e+14 1.70222e+14 5.42598e+17 0 0 -1.52725e+17 0 0 0 0 0 2.30255 1.10968e+20 1.10968e+20 0 
1.34 -1.25796e-05 -0.999493 -0.0578689 0.167456 -1.25503 0.144974 6.69038e+14 8.29322e+14 1.70224e+14 5.42488e+17 0 0 -1.52836e+17 0 0 0 0 0 2.30258 1.1097e+20 1.1097e+20 0 
1.35 -1.2675e-05 -0.999493 -0.0578689 0.167456 -1.25503 0.144974 6.69042e+14 8.29329e+14 1.70225e+14 5.42377e+17 0 0 -1.52947e+17 0 0 0 0 0 2.30261 1.10971e+20 1.10971e+20 0 
1.36 -1.27704e-05 -0.999494 -0.0578689 0.167456 -1.25503 0.144973 6.69046e+14 8.29336e+14 1.70227e+14 5.42266e+17 0 0 -1.53058e+17 0 0 0 0 0 2.30265 1.10973e+20 1.10973e+20 0 
1.37 -1.28657e-05 -0.999494 -0.0578689 0.167455 -1.25503 0.144973 6.69049e+14 8.29343e+14 1.70228e+14 5.42155e+17 0 0 -1.53169e+17 0 0 0 0 0 2.30268 1.10974e+20 1.10974e+20 0 
1.38 -1.2961e-05 -0.999495 -0.0578689 0.167455 -1.25503 0.144973 6.69053e+14 8.2935e+14 1.7023e+14 5.42044e+17 0 0 -1.5328e+17 0 0 0 0 0 2.30271 1.10976e+20 1.10976e+20 0 
1.39 -1.30563e-05 -0.999495 -0.0578689 0.167455 -1.25503 0.144973 6.69057e+14 8.29357e+14 1.70232e+14 5.41933e+17 0 0 -1.53391e+17 0 0 0 0 0 2.30274 1.10977e+20 1.10977e+20 0 
1.4 -1.31516e-05 -0.999495 -0.0578689 0.167455 -1.25503 0.144972 6.69061e+14 8.29363e+14 1.70233e+14 5.41822e+17 0 0 -1.53502e+17 0 0 0 0 0 2.30278 1.10979e+20 1.10979e+20 0 
1.41 -1.32469e-05 -0.999496 -0.0578689 0.167454 -1.25503 0.144972 6.69066e+14 8.2937e+14 1.70235e+14 5.41711e+17 0 0 -1.53613e+17 0 0 0 0 0 2.30281 1.10981e+20 1.10981e+20 0 
1.42 -1.33421e-05 -0.999496 -0.0578689 0.167454 -1.25503 0.144972 6.6907e+14 8.29377e+14 1.70237e+14 5.416e+17 0 0 -1.53724e+17 0 0 0 0 0 2.30284 1.10982e+20 1.10982e+20 0 
1.43 -1.34373e-05 -0.999497 -0.0578689 0.167454 -1.25503 0.144972 6.69074e+14 8.29383e+14 1.70238e+14 5.41489e+17 0 0 -1.53835e+17 0 0 0 0 0 2.30287 1.10984e+20 1.10984e+20 0 
1.44 -1.35325e-05 -0.999497 -0.0578689 0.167453 -1.25503 0.144971 6.69078e+14 8.2939e+14 1.7024e+14 5.41378e+17 0 0 -1.53946e+17 0 0 0 0 0 2.30291 1.10985e+20 1.10985e+20 0 
1.45 -1.36277e-05 -0.999498 -0.0578689 0.167453 -1.25503 0.144971 6.69082e+14 8.29397e+14 1.70242e+14 5.41267e+17 0 0 -1.54057e+17 0 0 0 0 0 2.30294 1.10987e+20 1.10987e+20 0 
1.46 -1.37229e-05 -0.999498 -0.0578689 0.167453 -1.25503 0.144971 6.69087e+14 8.29403e+14 1.70244e+14 5.41156e+17 0 0 -1.54168e+17 0 0 0 0 0 2.30297 1.10989e+20 1.10989e+20 0 
1.47 -1.3818e-05 -0.999499 -0.0578689 0.167453 -1.25503 0.144971 6.69091e+14 8.2941e+14 1.70245e+14 5.41045e+17 0 0 -1.54279e+17 0 0 0 0 0 2.30301 1.1099e+20 1.1099e+20 0 
1.48 -1.39131e-05 -0.999499 -0.0578689 0.167452 -1.25503 0.14497 6.69095e+14 8.29416e+14 1.70247e+14 5.40934e+17 0 0 -1.5439e+17 0 0 0 0 0 2.30304 1.10992e+20 1.10992e+20 0 
1.49 -1.40083e-05 -0.9995 -0.0578689 0.167452 -1.25503 0.14497 6.691e+14 8.29423e+14 1.70249e+14 5.40823e+17 0 0 -1.54501e+17 0 0 0 0 0 2.30307 1.10993e+20 1.10993e+20 0 
1.5 -1.41033e-05 -0.9995 -0.0578689 0.167452 -1.25503 0.14497 6.69104e+14 8.29429e+14 1.7025e+14 5.40712e+17 0 0 -1.54612e+17 0 0 0 0 0 2.3031 1.10995e+20 1.10995e+20 0 
1.51 -1.41984e-05 -0.999501 -0.0578689 0.167452 -1.25503 0.14497 6.69108e+14 8.29436e+14 1.70252e+14 5.40601e+17 0 0 -1.54723e+17 0 0 0 0 0 2.30314 1.10996e+20 1.10996e+20 0 
1.52 -1.42934e-05 -0.999501 -0.0578689 0.167451 -1.25503 0.144969 6.69113e+14 8.29442e+14 1.70254e+14 5.4049e+17 0 0 -1.54834e+17 0 0 0 0 0 2.30317 1.10998e+20 1.10998e+20 0 
1.53 -1.43885e-05 -0.999502 -0.0578689 0.167451 -1.25503 0.144969 6.69117e+14 8.29449e+14 1.70256e+14 5.40379e+17 0 0 -1.54945e+17 0 0 0 0 0 2.3032 1.11e+20 1.11e+20 0 
1.54 -1.44835e-05 -0.999502 -0.0578689 0.167451 -1.25503 0.144969 6.69121e+14 8.29455e+14 1.70257e+14 5.40268e+17 0 0 -1.55056e+17 0 0 0 0 0 2.30324 1.11001e+20 1.11001e+20 0 
1.55 -1.45784e-05 -0.999502 -0.0578689 0.167451 -1.25503 0.144968 6.69126e+14 8.29462e+14 1.70259e+14 5.40157e+17 0 0 -1.55167e+17 0 0 0 0 0 2.30327 1.11003e+20 1.11003e+20 0 
1.56 -1.46734e-05 -0.999503 -0.0578689 0.16745 -1.25503 0.144968 6.6913e+14 8.29468e+14 1.70261e+14 5.40046e+17 0 0 -1.55278e+17 0 0 0 0 0 2.3033 1.11004e+20 1.11004e+20 0 
1.57 -1.47683e-05 -0.999503 -0.0578689 0.16745 -1.25503 0.144968 6.69135e+14 8.29475e+14 1.70263e+14 5.39935e+17 0 0 -1.55389e+17 0 0 0 0 0 2.30334 1.11006e+20 1.11006e+20 0 
1.58 -1.48633e-05 -0.999504 -0.0578689 0.16745 -1.25503 0.144968 6.69139e+14 8.29481e+14 1.70264e+14 5.39824e+17 0 0 -1.555e+17 0 0 0 0 0 2.30337 1.11008e+20 1.11008e+20 0 
1.59 -1.49582e-05 -0.999504 -0.0578689 0.16745 -1.25503 0.144967 6.69144e+14 8.29487e+14 1.70266e+14 5.39713e+17 0 0 -1.55611e+17 0 0 0 0 0 2.3034 1.11009e+20 1.11009e+20 0 
1.6 -1.5053e-05 -0.999505 -0.0578689 0.167449 -1.25503 0.144967 6.69148e+14 8.29494e+14 1.70268e+14 5.39602e+17 0 0 -1.55722e+17 0 0 0 0 0 2.30344 1.11011e+20 1.11011e+20 0 
1.61 -1.51479e-05 -0.999505 -0.0578689 0.167449 -1.25503 0.144967 6.69153e+14 8.295e+14 1.7027e+14 5.39491e+17 0 0 -1.55833e+17 0 0 0 0 0 2.30347 1.11012e+20 1.11012e+20 0 
1.62 -1.52427e-05 -0.999506 -0.0578689 0.167449 -1.25503 0.144967 6.69157e+14 8.29507e+14 1.70272e+14 5.3938e+17 0 0 -1.55944e+17 0 0 0 0 0 2.3035 1.11014e+20 1.11014e+20 0 
1.63 -1.53376e-05 -0.999506 -0.0578689 0.167448 -1.25503 0.144966 6.69162e+14 8.29513e+14 1.70273e+14 5.39269e+17 0 0 -1.56055e+17 0 0 0 0 0 2.30354 1.11016e+20 1.11016e+20 0 
1.64 -1.54324e-05 -0.999507 -0.0578689 0.167448 -1.25503 0.144966 6.69166e+14 8.2952e+14 1.70275e+14 5.39158e+17 0 0 -1.56166e+17 0 0 0 0 0 2.30357 1.11017e+20 1.11017e+20 0 
1.65 -1.55271e-05 -0.999507 -0.0578689 0.167448 -1.25503 0.144966 6.69171e+14 8.29526e+14 1.70277e+14 5.39047e+17 0 0 -1.56277e+17 0 0 0 0 0 2.3036 1.11019e+20 1.11019e+20 0 
1.66 -1.56219e-05 -0.999508 -0.0578689 0.167448 -1.25503 0.144965 6.69175e+14 8.29532e+14 1.70279e+14 5.38936e+17 0 0 -1.56388e+17 0 0 0 0 0 2.30364 1.11021e+20 1.11021e+20 0 
1.67 -1.57166e-05 -0.999508 -0.0578689 0.167447 -1.25503 0.144965 6.6918e+14 8.29539e+14 1.7028e+14 5.38825e+17 0 0 -1.56499e+17 0 0 0 0 0 2.30367 1.11022e+20 1.11022e+20 0 
1.68 -1.58114e-05 -0.999509 -0.0578689 0.167447 -1.25504 0.144965 6.69185e+14 8.29545e+14 1.70282e+14 5.38714e+17 0 0 -1.5661e+17 0 0 0 0 0 2.3037 1.11024e+20 1.11024e+20 0 
1.69 -1.59061e-05 -0.999509 -0.0578689 0.167447 -1.25504 0.144965 6.69189e+14 8.29552e+14 1.70284e+14 5.38603e+17 0 0 -1.56721e+17 0 0 0 0 0 2.30374 1.11025e+20 1.11025e+20 0 
1.7 -1.60007e-05 -0.99951 -0.0578689 0.167447 -1.25504 0.144964 6.69194e+14 8.29558e+14 1.70286e+14 5.38492e+17 0 0 -1.56832e+17 0 0 0 0 0 2.30377 1.11027e+20 1.11027e+20 0 
1.71 -1.60954e-05 -0.99951 -0.0578689 0.167446 -1.25504 0.144964 6.69198e+14 8.29565e+14 1.70288e+14 5.38381e+17 0 0 -1.56943e+17 0 0 0 0 0 2.30381 1.11029e+20 1.11029e+20 0 
1.72 -1.619e-05 -0.99951 -0.0578689 0.167446 -1.25504 0.144964 6.69203e+14 8.29571e+14 1.70289e+14 5.3827e+17 0 0 -1.57054e+17 0 0 0 0 0 2.30384 1.1103e+20 1.1103e+20 0 
1.73 -1.62847e-05 -0.999511 -0.0578689 0.167446 -1.25504 0.144964 6.69208e+14 8.29577e+14 1.70291e+14 5.38158e+17 0 0 -1.57165e+17 0 0 0 0 0 2.30387 1.11032e+20 1.11032e+20 0 
1.74 -1.63793e-05 -0.999511 -0.0578689 0.167445 -1.25504 0.144963 6.69212e+14 8.29584e+14 1.70293e+14 5.38047e+17 0 0 -1.57276e+17 0 0 0 0 0 2.30391 1.11034e+20 1.11034e+20 0 
1.75 -1.64738e-05 -0.999512 -0.0578689 0.167445 -1.25504 0.144963 6.69217e+14 8.2959e+14 1.70295e+14 5.37936e+17 0 0 -1.57387e+17 0 0 0 0 0 2.30394 1.11035e+20 1.11035e+20 0 
1.76 -1.65684e-05 -0.999512 -0.0578689 0.167445 -1.25504 0.144963 6.69221e+14 8.29597e+14 1.70297e+14 5.37825e+17 0 0 -1.57498e+17 0 0 0 0 0 2.30397 1.11037e+20 1.11037e+20 0 
1.77 -1.66629e-05 -0.999513 -0.0578689 0.167445 -1.25504 0.144963 6.69226e+14 8.29603e+14 1.70298e+14 5.37714e+17 0 0 -1.57609e+17 0 0 0 0 0 2.30401 1.11038e+20 1.11038e+20 0 
1.78 -1.67575e-05 -0.999513 -0.0578689 0.167444 -1.25504 0.144962 6.69231e+14 8.2961e+14 1.703e+14 5.37603e+17 0 0 -1.57721e+17 0 0 0 0 0 2.30404 1.1104e+20 1.1104e+20 0 
1.79 -1.6852e-05 -0.999514 -0.0578689 0.167444 -1.25504 0.144962 6.69235e+14 8.29616e+14 1.70302e+14 5.37492e+17 0 0 -1.57832e+17 0 0 0 0 0 2.30408 1.11042e+20 1.11042e+20 0 
1.8 -1.69464e-05 -0.999514 -0.0578689 0.167444 -1.25504 0.144962 6.6924e+14 8.29623e+14 1.70304e+14 5.37381e+17 0 0 -1.57943e+17 0 0 0 0 0 2.30411 1.11043e+20 1.11043e+20 0 
1.81 -1.70409e-05 -0.999515 -0.0578689 0.167444 -1.25504 0.144961 6.69245e+14 8.29629e+14 1.70306e+14 5.3727e+17 0 0 -1.58054e+17 0 0 0 0 0 2.30414 1.11045e+20 1.11045e+20 0 
1.82 -1.71353e-05 -0.999515 -0.0578689 0.167443 -1.25504 0.144961 6.69249e+14 8.29636e+14 1.70307e+14 5.37159e+17 0 0 -1.58165e+17 0 0 0 0 0 2.30418 1.11047e+20 1.11047e+20 0 
1.83 -1.72297e-05 -0.999516 -0.0578689 0.167443 -1.25504 0.144961 6.69254e+14 8.29642e+14 1.70309e+14 5.37048e+17 0 0 -1.58276e+17 0 0 0 0 0 2.30421 1.11048e+20 1.11048e+20 0 
1.84 -1.73241e-05 -0.999516 -0.0578689 0.167443 -1.25504 0.144961 6.69259e+14 8.29649e+14 1.70311e+14 5.36937e+17 0 0 -1.58387e+17 0 0 0 0 0 2.30425 1.1105e+20 1.1105e+20 0 
1.85 -1.74185e-05 -0.999517 -0.0578689 0.167442 -1.25504 0.14496 6.69263e+14 8.29655e+14 1.70313e+14 5.36826e+17 0 0 -1.58498e+17 0 0 0 0 0 2.30428 1.11052e+20 1.11052e+20 0 
1.86 -1.75129e-05 -0.999517 -0.0578689 0.167442 -1.25504 0.14496 6.69268e+14 8.29662e+14 1.70315e+14 5.36715e+17 0 0 -1.58609e+17 0 0 0 0 0 2.30431 1.11053e+20 1.11053e+20 0 
1.87 -1.76072e-05 -0.999518 -0.0578689 0.167442 -1.25504 0.14496 6.69273e+14 8.29668e+14 1.70317e+14 5.36604e+17 0 0 -1.5872e+17 0 0 0 0 0 2.30435 1.11055e+20 1.11055e+20 0 
1.88 -1.77015e-05 -0.999518 -0.0578689 0.167442 -1.25504 0.144959 6.69277e+14 8.29675e+14 1.70318e+14 5.36493e+17 0 0 -1.58831e+17 0 0 0 0 0 2.30438 1.11056e+20 1.11056e+20 0 
1.89 -1.77958e-05 -0.999519 -0.0578689 0.167441 -1.25504 0.144959 6.69282e+14 8.29681e+14 1.7032e+14 5.36382e+17 0 0 -1.58942e+17 0 0 0 0 0 2.30442 1.11058e+20 1.11058e+20 0 
1.9 -1.78901e-05 -0.999519 -0.0578689 0.167441 -1.25504 0.144959 6.69287e+14 8.29688e+14 1.70322e+14 5.36271e+17 0 0 -1.59053e+17 0 0 0 0 0 2.30445 1.1106e+20 1.1106e+20 0 
1.91 -1.79843e-05 -0.999519 -0.0578689 0.167441 -1.25504 0.144959 6.69291e+14 8.29694e+14 1.70324e+14 5.3616e+17 0 0 -1.59164e+17 0 0 0 0 0 2.30449 1.11061e+20 1.11061e+20 0 
1.92 -1.80786e-05 -0.99952 -0.0578689 0.167441 -1.25504 0.144958 6.69296e+14 8.29701e+14 1.70326e+14 5.36049e+17 0 0 -1.59275e+17 0 0 0 0 0 2.30452 1.11063e+20 1.11063e+20 0 
1.93 -1.81728e-05 -0.99952 -0.0578689 0.16744 -1.25504 0.144958 6.69301e+14 8.29707e+14 1.70327e+14 5.35938e+17 0 0 -1.59386e+17 0 0 0 0 0 2.30455 1.11065e+20 1.11065e+20 0 
1.94 -1.8267e-05 -0.999521 -0.0578689 0.16744 -1.25504 0.144958 6.69306e+14 8.29714e+14 1.70329e+14 5.35826e+17 0 0 -1.59497e+17 0 0 0 0 0 2.30459 1.11066e+20 1.11066e+20 0 
1.95 -1.83612e-05 -0.999521 -0.0578689 0.16744 -1.25504 0.144958 6.6931e+14 8.2972e+14 1.70331e+14 5.35715e+17 0 0 -1.59608e+17 0 0 0 0 0 2.30462 1.11068e+20 1.11068e+20 0 
1.96 -1.84553e-05 -0.999522 -0.0578689 0.167439 -1.25504 0.144957 6.69315e+14 8.29727e+14 1.70333e+14 5.35604e+17 0 0 -1.5972e+17 0 0 0 0 0 2.30466 1.1107e+20 1.1107e+20 0 
