# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 electronRefEnergy
# 4 electronConductivity
# 5 electronFlux_x
# 6 electronFlux_y
# 7 electronFlux_z
# x electronQFermi electronRefEnergy electronConductivity electronFlux_x electronFlux_y electronFlux_z 
0.486 -0.0659615 0.0896464 1e-06 6.00145e+15 0 0 
0.488 -0.0661538 0.0894803 1e-06 6.00145e+15 0 0 
0.49 -0.0663462 0.0893137 1e-06 6.00145e+15 0 0 
0.492 -0.0665385 0.0891468 1e-06 6.00145e+15 0 0 
0.494 -0.0667308 0.0889795 1e-06 6.00145e+15 0 0 
0.496 -0.0669231 0.0888118 1e-06 6.00145e+15 0 0 
0.498 -0.0671154 0.0886437 1e-06 6.00145e+15 0 0 
0.5 -0.0673077 0.0884753 1e-06 6.00145e+15 0 0 
0.502 -0.0675 0.0883065 1e-06 6.00145e+15 0 0 
0.504 -0.0676923 0.0881374 1e-06 6.00145e+15 0 0 
0.506 -0.0678846 0.0879679 1e-06 6.00145e+15 0 0 
0.508 -0.0680769 0.0877981 1e-06 6.00145e+15 0 0 
0.51 -0.0682692 0.087628 1e-06 6.00145e+15 0 0 
0.512 -0.0684615 0.0874575 1e-06 6.00145e+15 0 0 
0.514 -0.0686538 0.0872867 1e-06 6.00145e+15 0 0 
0.516 -0.0688462 0.0871156 1e-06 6.00145e+15 0 0 
0.518 -0.0690385 0.0869442 1e-06 6.00145e+15 0 0 
0.52 -0.0692308 0.0867724 1e-06 6.00145e+15 0 0 
0.522 -0.0694231 0.0866004 1e-06 6.00145e+15 0 0 
0.524 -0.0696154 0.086428 1e-06 6.00145e+15 0 0 
0.526 -0.0698077 0.0862554 1e-06 6.00145e+15 0 0 
0.528 -0.07 0.0860824 1e-06 6.00145e+15 0 0 
0.53 -0.0701923 0.0859092 1e-06 6.00145e+15 0 0 
0.532 -0.0703846 0.0857357 1e-06 6.00145e+15 0 0 
0.534 -0.0705769 0.0855619 1e-06 6.00145e+15 0 0 
0.536 -0.0707692 0.0853878 1e-06 6.00145e+15 0 0 
0.538 -0.0709615 0.0852135 1e-06 6.00145e+15 0 0 
0.54 -0.0711538 0.0850389 1e-06 6.00145e+15 0 0 
0.542 -0.0713462 0.084864 1e-06 6.00145e+15 0 0 
0.544 -0.0715385 0.0846889 1e-06 6.00145e+15 0 0 
0.546 -0.0717308 0.0845135 1e-06 6.00145e+15 0 0 
0.548 -0.0719231 0.0843379 1e-06 6.00145e+15 0 0 
0.55 -0.0721154 0.084162 1e-06 6.00145e+15 0 0 
0.552 -0.0723077 0.0839859 1e-06 6.00145e+15 0 0 
0.554 -0.0725 0.0838096 1e-06 6.00145e+15 0 0 
0.556 -0.0726923 0.083633 1e-06 6.00145e+15 0 0 
0.558 -0.0728846 0.0834561 1e-06 6.00145e+15 0 0 
0.56 -0.0730769 0.0832791 1e-06 6.00145e+15 0 0 
0.562 -0.0732692 0.0831018 1e-06 6.00145e+15 0 0 
0.564 -0.0734615 0.0829243 1e-06 6.00145e+15 0 0 
0.566 -0.0736538 0.0827466 1e-06 6.00145e+15 0 0 
0.568 -0.0738462 0.0825686 1e-06 6.00145e+15 0 0 
0.57 -0.0740385 0.0823905 1e-06 6.00145e+15 0 0 
0.572 -0.0742308 0.0822121 1e-06 6.00145e+15 0 0 
0.574 -0.0744231 0.0820336 1e-06 6.00145e+15 0 0 
0.576 -0.0746154 0.0818548 1e-06 6.00145e+15 0 0 
0.578 -0.0748077 0.0816758 1e-06 6.00145e+15 0 0 
0.58 -0.075 0.0814967 1e-06 6.00145e+15 0 0 
0.582 -0.0751923 0.0813173 1e-06 6.00145e+15 0 0 
0.584 -0.0753846 0.0811378 1e-06 6.00145e+15 0 0 
0.586 -0.0755769 0.080958 1e-06 6.00145e+15 0 0 
0.588 -0.0757692 0.0807781 1e-06 6.00145e+15 0 0 
0.59 -0.0759615 0.080598 1e-06 6.00145e+15 0 0 
0.592 -0.0761538 0.0804177 1e-06 6.00145e+15 0 0 
0.594 -0.0763462 0.0802372 1e-06 6.00145e+15 0 0 
0.596 -0.0765385 0.0800566 1e-06 6.00145e+15 0 0 
0.598 -0.0767308 0.0798758 1e-06 6.00145e+15 0 0 
0.6 -0.0769231 0.0796948 1e-06 6.00145e+15 0 0 
0.602 -0.0771154 0.0795137 1e-06 6.00145e+15 0 0 
0.604 -0.0773077 0.0793323 1e-06 6.00145e+15 0 0 
0.606 -0.0775 0.0791509 1e-06 6.00145e+15 0 0 
0.608 -0.0776923 0.0789692 1e-06 6.00145e+15 0 0 
0.61 -0.0778846 0.0787874 1e-06 6.00145e+15 0 0 
0.612 -0.0780769 0.0786055 1e-06 6.00145e+15 0 0 
0.614 -0.0782692 0.0784234 1e-06 6.00145e+15 0 0 
0.616 -0.0784615 0.0782411 1e-06 6.00145e+15 0 0 
0.618 -0.0786538 0.0780588 1e-06 6.00145e+15 0 0 
0.62 -0.0788462 0.0778762 1e-06 6.00145e+15 0 0 
0.622 -0.0790385 0.0776935 1e-06 6.00145e+15 0 0 
0.624 -0.0792308 0.0775107 1e-06 6.00145e+15 0 0 
0.626 -0.0794231 0.0773277 1e-06 6.00145e+15 0 0 
0.628 -0.0796154 0.0771446 1e-06 6.00145e+15 0 0 
0.63 -0.0798077 0.0769614 1e-06 6.00145e+15 0 0 
0.632 -0.08 0.076778 1e-06 6.00145e+15 0 0 
0.634 -0.0801923 0.0765945 1e-06 6.00145e+15 0 0 
0.636 -0.0803846 0.0764109 1e-06 6.00145e+15 0 0 
0.638 -0.0805769 0.0762271 1e-06 6.00145e+15 0 0 
0.64 -0.0807692 0.0760432 1e-06 6.00145e+15 0 0 
0.642 -0.0809615 0.0758592 1e-06 6.00145e+15 0 0 
0.644 -0.0811538 0.0756751 1e-06 6.00145e+15 0 0 
0.646 -0.0813462 0.0754908 1e-06 6.00145e+15 0 0 
0.648 -0.0815385 0.0753064 1e-06 6.00145e+15 0 0 
0.65 -0.0817308 0.0751219 1e-06 6.00145e+15 0 0 
0.652 -0.0819231 0.0749373 1e-06 6.00145e+15 0 0 
0.654 -0.0821154 0.0747526 1e-06 6.00145e+15 0 0 
0.656 -0.0823077 0.0745678 1e-06 6.00145e+15 0 0 
0.658 -0.0825 0.0743829 1e-06 6.00145e+15 0 0 
0.66 -0.0826923 0.0741978 1e-06 6.00145e+15 0 0 
0.662 -0.0828846 0.0740127 1e-06 6.00145e+15 0 0 
0.664 -0.0830769 0.0738274 1e-06 6.00145e+15 0 0 
0.666 -0.0832692 0.073642 1e-06 6.00145e+15 0 0 
0.668 -0.0834615 0.0734566 1e-06 6.00145e+15 0 0 
0.67 -0.0836538 0.073271 1e-06 6.00145e+15 0 0 
0.672 -0.0838462 0.0730853 1e-06 6.00145e+15 0 0 
0.674 -0.0840385 0.0728996 1e-06 6.00145e+15 0 0 
0.676 -0.0842308 0.0727137 1e-06 6.00145e+15 0 0 
0.678 -0.0844231 0.0725278 1e-06 6.00145e+15 0 0 
0.68 -0.0846154 0.0723417 1e-06 6.00145e+15 0 0 
0.682 -0.0848077 0.0721556 1e-06 6.00145e+15 0 0 
0.684 -0.085 0.0719693 1e-06 6.00145e+15 0 0 
0.686 -0.0851923 0.071783 1e-06 6.00145e+15 0 0 
0.688 -0.0853846 0.0715966 1e-06 6.00145e+15 0 0 
0.69 -0.0855769 0.0714101 1e-06 6.00145e+15 0 0 
0.692 -0.0857692 0.0712236 1e-06 6.00145e+15 0 0 
0.694 -0.0859615 0.0710369 1e-06 6.00145e+15 0 0 
0.696 -0.0861538 0.0708502 1e-06 6.00145e+15 0 0 
0.698 -0.0863462 0.0706633 1e-06 6.00145e+15 0 0 
0.7 -0.0865385 0.0704764 1e-06 6.00145e+15 0 0 
0.702 -0.0867308 0.0702894 1e-06 6.00145e+15 0 0 
0.704 -0.0869231 0.0701024 1e-06 6.00145e+15 0 0 
0.706 -0.0871154 0.0699152 1e-06 6.00145e+15 0 0 
0.708 -0.0873077 0.069728 1e-06 6.00145e+15 0 0 
0.71 -0.0875 0.0695407 1e-06 6.00145e+15 0 0 
0.712 -0.0876923 0.0693534 1e-06 6.00145e+15 0 0 
0.714 -0.0878846 0.0691659 1e-06 6.00145e+15 0 0 
0.716 -0.0880769 0.0689784 1e-06 6.00145e+15 0 0 
0.718 -0.0882692 0.0687908 1e-06 6.00145e+15 0 0 
0.72 -0.0884615 0.0686032 1e-06 6.00145e+15 0 0 
0.722 -0.0886538 0.0684155 1e-06 6.00145e+15 0 0 
0.724 -0.0888462 0.0682277 1e-06 6.00145e+15 0 0 
0.726 -0.0890385 0.0680398 1e-06 6.00145e+15 0 0 
0.728 -0.0892308 0.0678519 1e-06 6.00145e+15 0 0 
0.73 -0.0894231 0.0676639 1e-06 6.00145e+15 0 0 
0.732 -0.0896154 0.0674759 1e-06 6.00145e+15 0 0 
0.734 -0.0898077 0.0672878 1e-06 6.00145e+15 0 0 
0.736 -0.09 0.0670996 1e-06 6.00145e+15 0 0 
0.738 -0.0901923 0.0669114 1e-06 6.00145e+15 0 0 
0.74 -0.0903846 0.0667231 1e-06 6.00145e+15 0 0 
0.742 -0.0905769 0.0665348 1e-06 6.00145e+15 0 0 
0.744 -0.0907692 0.0663464 1e-06 6.00145e+15 0 0 
0.746 -0.0909615 0.0661579 1e-06 6.00145e+15 0 0 
0.748 -0.0911538 0.0659694 1e-06 6.00145e+15 0 0 
0.75 -0.0913462 0.0657808 1e-06 6.00145e+15 0 0 
0.752 -0.0915385 0.0655922 1e-06 6.00145e+15 0 0 
0.754 -0.0917308 0.0654035 1e-06 6.00145e+15 0 0 
0.756 -0.0919231 0.0652148 1e-06 6.00145e+15 0 0 
0.758 -0.0921154 0.065026 1e-06 6.00145e+15 0 0 
0.76 -0.0923077 0.0648371 1e-06 6.00145e+15 0 0 
0.762 -0.0925 0.0646482 1e-06 6.00145e+15 0 0 
0.764 -0.0926923 0.0644593 1e-06 6.00145e+15 0 0 
0.766 -0.0928846 0.0642703 1e-06 6.00145e+15 0 0 
0.768 -0.0930769 0.0640813 1e-06 6.00145e+15 0 0 
0.77 -0.0932692 0.0638922 1e-06 6.00145e+15 0 0 
0.772 -0.0934615 0.063703 1e-06 6.00145e+15 0 0 
0.774 -0.0936538 0.0635139 1e-06 6.00145e+15 0 0 
0.776 -0.0938462 0.0633246 1e-06 6.00145e+15 0 0 
0.778 -0.0940385 0.0631354 1e-06 6.00145e+15 0 0 
0.78 -0.0942308 0.0629461 1e-06 6.00145e+15 0 0 
0.782 -0.0944231 0.0627567 1e-06 6.00145e+15 0 0 
0.784 -0.0946154 0.0625673 1e-06 6.00145e+15 0 0 
0.786 -0.0948077 0.0623779 1e-06 6.00145e+15 0 0 
0.788 -0.095 0.0621884 1e-06 6.00145e+15 0 0 
0.79 -0.0951923 0.0619988 1e-06 6.00145e+15 0 0 
0.792 -0.0953846 0.0618093 1e-06 6.00145e+15 0 0 
0.794 -0.0955769 0.0616197 1e-06 6.00145e+15 0 0 
0.796 -0.0957692 0.06143 1e-06 6.00145e+15 0 0 
0.798 -0.0959615 0.0612403 1e-06 6.00145e+15 0 0 
0.8 -0.0961538 0.0610506 1e-06 6.00145e+15 0 0 
0.802 -0.0963462 0.0608608 1e-06 6.00145e+15 0 0 
0.804 -0.0965385 0.060671 1e-06 6.00145e+15 0 0 
0.806 -0.0967308 0.0604812 1e-06 6.00145e+15 0 0 
0.808 -0.0969231 0.0602913 1e-06 6.00145e+15 0 0 
0.81 -0.0971154 0.0601014 1e-06 6.00145e+15 0 0 
0.812 -0.0973077 0.0599115 1e-06 6.00145e+15 0 0 
0.814 -0.0975 0.0597215 1e-06 6.00145e+15 0 0 
0.816 -0.0976923 0.0595315 1e-06 6.00145e+15 0 0 
0.818 -0.0978846 0.0593414 1e-06 6.00145e+15 0 0 
0.82 -0.0980769 0.0591514 1e-06 6.00145e+15 0 0 
0.822 -0.0982692 0.0589612 1e-06 6.00145e+15 0 0 
0.824 -0.0984615 0.0587711 1e-06 6.00145e+15 0 0 
0.826 -0.0986538 0.0585809 1e-06 6.00145e+15 0 0 
0.828 -0.0988462 0.0583907 1e-06 6.00145e+15 0 0 
0.83 -0.0990385 0.0582005 1e-06 6.00145e+15 0 0 
0.832 -0.0992308 0.0580102 1e-06 6.00145e+15 0 0 
0.834 -0.0994231 0.0578199 1e-06 6.00145e+15 0 0 
0.836 -0.0996154 0.0576296 1e-06 6.00145e+15 0 0 
0.838 -0.0998077 0.0574392 1e-06 6.00145e+15 0 0 
0.84 -0.1 0.0572489 1e-06 6.00145e+15 0 0 
0.842 -0.100192 0.0570584 1e-06 6.00145e+15 0 0 
0.844 -0.100385 0.056868 1e-06 6.00145e+15 0 0 
0.846 -0.100577 0.0566775 1e-06 6.00145e+15 0 0 
0.848 -0.100769 0.056487 1e-06 6.00145e+15 0 0 
0.85 -0.100962 0.0562965 1e-06 6.00145e+15 0 0 
0.852 -0.101154 0.056106 1e-06 6.00145e+15 0 0 
0.854 -0.101346 0.0559154 1e-06 6.00145e+15 0 0 
0.856 -0.101538 0.0557248 1e-06 6.00145e+15 0 0 
0.858 -0.101731 0.0555342 1e-06 6.00145e+15 0 0 
0.86 -0.101923 0.0553435 1e-06 6.00145e+15 0 0 
0.862 -0.102115 0.0551529 1e-06 6.00145e+15 0 0 
0.864 -0.102308 0.0549622 1e-06 6.00145e+15 0 0 
0.866 -0.1025 0.0547714 1e-06 6.00145e+15 0 0 
0.868 -0.102692 0.0545807 1e-06 6.00145e+15 0 0 
0.87 -0.102885 0.0543899 1e-06 6.00145e+15 0 0 
0.872 -0.103077 0.0541991 1e-06 6.00145e+15 0 0 
0.874 -0.103269 0.0540083 1e-06 6.00145e+15 0 0 
0.876 -0.103462 0.0538175 1e-06 6.00145e+15 0 0 
0.878 -0.103654 0.0536266 1e-06 6.00145e+15 0 0 
0.88 -0.103846 0.0534358 1e-06 6.00145e+15 0 0 
0.882 -0.104038 0.0532449 1e-06 6.00145e+15 0 0 
0.884 -0.104231 0.053054 1e-06 6.00145e+15 0 0 
0.886 -0.104423 0.052863 1e-06 6.00145e+15 0 0 
0.888 -0.104615 0.0526721 1e-06 6.00145e+15 0 0 
0.89 -0.104808 0.0524811 1e-06 6.00145e+15 0 0 
0.892 -0.105 0.0522901 1e-06 6.00145e+15 0 0 
0.894 -0.105192 0.0520991 1e-06 6.00145e+15 0 0 
0.896 -0.105385 0.051908 1e-06 6.00145e+15 0 0 
0.898 -0.105577 0.051717 1e-06 6.00145e+15 0 0 
0.9 -0.105769 0.0515259 1e-06 6.00145e+15 0 0 
0.902 -0.105962 0.0513348 1e-06 6.00145e+15 0 0 
0.904 -0.106154 0.0511437 1e-06 6.00145e+15 0 0 
0.906 -0.106346 0.0509526 1e-06 6.00145e+15 0 0 
0.908 -0.106538 0.0507615 1e-06 6.00145e+15 0 0 
0.91 -0.106731 0.0505703 1e-06 6.00145e+15 0 0 
0.912 -0.106923 0.0503791 1e-06 6.00145e+15 0 0 
0.914 -0.107115 0.0501879 1e-06 6.00145e+15 0 0 
0.916 -0.107308 0.0499967 1e-06 6.00145e+15 0 0 
0.918 -0.1075 0.0498055 1e-06 6.00145e+15 0 0 
0.92 -0.107692 0.0496143 1e-06 6.00145e+15 0 0 
0.922 -0.107885 0.049423 1e-06 6.00145e+15 0 0 
0.924 -0.108077 0.0492317 1e-06 6.00145e+15 0 0 
0.926 -0.108269 0.0490404 1e-06 6.00145e+15 0 0 
0.928 -0.108462 0.0488491 1e-06 6.00145e+15 0 0 
0.93 -0.108654 0.0486578 1e-06 6.00145e+15 0 0 
0.932 -0.108846 0.0484665 1e-06 6.00145e+15 0 0 
0.934 -0.109038 0.0482751 1e-06 6.00145e+15 0 0 
0.936 -0.109231 0.0480838 1e-06 6.00145e+15 0 0 
0.938 -0.109423 0.0478924 1e-06 6.00145e+15 0 0 
0.94 -0.109615 0.047701 1e-06 6.00145e+15 0 0 
0.942 -0.109808 0.0475096 1e-06 6.00145e+15 0 0 
0.944 -0.11 0.0473182 1e-06 6.00145e+15 0 0 
0.946 -0.110192 0.0471268 1e-06 6.00145e+15 0 0 
0.948 -0.110385 0.0469353 1e-06 6.00145e+15 0 0 
0.95 -0.110577 0.0467439 1e-06 6.00145e+15 0 0 
0.952 -0.110769 0.0465524 1e-06 6.00145e+15 0 0 
0.954 -0.110962 0.046361 1e-06 6.00145e+15 0 0 
0.956 -0.111154 0.0461695 1e-06 6.00145e+15 0 0 
0.958 -0.111346 0.045978 1e-06 6.00145e+15 0 0 
0.96 -0.111538 0.0457864 1e-06 6.00145e+15 0 0 
0.962 -0.111731 0.0455949 1e-06 6.00145e+15 0 0 
0.964 -0.111923 0.0454034 1e-06 6.00145e+15 0 0 
0.966 -0.112115 0.0452118 1e-06 6.00145e+15 0 0 
0.968 -0.112308 0.0450203 1e-06 6.00145e+15 0 0 
0.97 -0.1125 0.0448287 1e-06 6.00145e+15 0 0 
0.972 -0.112692 0.0446371 1e-06 6.00145e+15 0 0 
0.974 -0.112885 0.0444455 1e-06 6.00145e+15 0 0 
0.976 -0.113077 0.0442539 1e-06 6.00145e+15 0 0 
0.978 -0.113269 0.0440623 1e-06 6.00145e+15 0 0 
0.98 -0.113462 0.0438707 1e-06 6.00145e+15 0 0 
0.982 -0.113654 0.0436791 1e-06 6.00145e+15 0 0 
0.984 -0.113846 0.0434874 1e-06 6.00145e+15 0 0 
0.986 -0.114038 0.0432958 1e-06 6.00145e+15 0 0 
0.988 -0.114231 0.0431041 1e-06 6.00145e+15 0 0 
0.99 -0.114423 0.0429125 1e-06 6.00145e+15 0 0 
0.992 -0.114615 0.0427208 1e-06 6.00145e+15 0 0 
0.994 -0.114808 0.0425291 1e-06 6.00145e+15 0 0 
0.996 -0.115 0.0423374 1e-06 6.00145e+15 0 0 
0.998 -0.115192 0.0421457 1e-06 6.00145e+15 0 0 
1 -0.115385 0.041954 1e-06 6.00145e+15 0 0 
1.002 -0.115577 0.0417622 1e-06 6.00145e+15 0 0 
1.004 -0.115769 0.0415705 1e-06 6.00145e+15 0 0 
1.006 -0.115962 0.0413788 1e-06 6.00145e+15 0 0 
1.008 -0.116154 0.041187 1e-06 6.00145e+15 0 0 
1.01 -0.116346 0.0409953 1e-06 6.00145e+15 0 0 
1.012 -0.116538 0.0408035 1e-06 6.00145e+15 0 0 
1.014 -0.116731 0.0406117 1e-06 6.00145e+15 0 0 
1.016 -0.116923 0.0404199 1e-06 6.00145e+15 0 0 
1.018 -0.117115 0.0402282 1e-06 6.00145e+15 0 0 
1.02 -0.117308 0.0400364 1e-06 6.00145e+15 0 0 
1.022 -0.1175 0.0398446 1e-06 6.00145e+15 0 0 
1.024 -0.117692 0.0396527 1e-06 6.00145e+15 0 0 
1.026 -0.117885 0.0394609 1e-06 6.00145e+15 0 0 
1.028 -0.118077 0.0392691 1e-06 6.00145e+15 0 0 
1.03 -0.118269 0.0390773 1e-06 6.00145e+15 0 0 
1.032 -0.118462 0.0388854 1e-06 6.00145e+15 0 0 
1.034 -0.118654 0.0386936 1e-06 6.00145e+15 0 0 
1.036 -0.118846 0.0385017 1e-06 6.00145e+15 0 0 
1.038 -0.119038 0.0383099 1e-06 6.00145e+15 0 0 
1.04 -0.119231 0.038118 1e-06 6.00145e+15 0 0 
1.042 -0.119423 0.0379261 1e-06 6.00145e+15 0 0 
1.044 -0.119615 0.0377342 1e-06 6.00145e+15 0 0 
1.046 -0.119808 0.0375424 1e-06 6.00145e+15 0 0 
1.048 -0.12 0.0373505 1e-06 6.00145e+15 0 0 
1.05 -0.120192 0.0371586 1e-06 6.00145e+15 0 0 
1.052 -0.120385 0.0369667 1e-06 6.00145e+15 0 0 
1.054 -0.120577 0.0367748 1e-06 6.00145e+15 0 0 
1.056 -0.120769 0.0365828 1e-06 6.00145e+15 0 0 
1.058 -0.120962 0.0363909 1e-06 6.00145e+15 0 0 
1.06 -0.121154 0.036199 1e-06 6.00145e+15 0 0 
1.062 -0.121346 0.0360071 1e-06 6.00145e+15 0 0 
1.064 -0.121538 0.0358151 1e-06 6.00145e+15 0 0 
1.066 -0.121731 0.0356232 1e-06 6.00145e+15 0 0 
1.068 -0.121923 0.0354312 1e-06 6.00145e+15 0 0 
1.07 -0.122115 0.0352393 1e-06 6.00145e+15 0 0 
1.072 -0.122308 0.0350473 1e-06 6.00145e+15 0 0 
1.074 -0.1225 0.0348554 1e-06 6.00145e+15 0 0 
1.076 -0.122692 0.0346634 1e-06 6.00145e+15 0 0 
1.078 -0.122885 0.0344714 1e-06 6.00145e+15 0 0 
1.08 -0.123077 0.0342794 1e-06 6.00145e+15 0 0 
1.082 -0.123269 0.0340875 1e-06 6.00145e+15 0 0 
1.084 -0.123462 0.0338955 1e-06 6.00145e+15 0 0 
1.086 -0.123654 0.0337035 1e-06 6.00145e+15 0 0 
1.088 -0.123846 0.0335115 1e-06 6.00145e+15 0 0 
1.09 -0.124038 0.0333195 1e-06 6.00145e+15 0 0 
1.092 -0.124231 0.0331275 1e-06 6.00145e+15 0 0 
1.094 -0.124423 0.0329355 1e-06 6.00145e+15 0 0 
1.096 -0.124615 0.0327434 1e-06 6.00145e+15 0 0 
1.098 -0.124808 0.0325514 1e-06 6.00145e+15 0 0 
1.1 -0.125 0.0323594 1e-06 6.00145e+15 0 0 
1.102 -0.125192 0.0321674 1e-06 6.00145e+15 0 0 
1.104 -0.125385 0.0319753 1e-06 6.00145e+15 0 0 
1.106 -0.125577 0.0317833 1e-06 6.00145e+15 0 0 
1.108 -0.125769 0.0315913 1e-06 6.00145e+15 0 0 
1.11 -0.125962 0.0313992 1e-06 6.00145e+15 0 0 
1.112 -0.126154 0.0312072 1e-06 6.00145e+15 0 0 
1.114 -0.126346 0.0310151 1e-06 6.00145e+15 0 0 
1.116 -0.126538 0.0308231 1e-06 6.00145e+15 0 0 
1.118 -0.126731 0.030631 1e-06 6.00145e+15 0 0 
1.12 -0.126923 0.0304389 1e-06 6.00145e+15 0 0 
1.122 -0.127115 0.0302469 1e-06 6.00145e+15 0 0 
1.124 -0.127308 0.0300548 1e-06 6.00145e+15 0 0 
1.126 -0.1275 0.0298627 1e-06 6.00145e+15 0 0 
1.128 -0.127692 0.0296706 1e-06 6.00145e+15 0 0 
1.13 -0.127885 0.0294786 1e-06 6.00145e+15 0 0 
1.132 -0.128077 0.0292865 1e-06 6.00145e+15 0 0 
1.134 -0.128269 0.0290944 1e-06 6.00145e+15 0 0 
1.136 -0.128462 0.0289023 1e-06 6.00145e+15 0 0 
1.138 -0.128654 0.0287102 1e-06 6.00145e+15 0 0 
1.14 -0.128846 0.0285181 1e-06 6.00145e+15 0 0 
1.142 -0.129038 0.028326 1e-06 6.00145e+15 0 0 
1.144 -0.129231 0.0281339 1e-06 6.00145e+15 0 0 
1.146 -0.129423 0.0279418 1e-06 6.00145e+15 0 0 
1.148 -0.129615 0.0277497 1e-06 6.00145e+15 0 0 
1.15 -0.129808 0.0275576 1e-06 6.00145e+15 0 0 
1.152 -0.13 0.0273655 1e-06 6.00145e+15 0 0 
1.154 -0.130192 0.0271734 1e-06 6.00145e+15 0 0 
1.156 -0.130385 0.0269812 1e-06 6.00145e+15 0 0 
1.158 -0.130577 0.0267891 1e-06 6.00145e+15 0 0 
1.16 -0.130769 0.026597 1e-06 6.00145e+15 0 0 
1.162 -0.130962 0.0264049 1e-06 6.00145e+15 0 0 
1.164 -0.131154 0.0262127 1e-06 6.00145e+15 0 0 
1.166 -0.131346 0.0260206 1e-06 6.00145e+15 0 0 
1.168 -0.131538 0.0258285 1e-06 6.00145e+15 0 0 
1.17 -0.131731 0.0256363 1e-06 6.00145e+15 0 0 
1.172 -0.131923 0.0254442 1e-06 6.00145e+15 0 0 
1.174 -0.132115 0.025252 1e-06 6.00145e+15 0 0 
1.176 -0.132308 0.0250599 1e-06 6.00145e+15 0 0 
1.178 -0.1325 0.0248678 1e-06 6.00145e+15 0 0 
1.18 -0.132692 0.0246756 1e-06 6.00145e+15 0 0 
1.182 -0.132885 0.0244835 1e-06 6.00145e+15 0 0 
1.184 -0.133077 0.0242913 1e-06 6.00145e+15 0 0 
1.186 -0.133269 0.0240991 1e-06 6.00145e+15 0 0 
1.188 -0.133462 0.023907 1e-06 6.00145e+15 0 0 
1.19 -0.133654 0.0237148 1e-06 6.00145e+15 0 0 
1.192 -0.133846 0.0235227 1e-06 6.00145e+15 0 0 
1.194 -0.134038 0.0233305 1e-06 6.00145e+15 0 0 
1.196 -0.134231 0.0231383 1e-06 6.00145e+15 0 0 
1.198 -0.134423 0.0229462 1e-06 6.00145e+15 0 0 
1.2 -0.134615 0.022754 1e-06 6.00145e+15 0 0 
1.202 -0.134808 0.0225618 1e-06 6.00145e+15 0 0 
1.204 -0.135 0.0223696 1e-06 6.00145e+15 0 0 
1.206 -0.135192 0.0221775 1e-06 6.00145e+15 0 0 
1.208 -0.135385 0.0219853 1e-06 6.00145e+15 0 0 
1.21 -0.135577 0.0217931 1e-06 6.00145e+15 0 0 
1.212 -0.135769 0.0216009 1e-06 6.00145e+15 0 0 
1.214 -0.135962 0.0214087 1e-06 6.00145e+15 0 0 
1.216 -0.136154 0.0212165 1e-06 6.00145e+15 0 0 
1.218 -0.136346 0.0210243 1e-06 6.00145e+15 0 0 
1.22 -0.136538 0.0208322 1e-06 6.00145e+15 0 0 
1.222 -0.136731 0.02064 1e-06 6.00145e+15 0 0 
1.224 -0.136923 0.0204478 1e-06 6.00145e+15 0 0 
1.226 -0.137115 0.0202556 1e-06 6.00145e+15 0 0 
1.228 -0.137308 0.0200634 1e-06 6.00145e+15 0 0 
1.23 -0.1375 0.0198712 1e-06 6.00145e+15 0 0 
1.232 -0.137692 0.019679 1e-06 6.00145e+15 0 0 
1.234 -0.137885 0.0194868 1e-06 6.00145e+15 0 0 
1.236 -0.138077 0.0192946 1e-06 6.00145e+15 0 0 
1.238 -0.138269 0.0191024 1e-06 6.00145e+15 0 0 
1.24 -0.138462 0.0189102 1e-06 6.00145e+15 0 0 
1.242 -0.138654 0.018718 1e-06 6.00145e+15 0 0 
1.244 -0.138846 0.0185257 1e-06 6.00145e+15 0 0 
1.246 -0.139038 0.0183335 1e-06 6.00145e+15 0 0 
1.248 -0.139231 0.0181413 1e-06 6.00145e+15 0 0 
1.25 -0.139423 0.0179491 1e-06 6.00145e+15 0 0 
1.252 -0.139615 0.0177569 1e-06 6.00145e+15 0 0 
1.254 -0.139808 0.0175647 1e-06 6.00145e+15 0 0 
1.256 -0.14 0.0173725 1e-06 6.00145e+15 0 0 
1.258 -0.140192 0.0171802 1e-06 6.00145e+15 0 0 
1.26 -0.140385 0.016988 1e-06 6.00145e+15 0 0 
1.262 -0.140577 0.0167958 1e-06 6.00145e+15 0 0 
1.264 -0.140769 0.0166036 1e-06 6.00145e+15 0 0 
1.266 -0.140962 0.0164114 1e-06 6.00145e+15 0 0 
1.268 -0.141154 0.0162191 1e-06 6.00145e+15 0 0 
1.27 -0.141346 0.0160269 1e-06 6.00145e+15 0 0 
1.272 -0.141538 0.0158347 1e-06 6.00145e+15 0 0 
1.274 -0.141731 0.0156424 1e-06 6.00145e+15 0 0 
1.276 -0.141923 0.0154502 1e-06 6.00145e+15 0 0 
1.278 -0.142115 0.015258 1e-06 6.00145e+15 0 0 
1.28 -0.142308 0.0150658 1e-06 6.00145e+15 0 0 
1.282 -0.1425 0.0148735 1e-06 6.00145e+15 0 0 
1.284 -0.142692 0.0146813 1e-06 6.00145e+15 0 0 
1.286 -0.142885 0.0144891 1e-06 6.00145e+15 0 0 
1.288 -0.143077 0.0142968 1e-06 6.00145e+15 0 0 
1.29 -0.143269 0.0141046 1e-06 6.00145e+15 0 0 
1.292 -0.143462 0.0139123 1e-06 6.00145e+15 0 0 
